3,18,0
4,0,40
4,9,0
2,14,0
4,0,41
2,8,0
5,0,37
4,4,0
3,0,40
5,9,0
2,0,43
2,11,0
2,0,0
1,7,0
5,0,31
2,0,41
2,10,0
4,16,0
2,7,0
4,0,0
3,14,0
1,0,33
3,15,0
1,0,40
1,14,0
2,0,35
4,12,0
5,11,1
4,0,55
2,10,0
4,7,0
5,0,46
4,0,36
4,0,44
2,0,1
2,0,37
3,10,0
3,0,50
4,0,0
5,9,0
3,0,33
3,11,1
2,0,37
2,0,42
4,0,46
4,13,0
4,0,35
1,0,44
2,13,0
2,0,0
5,9,0
4,0,0
3,19,2
4,0,51
1,0,0
2,0,37
4,6,0
4,0,48
1,0,32
1,4,1
2,0,29
5,0,36
5,13,0
2,12,0
5,10,0
4,0,25
4,6,1
2,10,0
4,10,0
2,0,43
5,12,0
2,12,0
2,15,0
3,11,0
5,0,37
3,16,0
1,9,1
4,7,0
3,0,37
4,13,0
4,12,0
2,21,0
4,0,38
4,0,0
2,9,0
2,15,0
3,7,0
5,0,0
1,0,0
3,12,1
5,0,55
4,8,0
3,12,0
1,0,39
4,2,40
2,12,0
3,12,0
2,12,0
5,16,0
5,0,40
4,0,50
2,13,0
5,0,0
1,11,1
3,11,0
4,16,0
2,1,0
5,0,54
1,0,36
3,0,43
5,8,0
4,0,29
5,0,48
1,22,0
4,0,39
2,0,35
3,0,0
3,12,0
3,0,45
3,0,49
2,0,48
3,16,0
5,14,0
3,0,47
1,17,3
4,7,0
4,0,44
3,15,0
4,11,0
5,0,0
1,10,0
3,0,32
5,9,0
5,0,35
1,12,1
4,1,0
3,10,0
5,0,38
4,0,26
2,7,0
4,0,25
3,15,0
1,11,38
2,1,38
4,12,1
4,6,0
3,0,0
1,16,1
4,0,0
2,11,30
4,0,35
1,0,0
5,0,52
5,14,0
5,0,43
2,0,33
1,0,39
2,15,1
2,14,0
2,0,42
4,9,0
3,0,0
4,0,45
2,0,35
2,1,32
1,0,34
5,8,0
2,5,0
4,0,39
1,7,0
5,0,39
3,1,31
5,0,0
2,3,0
3,11,0
4,0,46
3,0,47
4,15,0
1,12,1
1,8,0
4,4,0
1,0,39
1,0,51
1,0,47
3,16,0
2,1,41
2,13,1
2,0,37
5,13,0
5,9,0
4,0,1
5,0,41
2,12,0
4,7,0
2,0,0
4,7,0
4,14,0
4,9,0
2,0,45
2,10,0
3,9,1
3,13,0
1,0,0
4,10,0
3,3,0
5,0,41
4,14,0
2,8,2
2,0,39
2,11,0
5,14,0
2,0,50
4,7,0
2,2,11
1,0,0
5,14,0
2,14,0
4,0,46
4,12,0
1,0,41
5,0,48
1,11,0
1,0,42
2,0,39
5,10,0
1,9,0
4,0,43
2,0,32
3,0,44
2,6,0
2,0,33
1,13,0
3,0,50
3,0,41
5,0,44
1,0,45
3,9,1
1,7,0
2,17,0
2,11,0
2,0,46
4,12,1
3,0,50
1,0,0
5,0,39
3,0,39
4,13,1
5,12,0
3,8,0
5,7,0
3,17,0
1,13,0
2,0,0
2,0,1
3,0,49
5,0,35
1,0,36
3,1,35
5,0,40
5,0,44
4,8,0
1,0,0
5,0,45
4,0,1
2,10,0
3,16,0
2,12,1
2,6,0
2,9,0
3,9,0
4,21,0
3,15,0
4,9,1
4,0,46
1,0,44
2,9,0
2,11,42
5,0,43
1,0,54
4,0,45
1,0,0
5,0,45
1,0,43
4,0,36
5,0,35
1,14,0
4,11,1
3,14,0
1,0,49
5,8,0
5,15,1
1,12,0
4,0,0
2,17,0
5,0,0
2,0,47
5,9,0
2,0,54
3,10,0
3,0,36
3,4,0
3,0,0
3,11,0
2,8,0
3,0,39
1,9,0
1,14,0
2,1,33
3,15,1
1,0,35
1,9,0
2,15,0
5,0,38
3,0,1
1,13,0
1,10,1
5,19,1
3,13,0
1,15,0
5,0,52
4,19,0
2,0,51
4,0,42
4,10,0
5,0,43
1,0,0
4,5,0
4,14,0
5,11,0
5,9,1
4,0,36
4,16,0
2,8,0
4,12,0
2,12,37
3,13,0
5,8,0
2,10,0
5,1,51
2,11,0
4,14,0
3,0,0
1,0,36
3,0,36
5,0,47
5,0,36
1,8,0
4,15,0
1,0,39
5,9,1
3,17,0
2,0,34
1,9,1
1,14,0
4,0,55
3,0,47
3,0,39
5,0,39
2,9,0
2,0,51
1,0,45
1,0,50
2,16,0
4,0,40
4,6,0
4,13,0
1,0,51
5,14,0
5,1,49
2,16,0
3,0,33
5,13,0
1,8,1
1,0,1
4,0,46
2,0,42
5,0,45
5,5,0
4,0,50
3,15,0
3,0,34
5,14,1
1,0,52
1,8,19
4,14,1
4,20,0
1,1,53
2,9,0
4,0,33
4,0,46
2,0,47
2,0,37
3,11,0
5,0,38
3,0,1
1,16,2
4,9,0
4,18,0
4,0,44
4,11,0
5,15,0
1,0,45
5,13,0
1,0,41
3,0,35
1,10,0
3,0,0
2,0,36
3,1,48
3,14,0
3,12,0
4,0,0
3,11,0
3,0,39
2,0,42
4,0,46
4,8,1
4,17,0
4,1,40
2,0,36
3,8,42
5,18,1
1,15,0
3,8,1
5,11,0
1,10,0
5,13,0
2,10,0
3,18,0
4,0,47
2,0,39
4,0,37
1,11,0
3,0,45
5,9,0
3,18,1
4,0,44
4,17,0
3,6,1
2,7,38
2,0,35
1,11,0
4,7,0
3,0,36
2,6,0
4,0,33
2,19,1
1,0,47
3,0,35
5,0,30
2,0,39
3,0,44
2,12,0
5,9,0
3,0,0
3,13,1
1,14,2
4,0,41
1,0,43
2,0,30
3,4,42
3,11,0
1,0,33
1,12,0
1,0,36
3,0,0
5,16,1
2,0,0
5,14,36
5,0,50
3,13,1
4,12,1
1,18,0
1,0,54
4,0,38
5,0,34
1,0,46
2,0,39
5,0,41
1,0,48
1,0,43
3,7,0
5,0,44
1,11,0
1,1,42
1,9,0
1,6,0
2,10,0
3,12,0
1,12,1
1,6,0
3,12,0
2,1,43
5,9,1
4,5,2
4,6,1
3,0,34
4,16,0
5,14,0
5,0,45
2,0,42
4,10,0
5,0,53
4,15,1
1,17,0
1,0,35
5,9,0
4,13,0
5,11,0
1,0,38
3,14,0
4,11,0
2,16,0
4,16,0
4,11,1
5,0,60
4,1,44
3,0,0
4,0,38
4,11,1
2,10,1
4,0,46
4,0,47
4,12,0
4,0,48
3,9,0
1,0,43
1,7,0
4,6,0
5,13,0
5,11,0
1,13,0
1,0,36
2,0,51
1,13,0
4,0,48
2,12,2
5,18,0
4,18,0
4,0,51
1,7,0
3,13,0
1,19,0
3,0,28
1,15,0
2,1,34
5,0,1
5,0,0
5,11,0
2,0,46
1,0,35
5,11,0
4,14,0
3,0,1
2,0,0
4,0,39
1,11,0
1,11,0
4,14,0
4,1,0
2,0,38
5,0,34
5,0,32
3,0,40
1,12,0
1,0,36
1,0,1
3,16,0
1,0,43
3,0,50
5,0,38
2,0,1
4,0,0
2,0,44
1,0,49
4,7,0
2,0,41
3,12,0
1,0,37
5,0,42
4,0,40
2,0,0
3,9,0
5,11,1
4,0,46
5,0,40
5,0,43
1,13,0
4,9,0
4,9,1
4,0,52
1,0,37
2,0,36
1,0,40
4,0,0
1,0,0
1,0,47
1,14,0
1,18,0
1,0,45
5,0,42
2,0,49
5,16,0
1,0,37
5,8,0
1,11,0
5,10,0
5,10,0
1,0,32
1,10,0
3,9,0
1,0,39
5,0,1
5,9,0
4,11,0
2,0,31
2,15,0
2,0,52
3,10,0
2,7,0
1,0,36
1,0,36
5,0,33
1,11,0
4,0,43
3,11,1
1,0,49
3,12,0
3,7,0
1,0,39
2,14,0
5,1,46
5,0,38
2,12,0
5,0,35
3,0,43
5,15,0
3,15,0
5,19,0
5,7,0
3,11,0
3,0,44
3,12,1
3,10,0
1,0,46
3,0,36
5,0,47
2,0,49
4,0,1
4,0,41
2,8,0
5,0,1
4,13,0
3,8,0
4,0,40
2,0,38
2,10,1
2,9,0
1,15,0
5,0,53
3,14,0
4,0,46
5,0,44
4,16,0
2,15,0
1,0,40
1,0,43
1,0,44
2,0,35
4,0,37
4,9,42
2,0,51
4,0,31
4,0,48
4,18,0
4,10,0
4,0,46
4,11,0
2,0,31
1,0,47
5,12,1
3,0,36
3,12,0
5,0,45
1,11,0
1,7,1
2,16,0
2,0,45
1,9,0
5,17,0
2,0,44
3,11,0
2,8,54
2,0,39
4,0,43
4,7,0
2,4,1
3,10,0
4,0,46
4,13,1
5,15,0
1,0,47
5,0,30
5,0,46
4,9,0
1,0,43
5,0,33
5,0,32
5,16,0
4,0,37
3,0,0
2,10,0
1,12,0
4,0,48
2,0,40
5,0,31
4,8,1
1,0,0
1,10,1
5,0,40
4,0,51
5,0,0
2,0,0
4,12,2
3,0,38
4,14,0
5,14,1
4,0,38
5,0,49
2,0,46
2,10,0
2,10,0
1,0,42
1,15,1
3,16,0
5,0,49
3,0,41
1,0,48
2,13,0
2,14,1
5,0,0
2,0,34
1,5,1
1,0,54
1,0,43
2,0,0
2,15,0
3,13,0
1,7,0
4,14,0
2,0,0
2,6,1
1,0,40
5,9,0
2,0,35
1,9,0
2,0,47
2,0,0
4,11,0
3,8,0
3,16,2
5,9,0
3,12,0
1,0,46
5,5,0
1,12,1
3,0,45
5,8,0
4,0,39
4,0,0
3,0,33
