5,16.,0.
5,0.,37.
4,12.,0.
1,0.,35.
3,0.,2.
5,11.,36.
3,8.,0.
5,16.,0.
1,6.,0.
3,0.,52.
5,0.,44.
3,11.,0.
2,0.,48.
2,9.,0.
2,0.,37.
3,0.,48.
3,6.,0.
5,9.,1.
2,0.,43.
1,1.,34.
5,7.,2.
2,17.,0.
3,10.,31.
3,0.,2.
3,0.,49.
4,0.,33.
3,0.,0.
3,13.,0.
2,0.,0.
3,0.,0.
5,0.,41.
3,10.,0.
4,0.,35.
2,10.,0.
1,11.,1.
1,0.,36.
3,0.,25.
4,17.,0.
3,0.,33.
4,13.,0.
1,12.,0.
4,0.,50.
5,0.,33.
4,0.,30.
4,0.,44.
4,10.,0.
1,0.,25.
2,0.,36.
1,11.,1.
1,0.,44.
3,14.,0.
5,11.,0.
1,0.,1.
4,7.,1.
2,0.,31.
2,10.,0.
1,14.,0.
2,21.,0.
2,8.,0.
1,14.,0.
5,0.,35.
3,0.,35.
4,0.,0.
3,14.,0.
2,0.,0.
4,0.,1.
4,0.,37.
3,1.,40.
1,0.,46.
2,0.,45.
5,10.,0.
5,7.,0.
5,12.,1.
2,9.,0.
2,14.,0.
3,16.,3.
1,1.,35.
1,8.,0.
3,0.,31.
5,0.,28.
1,0.,41.
1,0.,0.
2,13.,1.
3,0.,0.
3,0.,42.
4,16.,0.
3,0.,36.
1,9.,0.
3,4.,0.
4,0.,26.
1,10.,0.
1,0.,1.
5,0.,31.
4,1.,33.
5,0.,30.
1,0.,0.
5,0.,42.
5,0.,0.
3,1.,51.
4,18.,0.
5,14.,1.
2,0.,42.
2,1.,44.
1,0.,2.
5,8.,0.
2,7.,0.
4,0.,44.
2,8.,0.
1,0.,36.
4,0.,41.
3,15.,0.
1,0.,46.
1,0.,27.
3,16.,1.
5,0.,30.
4,0.,32.
3,8.,1.
5,10.,0.
1,0.,41.
1,0.,0.
4,0.,37.
2,0.,2.
4,8.,0.
1,0.,31.
5,0.,24.
5,0.,25.
1,0.,29.
2,0.,2.
2,0.,46.
2,19.,0.
5,12.,1.
2,0.,42.
2,6.,0.
4,7.,0.
1,0.,36.
3,0.,37.
1,0.,41.
5,5.,1.
1,0.,0.
5,9.,2.
1,0.,49.
4,6.,0.
5,0.,49.
1,10.,45.
1,16.,1.
1,0.,0.
2,0.,47.
2,6.,0.
3,0.,24.
2,0.,35.
4,0.,30.
5,0.,0.
5,11.,0.
5,1.,34.
5,0.,35.
1,0.,35.
3,0.,32.
2,0.,33.
3,9.,0.
4,9.,1.
3,10.,1.
4,0.,44.
3,12.,0.
1,12.,2.
5,10.,0.
3,7.,1.
3,9.,0.
4,17.,0.
2,0.,26.
5,6.,1.
4,13.,0.
2,0.,52.
1,0.,28.
4,19.,0.
2,0.,46.
5,11.,1.
5,18.,0.
3,0.,1.
2,14.,0.
1,0.,44.
3,0.,38.
2,13.,1.
3,0.,0.
2,9.,0.
2,0.,40.
2,7.,0.
3,0.,34.
4,0.,28.
1,12.,0.
5,0.,37.
4,0.,1.
5,0.,0.
4,5.,0.
5,16.,1.
1,0.,32.
4,0.,0.
3,0.,35.
5,12.,0.
3,0.,47.
4,0.,1.
5,0.,0.
4,0.,0.
4,8.,1.
3,0.,36.
3,0.,35.
3,10.,0.
5,4.,0.
5,11.,0.
3,0.,35.
4,0.,41.
2,18.,2.
1,11.,0.
4,16.,1.
4,7.,0.
4,0.,37.
3,12.,0.
4,0.,41.
2,0.,33.
1,0.,34.
3,0.,36.
3,13.,0.
4,0.,37.
2,8.,0.
4,15.,1.
2,0.,44.
2,0.,0.
4,20.,1.
5,0.,35.
4,0.,44.
2,5.,0.
5,0.,43.
2,0.,0.
2,11.,0.
4,0.,33.
4,0.,41.
4,15.,0.
2,0.,34.
4,0.,36.
5,0.,37.
5,0.,34.
2,0.,0.
4,0.,2.
4,0.,0.
5,0.,36.
3,7.,0.
4,0.,24.
2,11.,0.
1,14.,1.
3,0.,35.
5,0.,30.
1,19.,0.
1,0.,45.
3,16.,0.
5,10.,2.
2,0.,39.
2,18.,1.
4,0.,37.
1,0.,36.
1,0.,32.
4,9.,2.
2,23.,0.
3,9.,0.
4,9.,0.
5,7.,0.
1,0.,27.
1,11.,0.
3,7.,0.
3,0.,37.
1,0.,44.
1,0.,42.
5,0.,45.
4,0.,0.
4,0.,34.
1,14.,1.
2,0.,31.
4,1.,28.
3,17.,0.
1,0.,36.
2,0.,39.
1,14.,0.
4,0.,29.
5,0.,40.
4,13.,0.
4,0.,43.
5,0.,38.
2,14.,1.
4,12.,0.
4,0.,0.
4,0.,44.
1,0.,37.
3,0.,0.
5,13.,0.
2,13.,1.
4,18.,0.
5,13.,0.
5,0.,38.
2,5.,0.
4,0.,44.
4,8.,0.
3,0.,0.
1,0.,1.
1,0.,26.
5,8.,0.
2,0.,37.
1,8.,1.
1,7.,0.
5,7.,0.
5,8.,0.
5,14.,1.
1,19.,0.
2,0.,39.
3,15.,0.
4,0.,32.
1,0.,1.
3,0.,33.
3,1.,23.
1,0.,38.
1,0.,38.
1,16.,0.
5,16.,0.
5,0.,41.
5,0.,37.
1,9.,0.
5,7.,1.
3,9.,0.
5,0.,1.
4,0.,29.
5,16.,1.
2,11.,0.
2,11.,2.
1,0.,34.
3,0.,0.
4,7.,0.
2,6.,0.
4,0.,34.
3,12.,2.
3,0.,1.
2,0.,37.
3,11.,0.
5,11.,0.
3,0.,28.
1,0.,34.
2,8.,0.
1,0.,46.
2,0.,22.
1,0.,0.
1,0.,1.
5,1.,30.
2,0.,33.
4,0.,34.
4,0.,32.
3,0.,43.
1,0.,33.
5,0.,37.
3,0.,28.
3,0.,0.
5,0.,1.
1,0.,34.
1,10.,0.
1,0.,40.
5,0.,40.
5,0.,38.
1,9.,2.
1,0.,48.
4,0.,28.
3,0.,0.
2,0.,33.
1,0.,51.
3,3.,1.
5,9.,0.
1,9.,0.
5,0.,48.
5,9.,0.
5,0.,0.
1,2.,0.
3,12.,0.
4,0.,43.
1,9.,0.
5,12.,0.
4,0.,25.
4,0.,0.
4,10.,0.
4,0.,0.
5,0.,0.
1,12.,0.
4,0.,43.
2,18.,1.
4,6.,1.
3,0.,31.
2,10.,0.
3,0.,0.
1,0.,52.
3,14.,0.
1,0.,0.
1,0.,43.
1,0.,55.
1,0.,24.
4,10.,1.
1,0.,34.
3,0.,43.
1,12.,0.
4,0.,41.
2,0.,28.
2,0.,47.
3,0.,32.
3,0.,27.
1,0.,34.
2,0.,42.
5,0.,0.
2,0.,32.
5,0.,0.
2,0.,46.
5,10.,1.
4,6.,0.
4,16.,0.
3,0.,39.
3,0.,42.
4,8.,0.
3,0.,33.
3,10.,0.
5,10.,0.
3,0.,44.
3,11.,0.
2,11.,1.
2,0.,42.
1,12.,2.
1,10.,3.
1,12.,0.
5,0.,32.
3,9.,0.
4,0.,35.
3,11.,0.
5,14.,0.
1,0.,37.
1,0.,45.
4,0.,44.
3,0.,38.
1,10.,0.
2,0.,39.
2,1.,43.
2,0.,43.
4,0.,37.
5,1.,43.
5,1.,38.
1,0.,45.
2,0.,41.
5,0.,33.
2,0.,32.
3,15.,0.
3,0.,0.
1,11.,1.
1,15.,1.
3,0.,1.
3,7.,0.
3,0.,0.
4,9.,1.
2,0.,32.
3,12.,0.
2,11.,0.
1,10.,0.
2,0.,37.
2,11.,0.
5,12.,0.
5,1.,29.
5,0.,30.
5,0.,44.
3,0.,40.
2,0.,0.
5,0.,53.
5,0.,36.
2,12.,0.
4,10.,1.
4,8.,0.
5,0.,29.
4,0.,32.
1,23.,0.
1,0.,47.
4,8.,0.
4,0.,37.
3,0.,42.
4,0.,43.
5,0.,40.
3,0.,0.
2,0.,43.
4,0.,35.
2,5.,0.
3,8.,0.
3,14.,0.
1,0.,37.
2,0.,31.
3,0.,1.
1,17.,1.
3,9.,0.
4,0.,41.
5,13.,0.
3,0.,37.
4,0.,41.
3,0.,41.
5,15.,0.
4,17.,0.
1,11.,1.
3,0.,60.
4,0.,26.
3,0.,37.
5,14.,0.
2,0.,35.
2,17.,22.
5,8.,0.
4,0.,30.
5,7.,0.
3,0.,36.
4,17.,0.
3,12.,0.
2,9.,0.
3,10.,0.
5,10.,0.
3,5.,1.
4,0.,47.
2,17.,0.
4,9.,42.
2,9.,1.
1,17.,0.
1,10.,2.
2,0.,53.
5,10.,1.
2,6.,0.
3,0.,38.
3,12.,0.
3,0.,0.
2,0.,40.
1,0.,21.
5,0.,0.
4,12.,1.
3,9.,0.
1,11.,1.
3,0.,0.
5,0.,0.
2,0.,26.
4,6.,0.
3,14.,0.
1,0.,46.
3,0.,30.
4,9.,0.
1,8.,0.
3,0.,34.
5,10.,1.
5,0.,35.
1,19.,0.
4,1.,26.
4,10.,0.
1,13.,0.
5,12.,0.
5,0.,0.
2,10.,0.
1,9.,0.
4,0.,45.
2,10.,3.
3,1.,1.
5,14.,0.
3,0.,37.
2,8.,0.
4,0.,0.
4,17.,1.
5,0.,33.
3,0.,42.
2,15.,1.
5,0.,35.
1,11.,0.
4,0.,48.
1,13.,1.
5,11.,0.
5,14.,0.
5,0.,0.
4,7.,0.
1,0.,0.
1,0.,33.
4,0.,47.
1,14.,0.
2,0.,40.
2,1.,29.
