6,9.,0.
9,13.,0.
8,0.,35.
8,0.,38.
6,0.,38.
10,14.,0.
10,12.,2.
8,0.,26.
6,12.,0.
9,12.,1.
7,0.,0.
7,1.,30.
10,12.,0.
7,0.,1.
7,13.,1.
10,11.,0.
9,0.,53.
6,8.,0.
7,0.,1.
6,19.,0.
6,0.,29.
9,13.,0.
10,14.,1.
10,12.,1.
9,0.,0.
6,0.,0.
9,0.,0.
9,12.,0.
10,25.,0.
10,0.,55.
10,0.,44.
8,0.,48.
8,13.,0.
7,0.,38.
6,1.,40.
6,0.,1.
8,22.,0.
10,0.,46.
10,18.,0.
9,16.,0.
8,0.,0.
8,14.,0.
6,0.,0.
6,5.,0.
6,12.,0.
7,11.,0.
10,13.,31.
9,0.,0.
10,17.,0.
8,13.,0.
10,0.,36.
7,0.,0.
10,13.,0.
8,7.,0.
8,12.,0.
10,15.,0.
6,10.,0.
7,8.,0.
7,14.,1.
10,8.,2.
10,0.,35.
9,8.,1.
7,12.,0.
8,0.,47.
9,0.,54.
9,14.,0.
7,1.,29.
7,0.,0.
6,0.,44.
8,9.,1.
10,0.,51.
10,12.,2.
6,0.,44.
8,0.,0.
8,0.,29.
6,1.,33.
10,8.,0.
10,14.,0.
8,1.,0.
8,0.,0.
8,0.,37.
8,11.,0.
6,0.,37.
9,0.,36.
10,13.,0.
9,0.,48.
10,0.,43.
7,15.,0.
7,17.,2.
8,0.,51.
6,0.,0.
8,6.,0.
6,14.,0.
7,16.,0.
7,13.,0.
10,16.,0.
7,0.,27.
8,0.,0.
6,7.,0.
9,0.,55.
6,19.,1.
9,0.,34.
10,0.,39.
6,25.,1.
7,10.,1.
9,14.,0.
8,0.,48.
10,0.,0.
9,0.,50.
6,10.,0.
7,7.,0.
9,12.,0.
8,1.,40.
9,13.,1.
8,0.,0.
6,11.,0.
6,16.,0.
10,15.,0.
9,9.,0.
8,15.,0.
7,0.,0.
9,0.,44.
7,10.,0.
6,0.,46.
6,1.,44.
6,0.,45.
10,19.,0.
7,0.,1.
9,0.,55.
6,6.,2.
6,8.,2.
6,0.,36.
10,11.,0.
10,0.,40.
9,0.,40.
6,1.,45.
6,10.,0.
8,0.,44.
6,0.,1.
10,5.,0.
8,20.,1.
6,0.,45.
6,0.,39.
6,16.,1.
10,17.,0.
9,0.,40.
7,0.,0.
8,0.,54.
8,0.,0.
10,13.,0.
9,14.,2.
7,0.,36.
6,6.,0.
7,0.,37.
7,9.,0.
6,13.,0.
10,14.,0.
8,0.,27.
9,11.,0.
7,21.,2.
10,0.,47.
10,14.,0.
8,13.,0.
7,0.,47.
7,0.,42.
9,0.,39.
9,0.,46.
7,0.,43.
8,0.,0.
7,15.,0.
9,17.,0.
9,0.,43.
6,0.,34.
7,10.,0.
10,1.,36.
10,16.,1.
9,9.,0.
9,8.,0.
7,11.,0.
10,0.,48.
9,10.,0.
10,9.,1.
10,8.,0.
6,1.,0.
7,10.,0.
6,0.,44.
9,0.,48.
8,17.,0.
7,10.,0.
6,15.,0.
10,10.,1.
7,0.,38.
7,0.,1.
7,0.,42.
6,0.,27.
6,0.,35.
10,0.,37.
6,0.,0.
7,0.,0.
10,0.,50.
7,0.,32.
7,11.,1.
8,0.,31.
8,0.,33.
10,0.,38.
7,0.,40.
10,0.,44.
10,0.,44.
6,0.,48.
7,0.,47.
7,0.,41.
10,10.,0.
9,9.,0.
8,13.,0.
8,0.,39.
9,0.,47.
7,16.,0.
7,9.,1.
8,17.,2.
6,0.,32.
8,8.,1.
6,0.,35.
8,0.,48.
8,17.,0.
10,10.,1.
8,0.,30.
10,0.,39.
8,0.,37.
8,0.,42.
9,9.,0.
9,0.,0.
8,11.,1.
10,0.,43.
8,0.,0.
8,0.,41.
7,12.,0.
7,0.,1.
7,0.,33.
6,10.,0.
6,0.,36.
8,0.,40.
7,7.,0.
8,12.,1.
9,16.,0.
7,0.,0.
10,0.,1.
9,11.,0.
9,16.,2.
8,11.,0.
10,12.,0.
7,13.,0.
9,0.,48.
7,0.,37.
10,0.,42.
7,8.,0.
8,0.,43.
8,0.,52.
6,9.,1.
8,13.,0.
6,8.,0.
10,0.,44.
6,0.,0.
6,1.,37.
9,0.,1.
6,0.,49.
9,15.,0.
9,0.,57.
9,0.,44.
7,11.,1.
7,0.,39.
10,15.,1.
6,5.,0.
8,5.,0.
7,14.,1.
7,0.,40.
6,0.,40.
9,0.,38.
8,17.,0.
8,0.,35.
9,24.,1.
7,16.,1.
9,0.,1.
8,1.,55.
10,0.,65.
10,0.,38.
8,13.,0.
6,18.,0.
9,0.,46.
10,0.,49.
9,15.,0.
8,9.,0.
6,0.,37.
8,9.,0.
8,0.,51.
8,0.,0.
6,0.,38.
10,14.,0.
6,0.,46.
7,9.,1.
8,18.,0.
6,6.,0.
7,0.,0.
6,8.,0.
8,11.,0.
9,0.,1.
6,8.,1.
7,0.,24.
10,0.,1.
8,18.,0.
9,16.,0.
10,12.,0.
8,3.,2.
7,9.,0.
9,13.,0.
8,13.,1.
9,0.,32.
10,13.,0.
8,0.,40.
10,0.,47.
6,0.,48.
8,15.,2.
6,0.,30.
7,12.,0.
6,0.,30.
6,7.,0.
10,0.,46.
9,0.,0.
10,0.,63.
8,0.,0.
7,9.,1.
10,0.,49.
8,0.,37.
9,17.,1.
6,0.,50.
7,16.,1.
8,0.,34.
6,9.,0.
7,0.,43.
6,0.,0.
8,11.,0.
8,10.,0.
9,0.,38.
6,0.,48.
7,0.,57.
7,13.,1.
7,0.,0.
6,5.,1.
7,16.,0.
10,0.,39.
7,18.,0.
10,0.,46.
6,0.,0.
6,0.,42.
10,8.,0.
8,0.,48.
10,0.,0.
8,1.,0.
8,16.,0.
9,0.,45.
6,0.,41.
10,11.,0.
8,14.,0.
10,0.,39.
7,0.,0.
6,14.,0.
7,12.,1.
8,17.,2.
6,9.,1.
9,0.,38.
7,19.,0.
10,15.,0.
7,11.,0.
9,0.,43.
7,0.,36.
10,13.,0.
10,0.,40.
10,1.,40.
6,0.,0.
6,0.,51.
7,0.,34.
7,0.,45.
9,6.,1.
9,9.,0.
9,14.,1.
6,10.,0.
10,17.,0.
9,0.,46.
7,0.,0.
9,8.,0.
9,17.,1.
6,0.,0.
9,0.,44.
9,14.,0.
8,0.,55.
10,0.,34.
6,0.,0.
7,0.,38.
8,7.,0.
9,0.,29.
7,0.,48.
10,11.,1.
8,0.,0.
10,0.,42.
8,8.,2.
10,0.,40.
6,0.,44.
7,12.,3.
8,0.,1.
8,15.,0.
8,9.,1.
6,10.,0.
9,0.,39.
9,13.,1.
9,12.,0.
6,0.,43.
6,6.,0.
6,0.,48.
9,1.,44.
9,0.,39.
7,0.,1.
8,14.,0.
9,14.,0.
10,0.,0.
6,11.,28.
9,0.,1.
9,17.,38.
9,0.,49.
7,12.,1.
9,14.,1.
9,0.,42.
6,0.,38.
9,12.,0.
10,1.,54.
8,13.,0.
7,7.,1.
10,0.,33.
10,0.,49.
6,0.,45.
8,1.,41.
9,7.,0.
9,0.,54.
8,0.,51.
9,14.,0.
9,0.,48.
8,15.,0.
7,14.,0.
10,0.,57.
8,0.,45.
7,12.,0.
10,10.,0.
7,12.,1.
9,14.,0.
8,13.,1.
8,0.,40.
8,15.,0.
10,4.,1.
10,0.,41.
7,14.,0.
7,0.,35.
9,11.,1.
9,8.,0.
10,14.,0.
10,11.,0.
8,0.,1.
8,0.,39.
9,0.,0.
9,12.,0.
6,0.,46.
9,0.,0.
8,0.,43.
9,0.,34.
10,15.,0.
10,19.,1.
8,23.,0.
9,15.,0.
9,0.,30.
9,12.,0.
7,7.,1.
6,13.,1.
7,14.,0.
9,10.,1.
8,0.,36.
9,2.,36.
7,9.,1.
10,1.,47.
7,8.,1.
6,6.,0.
10,0.,54.
7,14.,0.
9,11.,1.
6,8.,0.
6,0.,33.
9,0.,39.
8,15.,1.
