10,0,38
9,5,0
6,0,41
8,12,0
9,5,0
6,14,1
6,17,0
6,11,1
9,6,2
6,0,46
7,7,0
9,0,36
6,14,0
7,0,44
7,0,32
6,0,0
6,12,0
8,1,36
9,12,0
10,0,29
10,0,41
9,0,0
7,0,44
8,13,2
8,10,0
8,14,0
7,0,34
6,13,0
8,8,1
9,11,1
7,0,41
10,13,1
8,7,1
7,0,1
10,14,1
7,12,1
10,0,44
6,11,0
8,1,35
7,0,0
9,13,0
6,9,0
8,0,1
7,0,0
7,0,46
6,0,31
10,8,0
8,0,26
6,7,1
6,11,1
8,0,40
7,11,0
6,17,0
9,4,0
9,0,32
7,0,44
8,11,1
10,9,2
7,0,40
8,3,1
8,0,42
8,1,32
10,13,0
6,0,43
7,0,49
10,0,52
9,8,1
7,0,46
9,0,47
9,11,0
7,13,0
6,0,0
8,13,1
8,0,50
6,6,0
7,10,1
6,0,40
8,8,0
9,8,0
8,13,2
10,8,0
9,10,0
7,0,2
7,0,35
6,0,37
10,0,44
10,0,1
9,14,2
9,14,0
6,0,1
7,0,49
6,10,0
9,0,39
10,6,0
6,0,34
8,0,38
7,0,31
10,12,0
8,0,35
6,12,1
8,0,0
8,0,1
8,9,0
10,11,1
7,9,0
9,14,1
8,3,36
7,0,1
9,12,0
6,12,0
10,12,0
9,0,36
7,13,1
7,1,47
8,0,57
9,8,1
7,15,0
9,0,35
9,0,36
7,0,1
10,17,0
7,0,49
7,0,36
10,16,0
10,12,0
9,14,0
7,10,1
8,0,34
8,11,0
10,7,1
8,0,46
7,0,40
7,0,0
9,17,0
8,0,54
10,0,1
10,11,0
8,0,42
9,0,49
6,7,0
9,16,0
8,17,1
6,13,1
10,1,29
9,18,0
10,0,2
7,0,2
10,11,0
7,17,0
7,10,0
9,0,38
10,3,29
10,6,0
7,0,42
8,8,1
8,0,37
9,0,45
7,9,1
9,17,0
7,0,33
10,0,49
7,9,1
10,14,0
6,9,1
6,0,43
9,16,0
8,0,49
6,0,0
7,14,0
10,0,35
6,13,0
10,0,27
10,0,0
6,7,1
7,0,35
6,1,44
10,13,1
8,0,31
9,0,43
7,12,0
6,9,1
8,0,50
8,0,38
10,0,32
9,10,0
10,0,46
8,5,1
10,11,0
9,9,2
9,0,43
6,0,35
10,0,35
10,10,0
8,5,0
10,13,0
10,0,34
10,0,42
10,0,37
8,9,1
7,7,0
9,9,1
9,11,0
6,13,2
7,15,1
10,22,2
8,0,37
6,17,0
8,13,0
7,12,0
8,0,38
10,0,40
8,9,0
10,8,1
8,0,30
7,9,0
9,0,43
10,0,0
8,6,3
10,16,1
7,12,0
6,5,2
6,8,1
7,1,37
6,11,0
6,9,0
8,0,29
10,0,34
10,16,0
7,0,45
8,13,0
10,16,0
10,11,0
9,12,1
6,0,36
7,0,50
7,13,0
9,11,0
7,0,39
7,7,0
10,8,2
7,18,0
6,14,0
9,1,35
9,13,0
10,16,0
6,8,1
9,0,1
7,0,0
6,0,39
9,0,44
10,0,32
6,11,0
7,0,0
6,16,0
7,0,48
9,0,39
7,0,1
9,9,39
8,12,0
10,0,32
9,0,25
7,0,58
10,0,46
8,0,0
9,0,55
10,6,1
10,0,41
7,0,37
10,9,1
7,1,36
10,0,33
9,0,36
8,15,1
7,5,1
8,10,0
9,0,40
9,0,0
8,16,0
6,10,0
7,0,50
10,0,43
10,11,3
9,10,0
10,0,36
6,14,0
6,0,45
10,10,0
10,0,0
9,0,42
6,0,36
7,7,0
6,1,43
7,12,1
9,0,56
10,11,1
9,10,0
7,0,0
8,12,0
6,0,46
6,0,42
7,8,0
7,0,37
10,8,0
8,0,36
7,10,0
7,13,0
9,0,1
8,4,0
9,9,1
8,0,39
10,13,1
6,11,0
10,14,2
10,9,0
6,0,35
8,18,1
9,0,40
10,0,0
8,8,0
9,6,1
8,16,1
10,14,1
9,14,1
6,0,31
10,0,0
10,0,37
10,5,0
8,7,0
7,0,34
10,12,1
10,0,37
7,8,1
6,11,0
6,14,0
8,0,37
7,10,0
7,12,1
9,14,0
7,1,0
7,0,37
9,11,4
7,0,36
