14.,37.
12.,41.
0.,2.
0.,0.
1.,2.
0.,1.
0.,1.
13.,49.
10.,48.
17.,49.
0.,0.
10.,46.
19.,51.
16.,43.
20.,48.
19.,39.
17.,44.
0.,0.
16.,42.
0.,1.
0.,1.
0.,1.
16.,45.
0.,0.
13.,39.
11.,59.
0.,0.
0.,1.
0.,0.
10.,50.
0.,0.
0.,0.
0.,0.
19.,32.
0.,1.
13.,45.
0.,1.
16.,39.
11.,48.
21.,40.
0.,0.
14.,46.
0.,0.
19.,52.
15.,46.
25.,30.
0.,0.
10.,43.
0.,1.
0.,2.
0.,0.
16.,47.
22.,2.
15.,43.
10.,47.
0.,1.
0.,0.
20.,37.
15.,40.
14.,67.
0.,0.
25.,47.
18.,45.
18.,48.
23.,42.
16.,51.
17.,41.
0.,1.
14.,48.
18.,63.
19.,32.
2.,0.
20.,45.
0.,1.
0.,0.
11.,55.
19.,49.
1.,0.
18.,56.
15.,58.
21.,49.
0.,0.
0.,0.
17.,49.
8.,43.
18.,44.
21.,43.
17.,41.
18.,47.
0.,1.
0.,1.
15.,39.
24.,47.
0.,0.
0.,1.
15.,40.
14.,41.
0.,0.
0.,0.
0.,0.
15.,46.
0.,1.
0.,0.
10.,36.
0.,2.
6.,50.
20.,45.
1.,1.
19.,53.
14.,45.
18.,57.
9.,41.
9.,39.
0.,0.
0.,0.
0.,1.
19.,51.
20.,48.
19.,0.
0.,2.
15.,42.
0.,0.
0.,0.
13.,37.
14.,45.
0.,1.
0.,1.
12.,40.
13.,49.
0.,3.
22.,40.
11.,48.
11.,51.
0.,0.
18.,54.
15.,35.
0.,0.
0.,0.
16.,48.
12.,51.
14.,49.
9.,41.
14.,34.
13.,39.
0.,1.
0.,2.
0.,0.
11.,46.
0.,0.
23.,49.
0.,52.
0.,0.
0.,2.
0.,1.
10.,43.
0.,0.
15.,38.
23.,40.
18.,50.
13.,43.
17.,51.
14.,40.
21.,39.
15.,33.
16.,46.
13.,47.
15.,54.
13.,48.
21.,52.
18.,56.
19.,45.
