0.,0.
0.,0.
0.,0.
14.,44.
0.,0.
1.,0.
0.,0.
16.,48.
22.,39.
0.,0.
0.,0.
10.,48.
11.,46.
23.,46.
9.,46.
9.,36.
13.,57.
15.,51.
0.,0.
0.,0.
0.,0.
0.,0.
12.,47.
0.,2.
19.,61.
13.,53.
16.,41.
0.,0.
0.,1.
0.,0.
15.,50.
13.,47.
0.,2.
15.,48.
0.,0.
15.,33.
20.,43.
0.,1.
24.,52.
0.,0.
0.,0.
20.,55.
0.,0.
12.,41.
16.,51.
18.,39.
16.,58.
0.,0.
15.,44.
15.,44.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
15.,49.
1.,0.
17.,40.
0.,0.
13.,35.
10.,40.
20.,60.
0.,1.
17.,48.
19.,55.
17.,40.
20.,52.
14.,63.
13.,35.
13.,49.
18.,39.
14.,51.
23.,54.
19.,44.
17.,45.
20.,46.
11.,42.
0.,0.
20.,49.
0.,0.
0.,0.
22.,41.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
19.,40.
27.,37.
16.,53.
12.,51.
0.,0.
0.,0.
20.,48.
15.,38.
0.,0.
0.,0.
15.,37.
0.,1.
17.,46.
22.,45.
12.,43.
0.,0.
0.,0.
0.,2.
23.,48.
0.,0.
23.,42.
0.,1.
22.,59.
0.,1.
0.,1.
17.,50.
25.,52.
18.,60.
23.,49.
13.,47.
0.,2.
0.,1.
24.,49.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
20.,58.
13.,56.
18.,58.
12.,48.
19.,46.
0.,1.
0.,1.
17.,36.
15.,46.
0.,1.
0.,0.
19.,38.
0.,0.
0.,0.
19.,44.
16.,41.
15.,38.
0.,0.
0.,0.
11.,49.
0.,0.
23.,55.
7.,48.
0.,0.
14.,43.
21.,38.
0.,1.
0.,0.
21.,47.
0.,1.
0.,1.
19.,47.
18.,43.
15.,46.
0.,0.
0.,1.
13.,38.
0.,0.
10.,43.
20.,47.
16.,31.
0.,1.
16.,48.
15.,45.
0.,1.
0.,1.
0.,0.
15.,51.
0.,2.
22.,42.
0.,0.
0.,0.
0.,2.
0.,0.
12.,55.
0.,1.
15.,43.
0.,0.
21.,42.
0.,0.
20.,43.
0.,1.
0.,0.
14.,49.
16.,40.
11.,39.
13.,43.
0.,0.
0.,1.
16.,48.
19.,49.
0.,0.
0.,0.
0.,0.
0.,1.
17.,40.
19.,36.
0.,0.
0.,1.
0.,0.
12.,45.
0.,0.
16.,39.
0.,1.
13.,56.
0.,1.
15.,44.
17.,48.
0.,1.
9.,62.
25.,50.
0.,0.
6.,47.
0.,1.
0.,0.
0.,1.
17.,53.
19.,61.
18.,42.
19.,44.
