0.,1.
16.,52.
18.,41.
23.,36.
0.,0.
14.,42.
0.,0.
0.,0.
0.,0.
14.,32.
0.,0.
0.,1.
0.,0.
12.,41.
14.,50.
18.,37.
0.,0.
0.,1.
9.,46.
13.,42.
12.,53.
23.,37.
17.,59.
13.,43.
0.,0.
0.,0.
0.,1.
9.,38.
20.,44.
0.,0.
0.,1.
18.,36.
0.,0.
23.,66.
18.,38.
0.,0.
11.,47.
0.,0.
18.,52.
18.,46.
14.,54.
15.,44.
0.,2.
0.,0.
16.,53.
0.,0.
0.,2.
14.,40.
19.,42.
0.,0.
0.,1.
14.,38.
0.,2.
14.,55.
11.,51.
0.,1.
13.,45.
31.,40.
14.,35.
0.,0.
0.,0.
0.,0.
0.,0.
10.,60.
18.,47.
10.,57.
18.,44.
18.,39.
9.,43.
0.,1.
11.,47.
14.,42.
0.,0.
0.,1.
14.,38.
0.,0.
0.,0.
0.,1.
12.,40.
8.,37.
0.,0.
0.,2.
0.,0.
0.,2.
1.,1.
12.,39.
0.,0.
11.,54.
9.,43.
13.,42.
0.,2.
19.,55.
0.,2.
14.,49.
0.,0.
5.,30.
0.,1.
0.,2.
16.,53.
20.,47.
12.,55.
14.,39.
10.,39.
0.,2.
0.,1.
15.,47.
0.,1.
10.,44.
0.,0.
0.,0.
0.,1.
12.,58.
13.,51.
0.,0.
20.,40.
16.,30.
20.,44.
0.,1.
0.,1.
0.,0.
12.,45.
0.,0.
14.,39.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
13.,41.
14.,42.
0.,1.
1.,0.
1.,2.
19.,47.
13.,45.
18.,56.
0.,1.
16.,40.
0.,0.
10.,45.
0.,0.
18.,48.
22.,50.
0.,0.
0.,1.
0.,1.
14.,49.
0.,0.
23.,42.
0.,1.
0.,1.
0.,1.
0.,1.
18.,51.
10.,53.
14.,44.
0.,0.
18.,31.
0.,0.
0.,0.
9.,50.
10.,48.
17.,48.
11.,51.
0.,0.
18.,53.
0.,0.
14.,45.
0.,1.
0.,2.
15.,43.
15.,43.
11.,42.
0.,1.
0.,0.
0.,0.
18.,40.
0.,1.
23.,43.
17.,57.
0.,1.
13.,46.
0.,0.
20.,56.
0.,1.
21.,44.
11.,40.
1.,2.
10.,42.
0.,0.
1.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
14.,45.
19.,40.
0.,0.
1.,0.
0.,0.
0.,0.
15.,56.
11.,35.
16.,54.
0.,1.
22.,44.
16.,38.
0.,0.
0.,2.
0.,0.
8.,50.
0.,0.
0.,0.
14.,45.
0.,0.
0.,2.
0.,1.
0.,2.
0.,1.
13.,47.
0.,0.
0.,0.
0.,1.
0.,2.
17.,43.
0.,3.
10.,40.
12.,40.
0.,0.
14.,43.
0.,2.
11.,50.
0.,0.
0.,0.
12.,44.
0.,0.
11.,47.
1.,1.
9.,43.
0.,0.
0.,1.
18.,38.
0.,0.
0.,0.
8.,41.
12.,41.
22.,46.
0.,0.
0.,0.
0.,2.
16.,50.
0.,0.
16.,50.
12.,54.
0.,0.
19.,46.
15.,47.
13.,53.
0.,3.
0.,0.
0.,0.
10.,43.
20.,34.
15.,40.
19.,38.
0.,0.
0.,0.
14.,45.
17.,43.
