13.,44.
0.,1.
0.,1.
15.,51.
20.,44.
17.,43.
0.,0.
0.,1.
0.,0.
1.,0.
13.,40.
16.,1.
11.,37.
25.,40.
16.,35.
16.,42.
16.,38.
0.,1.
23.,46.
14.,51.
0.,0.
14.,29.
0.,0.
1.,3.
17.,44.
14.,0.
11.,38.
18.,38.
11.,40.
0.,0.
21.,34.
13.,42.
12.,47.
9.,41.
0.,0.
13.,36.
12.,51.
21.,46.
0.,0.
0.,0.
17.,43.
0.,1.
0.,0.
0.,2.
0.,0.
0.,1.
9.,42.
0.,0.
15.,37.
0.,0.
0.,1.
13.,42.
0.,1.
0.,0.
10.,39.
14.,35.
15.,42.
0.,0.
20.,32.
0.,0.
0.,0.
10.,53.
18.,43.
0.,0.
1.,0.
0.,0.
16.,28.
0.,0.
0.,0.
12.,46.
27.,39.
21.,34.
0.,1.
19.,36.
0.,0.
0.,0.
0.,0.
0.,0.
15.,52.
0.,0.
0.,0.
15.,46.
0.,0.
15.,32.
16.,50.
14.,44.
1.,0.
1.,0.
18.,33.
0.,0.
7.,48.
16.,42.
19.,49.
0.,0.
13.,57.
0.,0.
0.,0.
0.,36.
0.,1.
18.,34.
0.,1.
0.,0.
14.,45.
15.,39.
0.,1.
0.,0.
1.,0.
22.,37.
17.,41.
0.,0.
17.,41.
13.,33.
0.,0.
1.,2.
0.,0.
1.,0.
0.,0.
0.,1.
0.,0.
19.,43.
0.,0.
0.,1.
14.,52.
0.,1.
0.,1.
18.,38.
1.,0.
0.,0.
17.,39.
16.,38.
0.,2.
0.,0.
0.,0.
15.,45.
17.,43.
0.,0.
0.,1.
0.,1.
12.,49.
0.,2.
0.,1.
0.,0.
17.,36.
0.,0.
0.,0.
11.,42.
5.,31.
0.,0.
0.,0.
16.,36.
13.,36.
0.,1.
0.,0.
15.,48.
0.,0.
16.,46.
14.,40.
14.,37.
16.,31.
0.,0.
18.,52.
16.,41.
0.,0.
12.,54.
0.,1.
13.,49.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
15.,51.
0.,1.
13.,43.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
22.,43.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
13.,41.
17.,38.
18.,41.
17.,40.
15.,39.
11.,43.
0.,0.
0.,0.
13.,43.
0.,2.
0.,0.
0.,1.
16.,51.
0.,0.
15.,51.
20.,46.
0.,2.
0.,2.
16.,32.
18.,45.
14.,35.
18.,47.
1.,1.
0.,1.
0.,0.
0.,0.
14.,56.
8.,36.
0.,0.
0.,0.
0.,0.
15.,52.
17.,38.
20.,31.
0.,0.
0.,0.
9.,51.
15.,41.
0.,0.
0.,0.
0.,1.
0.,1.
14.,34.
16.,45.
9.,32.
0.,0.
19.,33.
0.,1.
0.,1.
1.,0.
0.,0.
13.,43.
12.,52.
0.,2.
0.,0.
15.,48.
0.,0.
15.,46.
0.,1.
12.,40.
18.,45.
16.,45.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
12.,41.
0.,2.
0.,1.
24.,40.
14.,45.
0.,0.
16.,46.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
20.,51.
0.,0.
17.,39.
0.,0.
0.,0.
13.,55.
0.,0.
16.,42.
17.,39.
15.,45.
15.,41.
0.,1.
0.,0.
0.,0.
15.,46.
23.,43.
0.,0.
0.,2.
19.,36.
0.,0.
18.,37.
0.,1.
0.,0.
0.,0.
12.,30.
17.,45.
0.,2.
0.,0.
0.,0.
17.,46.
0.,2.
0.,0.
0.,0.
1.,1.
16.,40.
0.,0.
0.,1.
0.,0.
18.,43.
16.,33.
0.,1.
0.,2.
0.,0.
0.,0.
16.,49.
0.,1.
0.,0.
0.,0.
15.,28.
18.,45.
0.,1.
0.,0.
0.,0.
0.,0.
16.,44.
23.,39.
0.,0.
20.,50.
0.,0.
16.,39.
0.,0.
0.,0.
12.,59.
0.,1.
24.,43.
0.,0.
