4.,0.,0.
4.,0.,30.
2.,1.,33.
5.,0.,37.
2.,0.,3.
2.,11.,0.
4.,0.,36.
5.,16.,0.
3.,17.,1.
2.,0.,51.
5.,10.,0.
4.,0.,0.
1.,13.,0.
3.,10.,1.
4.,0.,46.
3.,17.,0.
2.,13.,0.
1.,0.,43.
5.,15.,0.
5.,0.,57.
3.,17.,0.
3.,7.,1.
1.,9.,1.
2.,0.,41.
2.,13.,0.
5.,0.,49.
5.,1.,41.
1.,21.,0.
3.,17.,0.
3.,13.,1.
3.,0.,0.
5.,18.,0.
4.,0.,2.
4.,0.,0.
4.,0.,40.
2.,0.,46.
2.,11.,0.
3.,0.,0.
2.,0.,43.
4.,0.,0.
2.,0.,61.
3.,0.,42.
1.,17.,3.
4.,0.,42.
5.,22.,1.
5.,16.,0.
4.,0.,37.
3.,19.,0.
2.,0.,32.
5.,0.,42.
1.,0.,0.
4.,0.,49.
1.,0.,59.
2.,0.,42.
4.,0.,1.
2.,0.,26.
1.,0.,34.
2.,0.,47.
1.,0.,0.
4.,0.,31.
4.,0.,37.
5.,0.,39.
2.,13.,0.
2.,0.,41.
2.,0.,48.
2.,11.,1.
2.,0.,59.
3.,1.,43.
1.,10.,1.
2.,20.,0.
3.,12.,1.
5.,10.,1.
2.,0.,40.
5.,0.,39.
4.,0.,44.
2.,14.,1.
2.,1.,33.
1.,0.,51.
3.,0.,0.
1.,10.,0.
3.,15.,2.
1.,0.,51.
3.,0.,1.
2.,0.,37.
5.,19.,0.
2.,0.,47.
4.,0.,43.
2.,0.,40.
5.,10.,0.
3.,13.,0.
3.,11.,0.
4.,0.,36.
1.,0.,60.
5.,13.,0.
5.,1.,51.
3.,0.,42.
5.,0.,52.
5.,0.,42.
2.,15.,1.
2.,0.,50.
2.,19.,0.
5.,16.,0.
4.,0.,46.
1.,0.,35.
1.,0.,38.
1.,0.,44.
2.,0.,53.
4.,0.,35.
4.,0.,0.
5.,0.,38.
4.,0.,0.
2.,0.,45.
4.,0.,0.
2.,0.,37.
5.,0.,43.
4.,0.,2.
4.,0.,0.
4.,0.,2.
1.,0.,35.
5.,0.,50.
4.,0.,39.
2.,0.,46.
1.,10.,1.
4.,0.,45.
1.,14.,0.
4.,0.,43.
5.,0.,38.
2.,0.,47.
2.,21.,0.
1.,11.,0.
4.,0.,38.
1.,0.,49.
5.,15.,1.
5.,16.,0.
3.,9.,0.
1.,14.,1.
4.,0.,53.
2.,0.,51.
1.,10.,3.
4.,0.,39.
3.,0.,0.
1.,12.,0.
4.,0.,0.
4.,17.,1.
1.,11.,0.
3.,0.,1.
5.,23.,0.
5.,0.,38.
3.,0.,0.
2.,11.,0.
5.,0.,39.
1.,0.,49.
3.,9.,0.
5.,0.,47.
4.,0.,51.
5.,16.,2.
4.,0.,0.
4.,0.,0.
3.,0.,39.
3.,0.,0.
5.,16.,0.
4.,0.,0.
5.,20.,0.
4.,0.,0.
5.,13.,0.
2.,0.,37.
2.,12.,0.
3.,0.,0.
5.,0.,56.
1.,12.,2.
1.,10.,0.
1.,19.,0.
2.,0.,40.
5.,0.,37.
3.,17.,0.
4.,0.,0.
3.,10.,0.
1.,0.,50.
1.,0.,53.
5.,18.,1.
4.,7.,1.
1.,15.,2.
5.,15.,0.
5.,9.,0.
1.,0.,37.
3.,15.,2.
5.,11.,0.
5.,10.,0.
2.,13.,1.
2.,0.,43.
4.,0.,0.
2.,4.,1.
5.,0.,44.
1.,0.,49.
5.,16.,2.
1.,0.,54.
4.,0.,0.
3.,0.,0.
4.,0.,36.
3.,0.,0.
4.,11.,0.
3.,8.,0.
5.,14.,0.
1.,0.,43.
4.,0.,37.
1.,17.,0.
3.,13.,1.
5.,14.,0.
4.,0.,1.
5.,0.,42.
4.,0.,57.
2.,0.,39.
3.,12.,2.
2.,0.,38.
4.,0.,43.
3.,0.,0.
4.,0.,39.
3.,12.,1.
5.,13.,0.
1.,0.,48.
1.,0.,50.
1.,12.,0.
5.,0.,36.
5.,0.,43.
3.,1.,0.
4.,0.,30.
4.,8.,0.
4.,0.,49.
5.,20.,1.
1.,11.,0.
1.,0.,40.
5.,16.,1.
1.,17.,0.
4.,0.,47.
1.,9.,0.
5.,11.,1.
5.,1.,50.
3.,0.,50.
2.,0.,36.
1.,19.,1.
2.,0.,49.
4.,0.,47.
3.,19.,3.
3.,1.,0.
4.,0.,44.
2.,14.,0.
3.,13.,0.
3.,0.,0.
1.,0.,35.
2.,16.,0.
4.,0.,39.
3.,10.,0.
2.,0.,48.
1.,19.,0.
3.,0.,1.
2.,0.,31.
3.,12.,0.
1.,12.,1.
3.,0.,1.
1.,0.,37.
3.,17.,1.
2.,0.,34.
4.,0.,0.
4.,0.,44.
3.,13.,0.
2.,11.,0.
1.,0.,50.
1.,0.,53.
4.,0.,40.
1.,9.,1.
5.,0.,46.
1.,0.,42.
4.,0.,0.
2.,12.,0.
4.,0.,47.
4.,0.,0.
1.,0.,56.
5.,0.,55.
5.,14.,0.
