0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
14.,32.
0.,0.
0.,0.
14.,45.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
15.,41.
0.,0.
14.,32.
7.,34.
8.,40.
0.,0.
18.,51.
1.,0.
1.,0.
9.,51.
0.,1.
0.,0.
1.,0.
18.,39.
0.,2.
0.,1.
23.,42.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
11.,46.
14.,33.
10.,36.
12.,42.
8.,41.
0.,0.
0.,1.
9.,33.
17.,48.
0.,0.
13.,49.
3.,41.
0.,0.
0.,0.
0.,0.
14.,48.
12.,50.
12.,37.
0.,1.
0.,0.
17.,42.
9.,61.
16.,53.
0.,1.
10.,48.
0.,0.
0.,1.
16.,43.
9.,47.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
19.,36.
0.,0.
16.,44.
0.,0.
15.,37.
17.,50.
9.,48.
20.,40.
0.,0.
1.,1.
9.,38.
17.,51.
0.,0.
0.,1.
0.,1.
13.,44.
0.,1.
0.,0.
0.,0.
18.,49.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
12.,42.
0.,0.
0.,0.
0.,0.
14.,47.
1.,1.
19.,47.
18.,1.
0.,1.
0.,0.
10.,42.
0.,0.
0.,0.
0.,1.
19.,47.
20.,31.
18.,45.
15.,47.
16.,49.
18.,36.
16.,37.
1.,0.
13.,36.
0.,0.
0.,0.
0.,0.
0.,0.
15.,50.
0.,0.
17.,40.
17.,37.
0.,0.
0.,0.
9.,41.
0.,1.
14.,43.
19.,51.
17.,37.
0.,0.
19.,47.
18.,43.
0.,0.
0.,0.
15.,38.
0.,1.
1.,1.
0.,0.
0.,0.
0.,1.
14.,45.
0.,0.
10.,41.
0.,0.
16.,41.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
1.,0.
1.,0.
0.,0.
0.,2.
0.,2.
0.,1.
0.,1.
4.,39.
19.,36.
6.,35.
12.,30.
11.,33.
0.,1.
0.,0.
14.,35.
0.,0.
16.,41.
19.,37.
0.,1.
0.,0.
0.,0.
10.,36.
0.,0.
0.,0.
13.,36.
0.,0.
10.,45.
0.,0.
0.,0.
0.,37.
16.,36.
6.,39.
0.,0.
0.,2.
17.,42.
0.,0.
0.,0.
17.,28.
17.,43.
0.,2.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
16.,42.
14.,37.
16.,43.
0.,0.
0.,0.
18.,52.
0.,0.
0.,0.
17.,43.
0.,0.
0.,0.
0.,0.
0.,0.
20.,41.
0.,2.
12.,40.
13.,39.
16.,48.
0.,0.
18.,42.
13.,52.
15.,40.
0.,3.
15.,34.
0.,1.
0.,0.
0.,0.
0.,0.
8.,39.
0.,0.
15.,35.
0.,0.
0.,1.
1.,0.
0.,0.
10.,43.
17.,52.
0.,0.
10.,36.
12.,45.
0.,1.
0.,0.
0.,1.
14.,32.
1.,0.
18.,48.
16.,31.
10.,42.
0.,0.
13.,46.
14.,37.
16.,45.
16.,38.
0.,0.
0.,2.
17.,43.
0.,0.
0.,0.
0.,1.
13.,37.
18.,30.
0.,0.
0.,0.
0.,0.
16.,40.
15.,41.
0.,0.
14.,46.
0.,1.
0.,0.
15.,30.
0.,0.
0.,0.
0.,1.
21.,36.
0.,0.
23.,44.
0.,0.
0.,0.
11.,46.
13.,41.
13.,44.
0.,0.
14.,44.
0.,0.
11.,48.
13.,46.
0.,0.
0.,0.
10.,46.
21.,35.
15.,32.
10.,25.
8.,40.
0.,1.
10.,53.
15.,47.
0.,0.
0.,3.
11.,39.
14.,35.
14.,54.
0.,2.
16.,32.
1.,0.
8.,35.
0.,1.
15.,39.
0.,0.
0.,2.
11.,37.
14.,36.
10.,49.
0.,0.
0.,1.
0.,0.
12.,48.
0.,0.
0.,0.
0.,2.
16.,32.
0.,0.
15.,39.
0.,0.
0.,0.
11.,32.
0.,0.
0.,0.
13.,45.
17.,47.
0.,1.
0.,0.
9.,52.
0.,0.
17.,51.
7.,35.
0.,0.
18.,36.
17.,45.
0.,0.
10.,30.
14.,49.
0.,0.
0.,1.
7.,41.
0.,0.
13.,43.
1.,1.
0.,1.
0.,0.
14.,39.
0.,0.
0.,2.
11.,48.
0.,2.
0.,0.
12.,42.
0.,0.
8.,29.
0.,0.
9.,33.
12.,46.
6.,48.
0.,0.
19.,45.
0.,0.
0.,0.
0.,0.
0.,0.
10.,35.
0.,0.
0.,43.
0.,0.
17.,29.
0.,2.
0.,0.
12.,47.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
7.,39.
18.,43.
0.,0.
0.,1.
0.,0.
0.,1.
0.,2.
9.,53.
0.,0.
0.,0.
14.,54.
10.,38.
9.,39.
0.,0.
0.,0.
19.,46.
0.,2.
0.,2.
0.,1.
0.,0.
10.,46.
0.,0.
0.,1.
0.,0.
8.,46.
12.,39.
5.,36.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
11.,35.
0.,42.
1.,0.
0.,0.
0.,1.
0.,0.
0.,0.
14.,50.
0.,1.
0.,0.
17.,44.
14.,36.
12.,44.
12.,47.
18.,47.
9.,53.
11.,40.
19.,41.
0.,0.
13.,48.
0.,0.
0.,0.
13.,38.
0.,0.
17.,51.
0.,1.
13.,41.
0.,1.
0.,2.
15.,39.
10.,45.
10.,32.
11.,55.
7.,34.
12.,35.
0.,0.
13.,37.
0.,0.
13.,40.
19.,33.
0.,0.
0.,0.
16.,45.
0.,0.
13.,52.
0.,0.
0.,0.
11.,43.
14.,53.
6.,47.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
9.,40.
0.,1.
0.,1.
13.,44.
0.,0.
16.,42.
7.,40.
0.,0.
0.,1.
0.,0.
0.,1.
8.,45.
14.,41.
13.,57.
9.,45.
11.,45.
0.,0.
11.,44.
5.,60.
0.,0.
0.,0.
17.,45.
10.,42.
14.,38.
14.,40.
0.,0.
10.,43.
11.,53.
0.,0.
0.,0.
0.,0.
0.,0.
14.,30.
8.,39.
0.,0.
1.,0.
0.,1.
0.,1.
0.,1.
11.,36.
0.,0.
0.,0.
0.,0.
11.,53.
11.,41.
0.,0.
0.,0.
8.,48.
0.,1.
16.,43.
16.,38.
18.,34.
13.,50.
17.,42.
0.,1.
0.,0.
18.,53.
0.,0.
0.,0.
17.,31.
1.,0.
7.,46.
9.,50.
0.,1.
0.,0.
11.,40.
1.,0.
0.,0.
7.,56.
0.,0.
0.,1.
0.,0.
13.,37.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
16.,44.
12.,56.
19.,36.
0.,0.
1.,2.
11.,45.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
16.,41.
8.,52.
0.,0.
0.,0.
8.,43.
0.,0.
0.,0.
1.,0.
13.,44.
0.,1.
11.,50.
12.,53.
0.,0.
0.,0.
9.,39.
0.,1.
0.,0.
0.,0.
11.,65.
16.,39.
14.,44.
1.,0.
0.,0.
0.,0.
9.,41.
0.,0.
0.,0.
8.,47.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
12.,31.
10.,48.
0.,0.
9.,43.
17.,49.
13.,32.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
6.,51.
10.,54.
13.,47.
17.,40.
0.,0.
0.,0.
14.,38.
0.,0.
12.,43.
12.,38.
13.,44.
0.,0.
0.,0.
13.,37.
12.,41.
0.,0.
0.,0.
10.,50.
0.,0.
18.,36.
0.,0.
11.,33.
0.,0.
0.,2.
9.,36.
11.,37.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
14.,47.
0.,1.
17.,48.
13.,32.
10.,45.
0.,0.
0.,1.
12.,40.
0.,0.
20.,42.
17.,39.
0.,0.
0.,2.
0.,0.
21.,33.
0.,0.
0.,0.
0.,3.
19.,43.
0.,1.
0.,0.
0.,0.
16.,47.
10.,29.
0.,0.
13.,44.
0.,0.
10.,36.
0.,1.
10.,59.
14.,40.
17.,43.
14.,41.
