0.,0.
19.,42.
0.,0.
6.,37.
11.,49.
17.,52.
16.,45.
16.,38.
19.,45.
0.,1.
0.,0.
11.,44.
18.,41.
18.,48.
20.,41.
0.,0.
0.,0.
0.,1.
0.,0.
21.,50.
1.,1.
0.,0.
14.,44.
19.,39.
0.,0.
15.,46.
15.,44.
0.,0.
0.,0.
0.,0.
11.,38.
0.,0.
17.,54.
0.,0.
0.,1.
0.,0.
0.,0.
17.,45.
8.,46.
13.,38.
14.,36.
12.,46.
0.,4.
12.,35.
17.,45.
0.,0.
0.,0.
0.,0.
15.,53.
18.,54.
14.,48.
26.,41.
0.,1.
0.,0.
0.,1.
0.,0.
17.,45.
11.,41.
0.,1.
0.,0.
0.,0.
15.,44.
12.,48.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
14.,45.
0.,1.
1.,1.
0.,2.
15.,42.
19.,48.
23.,40.
14.,32.
0.,0.
0.,0.
14.,54.
12.,35.
0.,0.
14.,41.
7.,48.
0.,0.
0.,3.
0.,1.
0.,1.
0.,2.
18.,38.
0.,1.
11.,46.
12.,37.
0.,1.
0.,0.
0.,0.
14.,43.
19.,56.
14.,43.
12.,44.
21.,45.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
15.,44.
19.,39.
0.,1.
11.,45.
0.,0.
0.,0.
14.,46.
10.,43.
12.,40.
13.,49.
0.,1.
17.,52.
13.,54.
0.,3.
0.,1.
18.,58.
0.,0.
0.,0.
18.,44.
0.,0.
12.,45.
10.,48.
0.,2.
0.,1.
0.,0.
0.,0.
0.,2.
12.,45.
10.,43.
0.,0.
10.,61.
0.,0.
0.,0.
0.,1.
18.,45.
0.,2.
0.,0.
0.,1.
0.,1.
17.,54.
0.,0.
1.,0.
20.,37.
15.,39.
11.,48.
0.,0.
0.,0.
1.,0.
12.,54.
0.,2.
0.,0.
15.,51.
11.,46.
17.,52.
0.,1.
6.,54.
24.,34.
8.,29.
19.,40.
0.,0.
18.,43.
0.,1.
19.,57.
17.,59.
11.,43.
0.,0.
13.,41.
0.,0.
2.,1.
0.,0.
0.,1.
0.,1.
0.,1.
16.,42.
0.,0.
20.,36.
15.,43.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
13.,36.
1.,0.
0.,0.
0.,1.
25.,47.
0.,0.
1.,0.
20.,39.
0.,0.
0.,0.
15.,51.
15.,51.
18.,45.
7.,47.
17.,37.
0.,0.
0.,0.
16.,44.
0.,0.
0.,0.
0.,0.
18.,57.
12.,40.
21.,34.
0.,1.
1.,0.
18.,52.
0.,0.
0.,2.
0.,1.
18.,50.
0.,1.
0.,1.
1.,0.
0.,0.
16.,48.
1.,0.
0.,0.
0.,0.
13.,47.
0.,0.
0.,3.
12.,40.
0.,2.
14.,34.
0.,1.
0.,3.
0.,2.
20.,44.
0.,1.
0.,0.
0.,1.
16.,44.
0.,0.
0.,1.
0.,3.
24.,50.
0.,0.
0.,0.
22.,44.
10.,45.
11.,42.
16.,47.
0.,0.
0.,0.
16.,49.
0.,1.
14.,52.
18.,55.
0.,0.
12.,43.
0.,0.
0.,1.
21.,40.
0.,2.
0.,0.
9.,41.
20.,44.
0.,0.
20.,54.
0.,1.
0.,0.
11.,46.
0.,0.
13.,30.
12.,69.
14.,58.
1.,0.
17.,41.
0.,0.
14.,41.
0.,3.
0.,0.
0.,1.
11.,37.
19.,33.
0.,2.
0.,2.
0.,0.
10.,41.
0.,0.
0.,2.
0.,0.
0.,0.
8.,44.
0.,2.
0.,2.
14.,42.
14.,48.
0.,1.
1.,1.
0.,0.
16.,52.
16.,39.
13.,51.
24.,55.
16.,35.
18.,49.
0.,0.
22.,57.
12.,49.
17.,52.
0.,3.
0.,1.
0.,0.
0.,1.
11.,49.
0.,2.
12.,42.
13.,46.
1.,1.
0.,2.
21.,47.
0.,0.
0.,1.
21.,44.
0.,1.
15.,30.
0.,0.
17.,38.
20.,47.
14.,53.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
10.,38.
0.,1.
0.,2.
20.,41.
0.,0.
0.,3.
0.,0.
0.,1.
14.,39.
0.,1.
0.,0.
13.,39.
15.,49.
0.,0.
13.,40.
0.,0.
14.,43.
0.,2.
19.,41.
0.,0.
17.,44.
21.,44.
0.,2.
22.,49.
9.,49.
