2,0.,44.
1,1.,44.
5,12.,1.
5,0.,1.
5,14.,2.
3,0.,0.
4,0.,45.
4,9.,0.
3,10.,0.
1,0.,39.
3,0.,0.
4,13.,0.
4,0.,0.
2,0.,22.
1,0.,42.
5,1.,51.
2,0.,39.
5,0.,30.
4,0.,33.
4,0.,42.
2,0.,0.
1,0.,39.
5,0.,29.
3,0.,50.
1,0.,2.
2,0.,40.
5,8.,0.
3,0.,0.
4,0.,35.
4,11.,0.
3,10.,0.
5,10.,0.
4,8.,0.
3,0.,42.
5,0.,36.
5,13.,1.
4,17.,0.
1,0.,41.
5,13.,1.
3,0.,0.
2,10.,0.
1,0.,1.
5,0.,27.
5,0.,53.
3,12.,0.
5,0.,39.
2,0.,41.
1,0.,34.
3,0.,0.
1,8.,0.
5,21.,0.
3,0.,43.
2,0.,44.
2,0.,34.
1,15.,1.
4,8.,0.
5,18.,0.
3,0.,47.
1,0.,44.
1,8.,1.
2,13.,0.
3,10.,0.
3,0.,55.
4,14.,0.
2,0.,49.
2,11.,1.
1,0.,48.
5,12.,0.
3,0.,35.
4,0.,42.
5,17.,0.
5,16.,0.
2,14.,1.
3,0.,39.
5,0.,31.
5,0.,33.
2,14.,0.
1,1.,30.
4,14.,2.
2,11.,2.
5,14.,0.
3,1.,41.
4,13.,2.
2,15.,2.
3,0.,47.
1,0.,38.
3,0.,49.
3,0.,46.
1,12.,0.
3,13.,0.
4,0.,0.
1,7.,0.
2,16.,0.
1,0.,46.
1,0.,38.
3,0.,0.
5,0.,43.
3,13.,1.
3,0.,36.
5,16.,0.
1,13.,1.
5,0.,43.
3,14.,0.
1,8.,0.
4,0.,42.
5,4.,0.
4,10.,1.
5,0.,0.
4,13.,2.
3,0.,37.
3,15.,0.
2,7.,1.
1,16.,0.
5,0.,0.
2,0.,43.
2,16.,0.
2,0.,31.
4,0.,33.
5,0.,1.
2,0.,28.
1,3.,1.
4,0.,39.
3,0.,0.
2,8.,0.
5,0.,40.
1,0.,26.
2,7.,0.
4,7.,1.
2,0.,50.
5,8.,0.
4,11.,0.
2,0.,42.
2,0.,42.
1,0.,34.
2,0.,46.
3,8.,0.
1,16.,0.
4,16.,0.
2,13.,1.
4,10.,0.
5,0.,0.
1,11.,0.
1,15.,2.
5,0.,40.
3,0.,31.
2,9.,1.
4,0.,40.
5,19.,1.
3,0.,36.
5,0.,31.
5,13.,1.
5,14.,0.
5,0.,46.
2,1.,32.
2,14.,0.
4,0.,26.
4,11.,0.
3,14.,0.
3,13.,0.
4,0.,37.
2,0.,33.
3,13.,0.
3,11.,0.
5,13.,0.
3,6.,2.
3,11.,0.
2,0.,42.
3,0.,33.
2,11.,0.
5,9.,0.
2,0.,34.
4,11.,0.
5,8.,0.
1,1.,43.
3,0.,0.
3,11.,1.
2,0.,41.
4,9.,0.
5,11.,1.
4,0.,0.
4,12.,0.
1,20.,0.
5,0.,57.
1,9.,0.
2,0.,38.
5,0.,43.
2,12.,0.
3,0.,32.
2,0.,38.
4,10.,0.
1,0.,1.
3,0.,0.
4,12.,1.
3,0.,30.
5,0.,44.
5,16.,1.
1,10.,0.
1,15.,0.
2,0.,42.
1,9.,0.
4,10.,0.
1,0.,45.
2,5.,1.
2,0.,50.
5,12.,0.
4,0.,35.
3,0.,1.
2,0.,37.
3,0.,1.
5,0.,0.
3,0.,50.
3,0.,40.
5,7.,0.
2,1.,42.
5,0.,44.
1,0.,42.
5,0.,53.
3,0.,48.
1,19.,0.
5,3.,0.
2,0.,0.
2,19.,0.
3,11.,1.
1,17.,0.
3,12.,1.
4,0.,44.
5,0.,32.
5,12.,0.
4,0.,35.
2,0.,40.
1,0.,1.
3,0.,37.
3,0.,0.
3,0.,36.
2,0.,0.
5,13.,0.
4,1.,47.
5,0.,0.
2,0.,55.
2,14.,1.
2,5.,0.
2,11.,1.
3,0.,0.
1,15.,0.
4,14.,1.
3,0.,0.
2,0.,44.
5,0.,0.
3,7.,1.
1,0.,42.
5,0.,37.
1,1.,0.
5,0.,41.
3,0.,2.
3,0.,42.
2,13.,0.
2,9.,0.
4,12.,0.
1,11.,0.
3,0.,57.
3,0.,38.
5,10.,1.
1,0.,26.
3,22.,0.
1,0.,0.
1,12.,1.
3,0.,47.
5,1.,1.
4,0.,1.
2,14.,0.
3,0.,37.
4,7.,0.
5,19.,0.
1,5.,0.
4,10.,0.
5,0.,47.
1,0.,34.
1,0.,45.
1,13.,0.
4,0.,44.
