7,0,37
7,11,0
9,15,0
9,15,1
8,0,43
6,12,0
9,0,44
6,22,0
10,0,42
8,8,0
7,17,0
6,9,0
6,9,0
9,10,1
10,9,0
10,0,0
9,9,0
8,12,0
8,18,0
8,0,35
9,14,1
8,0,32
6,0,41
10,14,2
8,1,42
6,0,38
8,0,37
8,14,0
10,14,31
6,12,2
8,10,0
8,9,0
10,11,0
8,13,38
10,0,0
9,0,1
9,1,31
7,1,38
10,13,0
8,0,31
9,16,1
9,12,1
6,0,32
8,15,0
6,0,34
9,0,45
10,7,1
6,0,40
9,15,0
9,0,1
8,0,39
7,0,39
9,0,38
8,24,0
9,14,1
7,0,41
10,10,0
10,17,0
6,15,0
6,15,0
8,11,0
6,0,37
10,4,1
6,11,0
9,11,0
6,7,2
7,18,1
10,9,1
7,13,0
6,0,43
6,0,30
8,0,39
7,14,2
6,0,1
10,0,33
6,0,30
8,14,0
8,11,0
8,9,0
6,9,0
6,11,0
7,0,44
10,15,1
6,0,40
6,9,0
8,8,1
8,0,33
9,0,34
8,0,1
6,18,1
8,11,0
10,7,1
8,0,2
9,9,3
10,0,0
6,0,45
10,0,36
7,0,58
7,0,1
9,15,0
9,0,1
9,0,50
10,8,2
9,0,40
7,1,41
6,0,38
9,0,38
8,1,44
6,0,38
9,1,30
6,10,0
8,10,0
6,0,42
7,10,2
7,0,42
10,0,41
7,14,1
10,0,41
8,0,38
7,0,34
6,11,0
9,0,46
7,0,28
8,12,1
8,13,0
10,9,0
8,0,37
9,1,46
7,0,40
7,13,0
9,0,0
9,13,1
7,11,0
9,0,31
8,1,35
6,16,0
8,0,42
6,12,0
6,16,0
9,14,2
9,0,34
7,0,43
10,11,1
8,7,0
6,14,0
6,0,40
7,13,1
9,13,0
7,0,37
9,0,37
6,12,0
7,6,1
7,0,30
6,0,44
8,0,1
8,1,42
10,14,1
6,10,1
10,5,0
8,10,0
6,0,55
7,12,1
8,0,39
8,0,38
9,9,1
7,16,0
8,0,36
10,11,0
7,1,33
8,0,30
10,0,40
6,0,32
8,0,42
10,12,0
6,0,43
6,0,41
7,10,0
9,0,0
10,8,0
9,11,0
8,13,35
7,9,1
7,14,0
7,9,0
8,12,0
6,0,40
6,0,36
6,0,31
7,17,40
7,0,36
10,12,2
10,0,41
10,14,0
6,15,1
10,8,2
8,0,35
7,0,1
7,13,0
7,13,1
7,0,1
10,0,44
10,10,0
9,13,0
9,10,1
7,0,44
7,0,40
9,1,39
7,0,0
7,0,38
8,0,44
10,0,45
8,6,0
10,14,0
7,0,43
7,18,0
6,7,1
7,0,28
10,15,1
8,0,38
6,0,43
7,0,36
6,0,0
7,13,0
7,11,0
6,8,0
10,0,37
8,6,0
10,12,1
9,9,0
7,13,0
6,0,38
10,15,0
6,14,0
8,1,53
9,0,34
6,16,0
8,0,40
9,16,0
7,0,38
7,0,42
10,0,31
7,0,48
9,17,2
10,9,1
6,10,1
6,18,0
6,14,0
8,16,0
6,7,1
8,0,1
10,1,41
8,15,0
8,8,1
8,12,1
10,12,1
10,0,58
8,11,1
8,14,0
10,0,38
8,0,43
9,16,0
8,0,33
9,1,38
8,0,42
6,10,1
6,1,42
9,14,26
6,17,2
9,16,2
10,0,39
9,0,47
7,0,43
7,0,48
9,8,1
7,0,0
9,11,2
10,0,0
6,0,0
8,0,43
7,0,1
9,0,41
7,0,0
8,0,0
6,15,0
6,0,38
8,13,1
9,18,0
9,0,37
8,0,0
6,15,1
10,13,2
10,13,0
10,12,1
10,1,37
7,0,0
6,7,0
7,9,0
9,10,2
8,0,48
7,0,43
10,0,2
10,9,1
7,10,1
6,0,35
9,9,0
9,12,0
7,12,0
7,8,1
9,5,0
8,0,36
7,0,36
7,0,34
6,7,0
9,8,0
9,8,1
10,0,43
8,0,2
9,14,1
10,0,46
9,9,0
7,0,57
10,15,0
10,13,0
10,0,45
10,9,0
6,9,0
9,0,50
10,18,0
10,0,33
6,10,0
8,0,1
9,8,0
10,11,0
6,0,0
9,13,0
7,5,0
6,0,42
6,12,0
7,10,1
6,16,2
9,0,31
6,0,43
8,0,45
9,0,47
9,8,0
9,0,46
10,17,0
10,7,1
9,1,38
6,0,35
10,0,45
10,0,44
9,1,1
6,1,36
8,0,0
8,0,31
8,16,0
9,8,1
6,0,41
10,14,0
6,0,41
10,0,34
7,0,0
8,11,0
7,0,41
10,14,0
10,0,55
9,10,1
10,10,0
10,0,57
6,12,0
6,1,41
9,13,1
9,17,0
10,14,2
7,13,0
7,0,38
7,0,46
7,0,44
9,7,1
8,14,0
8,0,40
7,9,0
9,13,0
10,15,1
7,18,23
6,5,0
7,1,50
6,0,42
8,6,1
7,0,41
8,0,42
6,0,53
6,12,0
6,20,1
8,10,0
8,0,0
8,0,1
10,8,1
7,0,43
6,0,35
6,0,32
9,16,0
10,16,1
9,16,1
10,8,1
10,12,0
8,0,42
10,13,0
6,0,37
7,14,3
10,0,42
9,0,37
10,0,29
9,0,37
10,0,43
9,0,44
10,14,1
10,0,34
9,0,32
8,0,36
7,0,30
7,0,1
9,0,42
8,13,0
9,10,1
10,0,45
7,6,1
9,12,1
9,1,39
6,16,1
9,11,1
8,0,27
8,15,1
8,1,0
9,15,0
10,0,1
7,0,0
7,0,39
9,0,43
10,11,0
6,12,0
9,0,35
6,0,45
8,0,37
10,7,0
7,13,0
9,0,0
7,12,0
6,0,38
9,1,43
6,9,0
10,2,0
9,12,0
6,0,32
7,12,0
10,0,42
10,0,31
7,12,1
9,0,39
6,0,37
8,11,0
9,0,2
9,0,40
7,0,36
9,5,0
10,10,1
6,12,0
9,0,1
9,0,0
6,0,36
9,0,47
6,7,1
8,0,46
8,20,0
7,16,1
10,14,0
6,14,0
6,0,38
6,12,0
7,12,0
6,0,0
7,19,0
9,0,40
7,0,34
6,6,0
10,0,0
8,16,1
7,0,0
8,13,1
6,0,32
6,0,1
8,0,0
8,11,0
9,9,0
8,15,2
9,0,45
6,19,0
6,15,1
8,0,42
9,0,53
9,0,41
6,4,2
10,17,0
10,14,38
8,10,0
10,9,0
7,13,1
6,16,0
9,0,1
7,0,47
9,0,41
6,0,39
8,18,0
9,8,0
8,15,1
10,19,0
9,16,1
10,0,36
6,0,44
9,0,34
9,14,1
10,0,36
9,1,0
10,0,1
10,0,36
10,10,0
7,0,40
7,9,0
9,11,0
8,0,0
8,0,39
9,12,1
9,0,48
6,13,1
7,0,35
8,0,39
7,1,37
8,0,42
6,0,31
6,10,0
7,0,35
10,0,41
6,0,29
6,0,39
