0.,0.
18.,48.
16.,45.
0.,0.
0.,1.
0.,0.
15.,43.
0.,0.
0.,2.
19.,42.
22.,40.
13.,55.
20.,55.
22.,49.
23.,48.
0.,1.
13.,41.
13.,35.
19.,31.
0.,0.
10.,49.
25.,52.
13.,41.
0.,1.
1.,2.
13.,38.
0.,1.
17.,0.
21.,49.
17.,48.
0.,1.
20.,52.
25.,42.
0.,0.
12.,54.
0.,1.
0.,0.
21.,59.
12.,38.
1.,0.
7.,43.
14.,50.
14.,54.
20.,38.
12.,46.
0.,1.
17.,43.
0.,1.
1.,0.
20.,47.
0.,0.
16.,39.
0.,0.
0.,1.
11.,37.
0.,0.
16.,34.
16.,50.
12.,41.
0.,1.
0.,1.
14.,51.
0.,0.
0.,0.
10.,51.
12.,42.
7.,33.
0.,0.
16.,35.
16.,40.
15.,46.
0.,4.
17.,41.
18.,48.
10.,48.
18.,35.
0.,1.
0.,0.
18.,45.
0.,0.
14.,40.
22.,52.
6.,53.
16.,38.
11.,45.
0.,0.
0.,0.
10.,44.
0.,0.
20.,34.
22.,52.
0.,0.
20.,53.
18.,51.
0.,2.
0.,0.
0.,2.
0.,0.
0.,1.
16.,45.
0.,0.
0.,0.
15.,42.
0.,0.
16.,45.
0.,0.
13.,37.
18.,49.
15.,59.
16.,46.
9.,43.
20.,50.
17.,46.
29.,61.
0.,0.
9.,55.
16.,47.
21.,45.
0.,0.
20.,53.
0.,0.
17.,56.
0.,1.
14.,38.
0.,2.
10.,51.
24.,30.
0.,0.
10.,49.
15.,52.
18.,46.
0.,0.
15.,38.
0.,0.
10.,44.
15.,51.
0.,0.
15.,53.
0.,1.
17.,32.
0.,1.
17.,55.
14.,39.
0.,0.
0.,1.
0.,1.
0.,0.
13.,46.
15.,40.
0.,0.
15.,44.
20.,41.
21.,43.
11.,49.
12.,51.
0.,0.
6.,45.
0.,0.
0.,0.
15.,42.
19.,43.
23.,32.
0.,1.
13.,48.
9.,47.
18.,49.
0.,0.
0.,0.
0.,0.
9.,51.
19.,32.
9.,46.
17.,47.
10.,43.
1.,0.
12.,47.
17.,44.
19.,46.
18.,54.
0.,1.
14.,42.
0.,0.
14.,52.
20.,51.
15.,46.
17.,35.
0.,1.
16.,40.
17.,44.
17.,39.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,2.
20.,45.
0.,0.
14.,41.
0.,1.
22.,36.
23.,54.
0.,0.
11.,68.
20.,42.
0.,0.
19.,49.
26.,40.
16.,48.
0.,1.
19.,50.
0.,0.
23.,39.
0.,1.
16.,39.
16.,50.
14.,47.
0.,1.
0.,0.
15.,58.
20.,43.
0.,0.
15.,51.
0.,1.
17.,40.
0.,1.
16.,52.
20.,46.
16.,50.
0.,2.
15.,55.
0.,0.
0.,0.
0.,0.
