20.,49.
15.,41.
0.,0.
23.,54.
0.,0.
0.,0.
14.,42.
0.,0.
16.,48.
0.,0.
0.,1.
0.,1.
0.,0.
18.,56.
15.,51.
18.,45.
13.,57.
13.,44.
25.,49.
0.,0.
18.,52.
20.,30.
10.,45.
19.,37.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
14.,42.
17.,44.
20.,41.
0.,1.
0.,1.
14.,47.
0.,1.
0.,0.
25.,51.
14.,46.
0.,1.
16.,49.
12.,42.
0.,1.
0.,0.
16.,34.
0.,3.
0.,3.
15.,50.
0.,1.
0.,3.
18.,36.
0.,0.
16.,44.
18.,42.
0.,0.
12.,42.
17.,40.
0.,1.
0.,1.
1.,0.
0.,0.
0.,1.
1.,0.
0.,2.
12.,35.
0.,1.
1.,1.
18.,43.
22.,45.
0.,0.
0.,1.
0.,2.
0.,1.
12.,41.
0.,2.
0.,0.
17.,35.
0.,1.
11.,28.
0.,0.
16.,54.
0.,0.
0.,2.
18.,49.
15.,41.
0.,2.
8.,50.
20.,40.
0.,1.
0.,0.
0.,0.
2.,0.
0.,1.
0.,0.
0.,0.
13.,57.
0.,1.
15.,50.
0.,2.
14.,37.
0.,0.
19.,40.
11.,45.
0.,0.
14.,37.
9.,42.
0.,0.
16.,53.
10.,47.
11.,53.
0.,0.
18.,42.
0.,0.
1.,1.
0.,2.
0.,0.
0.,0.
0.,0.
1.,0.
13.,44.
0.,0.
0.,0.
0.,1.
0.,1.
22.,46.
19.,56.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
15.,36.
0.,0.
19.,49.
0.,0.
0.,0.
14.,45.
0.,1.
17.,44.
0.,1.
0.,1.
14.,46.
15.,44.
25.,53.
0.,1.
16.,52.
0.,1.
0.,2.
0.,1.
0.,1.
14.,57.
14.,39.
0.,0.
19.,51.
17.,44.
0.,0.
16.,46.
0.,0.
19.,47.
0.,1.
8.,59.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
14.,40.
1.,0.
22.,56.
21.,49.
0.,2.
0.,1.
13.,41.
0.,1.
14.,43.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
1.,0.
0.,0.
8.,40.
0.,1.
0.,0.
2.,1.
14.,42.
22.,53.
0.,0.
20.,41.
0.,0.
0.,0.
25.,39.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
1.,0.
11.,38.
0.,1.
0.,0.
0.,1.
0.,0.
20.,42.
0.,1.
14.,36.
0.,0.
0.,0.
17.,47.
18.,49.
0.,0.
18.,50.
9.,43.
0.,1.
0.,0.
8.,36.
0.,0.
0.,1.
0.,1.
16.,44.
0.,0.
0.,0.
0.,0.
0.,1.
19.,31.
15.,40.
0.,1.
0.,0.
0.,0.
16.,43.
10.,49.
0.,0.
0.,0.
12.,48.
15.,42.
0.,0.
16.,44.
0.,0.
20.,41.
0.,1.
0.,0.
0.,0.
18.,34.
1.,3.
0.,2.
16.,46.
17.,45.
0.,0.
11.,49.
23.,53.
18.,34.
14.,46.
1.,0.
19.,38.
0.,1.
19.,47.
0.,2.
0.,0.
0.,1.
15.,53.
0.,0.
11.,53.
0.,0.
0.,0.
19.,41.
0.,2.
19.,42.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
19.,47.
0.,1.
18.,44.
0.,1.
19.,51.
0.,2.
0.,1.
0.,0.
9.,60.
0.,1.
0.,0.
0.,1.
16.,46.
0.,1.
13.,48.
16.,65.
13.,36.
0.,0.
16.,56.
15.,37.
0.,0.
21.,39.
0.,0.
0.,0.
13.,30.
0.,2.
17.,54.
15.,45.
0.,1.
0.,3.
18.,42.
16.,55.
18.,37.
18.,41.
0.,2.
11.,41.
0.,0.
12.,54.
18.,48.
0.,0.
12.,40.
9.,39.
20.,44.
0.,1.
0.,2.
0.,0.
0.,2.
0.,0.
0.,2.
0.,1.
0.,0.
0.,3.
15.,52.
0.,0.
0.,0.
0.,0.
19.,45.
0.,2.
0.,1.
13.,47.
13.,43.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
19.,47.
0.,1.
13.,44.
1.,1.
0.,0.
17.,53.
13.,54.
14.,42.
0.,0.
13.,42.
0.,1.
0.,0.
0.,0.
20.,52.
0.,0.
10.,53.
13.,59.
22.,45.
12.,46.
21.,47.
0.,1.
0.,0.
0.,1.
13.,51.
19.,59.
12.,58.
0.,0.
12.,38.
13.,50.
26.,56.
19.,42.
0.,0.
20.,30.
21.,40.
0.,1.
9.,58.
0.,0.
0.,0.
0.,0.
0.,3.
0.,0.
0.,1.
2.,0.
0.,1.
0.,2.
13.,46.
13.,51.
0.,0.
7.,63.
0.,0.
0.,2.
19.,43.
0.,0.
19.,47.
0.,0.
0.,2.
0.,0.
21.,51.
14.,43.
0.,2.
16.,51.
1.,0.
23.,44.
0.,0.
1.,1.
13.,54.
0.,1.
15.,44.
16.,35.
0.,0.
15.,39.
11.,47.
0.,0.
0.,0.
14.,40.
10.,45.
0.,2.
0.,0.
18.,47.
18.,61.
21.,40.
0.,2.
15.,35.
14.,35.
20.,39.
16.,44.
0.,0.
0.,2.
20.,48.
0.,0.
2.,0.
22.,51.
10.,39.
17.,57.
0.,1.
0.,0.
0.,0.
14.,52.
0.,0.
0.,0.
11.,41.
0.,1.
16.,46.
2.,0.
0.,0.
0.,0.
24.,46.
0.,0.
20.,41.
11.,39.
0.,0.
0.,0.
15.,42.
0.,2.
0.,0.
15.,44.
0.,0.
12.,46.
0.,0.
13.,43.
17.,50.
18.,44.
0.,0.
0.,2.
15.,43.
11.,28.
14.,54.
0.,0.
0.,0.
0.,1.
0.,1.
20.,41.
0.,0.
13.,44.
13.,43.
13.,48.
26.,39.
0.,0.
10.,41.
0.,0.
20.,37.
0.,1.
15.,50.
12.,45.
16.,45.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
12.,54.
0.,2.
0.,0.
0.,0.
15.,43.
0.,2.
0.,1.
0.,1.
13.,60.
6.,41.
15.,43.
20.,42.
0.,0.
20.,58.
9.,49.
21.,45.
9.,40.
10.,47.
0.,1.
11.,51.
13.,51.
0.,1.
0.,0.
15.,40.
0.,0.
16.,51.
0.,1.
11.,37.
13.,34.
0.,0.
0.,0.
13.,49.
0.,0.
13.,34.
14.,41.
0.,0.
20.,49.
15.,41.
0.,0.
6.,37.
0.,2.
0.,0.
0.,0.
15.,26.
8.,55.
10.,50.
11.,44.
0.,0.
16.,48.
0.,1.
0.,0.
13.,43.
0.,0.
22.,47.
0.,0.
0.,0.
0.,0.
0.,0.
1.,1.
0.,2.
0.,2.
12.,51.
0.,0.
0.,0.
13.,44.
1.,0.
18.,40.
0.,1.
9.,45.
15.,40.
13.,51.
12.,36.
0.,1.
0.,1.
0.,1.
12.,43.
19.,48.
0.,1.
0.,0.
0.,0.
15.,40.
18.,38.
13.,44.
7.,51.
0.,0.
0.,1.
0.,0.
14.,34.
0.,2.
14.,47.
0.,2.
0.,2.
9.,38.
17.,47.
0.,0.
17.,39.
12.,42.
9.,46.
0.,1.
22.,58.
0.,0.
0.,0.
18.,47.
0.,1.
0.,0.
13.,41.
0.,1.
0.,0.
18.,39.
0.,1.
17.,54.
0.,1.
0.,0.
13.,47.
0.,0.
0.,1.
18.,66.
19.,43.
16.,50.
0.,1.
1.,2.
0.,0.
0.,0.
0.,2.
18.,45.
1.,1.
13.,44.
18.,45.
11.,36.
1.,1.
0.,0.
0.,1.
0.,0.
22.,58.
19.,40.
0.,0.
0.,0.
1.,0.
0.,0.
14.,42.
0.,2.
0.,0.
0.,1.
14.,51.
16.,33.
0.,0.
0.,0.
16.,43.
15.,42.
9.,45.
0.,0.
1.,0.
16.,49.
17.,50.
24.,42.
1.,0.
0.,1.
15.,45.
14.,53.
0.,0.
18.,58.
12.,38.
0.,2.
16.,30.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
18.,46.
18.,57.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
20.,45.
0.,1.
0.,2.
0.,1.
18.,49.
0.,0.
0.,1.
1.,1.
14.,39.
0.,2.
14.,39.
0.,0.
0.,1.
15.,37.
0.,1.
14.,42.
22.,37.
15.,41.
0.,0.
0.,0.
0.,0.
11.,56.
0.,0.
1.,0.
15.,39.
18.,38.
1.,0.
0.,2.
12.,49.
10.,49.
17.,38.
10.,44.
15.,51.
13.,38.
0.,0.
0.,0.
0.,0.
16.,43.
19.,42.
0.,0.
0.,0.
1.,2.
0.,0.
19.,57.
13.,47.
0.,0.
16.,40.
0.,1.
0.,1.
15.,48.
20.,43.
0.,0.
0.,0.
0.,1.
11.,40.
0.,0.
0.,2.
20.,40.
0.,1.
0.,1.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
15.,39.
0.,1.
12.,44.
0.,0.
17.,44.
1.,1.
0.,1.
17.,42.
0.,0.
0.,0.
13.,51.
13.,37.
0.,1.
0.,0.
0.,0.
20.,37.
14.,46.
13.,51.
17.,44.
0.,2.
10.,40.
18.,46.
14.,34.
20.,49.
0.,0.
16.,52.
0.,1.
14.,40.
10.,38.
19.,53.
0.,0.
0.,1.
0.,0.
22.,45.
20.,49.
0.,0.
22.,41.
0.,2.
0.,0.
21.,55.
5.,45.
11.,52.
21.,51.
0.,1.
0.,0.
1.,0.
16.,48.
0.,0.
0.,0.
14.,54.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
20.,52.
10.,53.
0.,0.
0.,0.
0.,0.
10.,48.
0.,0.
0.,1.
0.,0.
12.,44.
13.,50.
15.,41.
0.,0.
5.,51.
0.,1.
0.,1.
25.,44.
0.,0.
0.,0.
0.,0.
14.,44.
0.,1.
16.,44.
0.,0.
15.,40.
0.,0.
0.,0.
0.,1.
13.,43.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
14.,44.
14.,48.
1.,2.
12.,43.
8.,41.
13.,60.
0.,2.
9.,56.
20.,54.
6.,42.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
13.,40.
0.,2.
0.,0.
16.,40.
0.,0.
0.,1.
21.,39.
0.,0.
14.,39.
15.,40.
18.,50.
0.,0.
16.,55.
20.,60.
17.,51.
12.,48.
0.,1.
20.,68.
0.,0.
9.,43.
0.,1.
15.,36.
16.,47.
0.,0.
15.,49.
0.,0.
0.,0.
0.,0.
11.,49.
10.,63.
16.,48.
13.,48.
0.,1.
0.,0.
28.,56.
12.,46.
14.,45.
11.,48.
1.,0.
18.,53.
0.,0.
0.,0.
18.,40.
13.,48.
18.,50.
25.,48.
23.,39.
22.,43.
0.,1.
0.,0.
15.,50.
0.,1.
15.,52.
0.,0.
21.,43.
11.,42.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
20.,47.
15.,52.
17.,29.
12.,49.
15.,37.
0.,0.
1.,0.
15.,34.
0.,0.
0.,0.
0.,0.
0.,0.
21.,58.
0.,0.
0.,0.
0.,1.
19.,45.
1.,0.
13.,41.
9.,51.
0.,0.
19.,57.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
17.,50.
11.,35.
0.,0.
20.,41.
17.,47.
0.,1.
13.,49.
0.,1.
17.,44.
15.,38.
0.,1.
14.,29.
18.,38.
12.,38.
0.,0.
0.,1.
15.,40.
14.,49.
0.,0.
0.,0.
19.,39.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
11.,39.
16.,52.
0.,1.
19.,45.
9.,51.
0.,0.
22.,43.
25.,48.
0.,1.
1.,1.
16.,39.
0.,1.
18.,41.
15.,52.
9.,47.
14.,46.
17.,47.
16.,44.
0.,0.
14.,41.
21.,41.
14.,49.
0.,0.
16.,39.
0.,0.
0.,3.
0.,0.
0.,1.
17.,43.
12.,37.
0.,0.
0.,1.
16.,48.
0.,0.
0.,1.
0.,0.
0.,0.
15.,44.
0.,1.
0.,0.
0.,1.
0.,2.
19.,23.
0.,0.
14.,52.
1.,0.
16.,41.
13.,46.
0.,1.
0.,0.
18.,43.
0.,3.
0.,1.
12.,43.
0.,1.
0.,0.
9.,42.
14.,41.
15.,45.
23.,56.
1.,0.
0.,0.
0.,1.
0.,2.
18.,52.
13.,40.
0.,3.
0.,2.
0.,0.
0.,1.
27.,61.
1.,0.
15.,39.
14.,46.
0.,1.
0.,0.
0.,0.
11.,54.
0.,0.
16.,51.
0.,1.
14.,44.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
16.,43.
21.,29.
0.,0.
0.,0.
0.,3.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
15.,42.
15.,37.
25.,33.
16.,43.
18.,49.
0.,1.
0.,2.
0.,2.
0.,3.
21.,36.
12.,43.
0.,1.
14.,42.
0.,0.
0.,0.
0.,1.
11.,39.
0.,1.
16.,49.
0.,0.
0.,1.
0.,1.
24.,40.
18.,42.
0.,0.
0.,0.
0.,1.
0.,0.
24.,41.
0.,1.
0.,0.
17.,39.
15.,43.
14.,50.
12.,51.
0.,3.
13.,48.
0.,1.
0.,0.
12.,45.
0.,0.
16.,45.
19.,48.
0.,1.
0.,2.
13.,35.
14.,53.
19.,45.
0.,1.
0.,0.
1.,0.
13.,47.
14.,37.
20.,53.
17.,48.
0.,0.
10.,47.
19.,42.
10.,56.
14.,56.
0.,2.
11.,50.
13.,41.
15.,44.
0.,1.
0.,1.
0.,0.
10.,54.
0.,1.
8.,40.
0.,2.
1.,0.
0.,0.
1.,3.
0.,2.
0.,0.
0.,0.
20.,40.
13.,42.
0.,1.
0.,0.
22.,51.
9.,47.
0.,0.
15.,41.
0.,1.
13.,52.
1.,1.
0.,0.
0.,1.
0.,1.
0.,1.
18.,47.
13.,44.
0.,1.
1.,1.
0.,1.
15.,42.
19.,41.
17.,45.
0.,0.
0.,1.
10.,53.
0.,0.
23.,44.
0.,0.
0.,0.
0.,0.
12.,49.
0.,1.
16.,47.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
17.,42.
0.,0.
11.,33.
0.,2.
0.,0.
15.,59.
0.,1.
13.,39.
0.,0.
0.,1.
0.,0.
18.,53.
17.,36.
7.,26.
0.,0.
0.,1.
14.,33.
0.,0.
0.,0.
0.,0.
17.,41.
0.,0.
14.,53.
1.,1.
16.,36.
0.,0.
0.,0.
0.,0.
25.,48.
20.,48.
0.,1.
20.,37.
21.,43.
17.,47.
0.,0.
0.,0.
0.,0.
0.,0.
16.,45.
0.,1.
0.,0.
13.,52.
11.,58.
0.,0.
15.,39.
18.,50.
19.,46.
0.,0.
15.,54.
0.,1.
15.,46.
16.,39.
15.,41.
13.,49.
13.,40.
0.,0.
9.,50.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
19.,50.
12.,41.
11.,35.
23.,42.
22.,39.
12.,54.
19.,43.
