0.,0.
18.,45.
0.,2.
1.,2.
0.,0.
0.,2.
0.,0.
0.,1.
0.,2.
0.,1.
0.,0.
0.,1.
0.,2.
0.,4.
1.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,3.
0.,1.
0.,2.
15.,47.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
19.,53.
1.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
15.,37.
0.,1.
0.,0.
1.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,1.
0.,1.
0.,2.
15.,40.
0.,0.
13.,46.
0.,1.
1.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
7.,41.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,3.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
9.,43.
0.,0.
0.,0.
0.,43.
0.,1.
0.,2.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
1.,1.
19.,49.
0.,0.
16.,54.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
0.,2.
0.,0.
0.,2.
0.,0.
0.,1.
0.,0.
1.,1.
0.,2.
20.,54.
0.,0.
0.,0.
0.,0.
0.,2.
0.,53.
0.,2.
15.,42.
0.,0.
26.,46.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
1.,2.
0.,0.
11.,43.
1.,0.
0.,0.
0.,3.
0.,1.
0.,1.
1.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
1.,2.
1.,0.
1.,0.
0.,1.
0.,3.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
19.,42.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
15.,41.
0.,2.
0.,0.
0.,2.
0.,1.
0.,1.
0.,2.
0.,1.
13.,35.
0.,1.
11.,37.
9.,44.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
13.,43.
0.,0.
0.,0.
0.,0.
1.,1.
0.,1.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
13.,57.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
13.,37.
0.,0.
1.,0.
0.,0.
1.,0.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
1.,0.
0.,1.
0.,3.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
0.,2.
0.,1.
0.,1.
0.,0.
1.,1.
0.,0.
1.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,1.
11.,42.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
16.,40.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
13.,40.
0.,1.
12.,51.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
12.,34.
0.,0.
0.,0.
0.,1.
0.,0.
1.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,3.
0.,1.
0.,2.
0.,1.
0.,2.
0.,1.
0.,0.
11.,28.
0.,0.
0.,1.
0.,0.
0.,0.
1.,1.
0.,0.
0.,0.
1.,0.
13.,56.
11.,41.
0.,1.
0.,0.
7.,49.
0.,0.
0.,0.
0.,1.
9.,45.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
11.,38.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
20.,40.
1.,0.
14.,51.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
10.,44.
0.,1.
0.,1.
15.,39.
0.,1.
14.,38.
0.,49.
0.,2.
10.,43.
0.,1.
15.,42.
0.,0.
0.,1.
0.,0.
19.,41.
0.,1.
0.,0.
0.,1.
17.,33.
0.,2.
0.,0.
0.,0.
0.,0.
22.,35.
19.,45.
0.,0.
0.,1.
1.,0.
0.,1.
0.,0.
0.,2.
0.,1.
0.,1.
0.,1.
1.,0.
0.,0.
0.,1.
15.,53.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
1.,0.
0.,2.
1.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
