11.,49.
17.,40.
0.,0.
0.,1.
0.,1.
10.,44.
0.,0.
0.,0.
20.,39.
16.,38.
0.,1.
0.,0.
0.,2.
13.,53.
0.,0.
8.,34.
0.,0.
18.,40.
0.,1.
0.,0.
17.,38.
0.,1.
0.,0.
11.,44.
0.,0.
16.,41.
0.,0.
24.,61.
1.,0.
18.,45.
0.,0.
0.,1.
10.,47.
1.,47.
0.,1.
14.,57.
23.,30.
11.,50.
0.,48.
17.,43.
0.,0.
12.,44.
0.,0.
0.,0.
0.,0.
10.,36.
0.,0.
0.,0.
11.,49.
18.,43.
19.,52.
11.,43.
18.,44.
17.,51.
13.,44.
0.,0.
0.,2.
0.,0.
14.,36.
0.,0.
17.,37.
0.,0.
0.,0.
17.,52.
15.,44.
16.,42.
7.,44.
0.,1.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
13.,30.
21.,49.
0.,1.
0.,0.
21.,30.
15.,34.
12.,41.
8.,47.
0.,0.
17.,35.
0.,0.
0.,0.
18.,44.
17.,38.
26.,34.
21.,49.
0.,0.
18.,39.
0.,0.
18.,42.
0.,3.
16.,34.
1.,1.
19.,38.
0.,0.
10.,44.
16.,29.
16.,52.
18.,33.
16.,44.
12.,39.
21.,47.
0.,0.
0.,1.
0.,0.
16.,45.
0.,1.
16.,47.
13.,46.
0.,0.
19.,46.
13.,37.
0.,1.
0.,0.
22.,45.
1.,0.
9.,48.
14.,43.
0.,0.
0.,0.
0.,1.
22.,44.
10.,40.
17.,48.
0.,1.
14.,42.
0.,1.
0.,1.
0.,0.
17.,48.
0.,1.
1.,0.
14.,36.
0.,3.
19.,45.
9.,46.
16.,37.
1.,1.
10.,47.
12.,40.
0.,2.
23.,47.
0.,0.
0.,0.
28.,47.
16.,45.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
10.,42.
22.,33.
14.,36.
21.,51.
0.,1.
0.,1.
0.,0.
0.,0.
14.,40.
12.,62.
0.,1.
0.,0.
0.,0.
0.,0.
14.,40.
13.,37.
0.,1.
0.,1.
11.,41.
0.,0.
16.,45.
0.,2.
19.,35.
15.,39.
0.,0.
10.,41.
12.,46.
0.,0.
0.,0.
22.,41.
11.,46.
20.,39.
12.,29.
0.,1.
14.,40.
8.,31.
16.,54.
7.,48.
8.,43.
0.,1.
14.,54.
0.,0.
0.,0.
13.,47.
0.,0.
0.,0.
8.,38.
14.,49.
0.,0.
0.,1.
9.,40.
1.,0.
0.,0.
14.,43.
0.,1.
0.,1.
0.,0.
12.,41.
1.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
10.,53.
10.,40.
12.,52.
0.,0.
19.,46.
0.,0.
0.,0.
0.,0.
0.,0.
17.,41.
0.,0.
14.,39.
18.,1.
10.,56.
0.,0.
11.,51.
19.,52.
0.,2.
0.,1.
0.,2.
11.,47.
21.,28.
11.,51.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
15.,32.
13.,60.
15.,42.
0.,1.
15.,47.
0.,0.
0.,0.
20.,51.
0.,0.
0.,0.
25.,32.
0.,0.
0.,0.
14.,38.
13.,29.
0.,0.
13.,37.
0.,0.
0.,1.
17.,45.
0.,1.
14.,48.
0.,0.
15.,41.
10.,42.
0.,3.
15.,42.
0.,0.
15.,42.
10.,53.
0.,0.
1.,0.
12.,35.
7.,44.
0.,0.
0.,1.
10.,32.
15.,38.
20.,32.
0.,0.
14.,25.
15.,40.
0.,1.
0.,0.
1.,0.
0.,2.
0.,0.
12.,43.
17.,37.
0.,1.
0.,0.
25.,45.
18.,39.
0.,1.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
11.,47.
14.,45.
16.,39.
0.,0.
0.,0.
0.,1.
14.,37.
0.,0.
11.,40.
13.,25.
0.,1.
0.,0.
12.,41.
0.,0.
1.,0.
0.,0.
22.,43.
23.,56.
16.,39.
16.,43.
0.,0.
14.,40.
0.,0.
17.,28.
17.,36.
0.,0.
10.,49.
9.,48.
13.,34.
11.,40.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
13.,0.
13.,48.
0.,2.
8.,0.
0.,0.
0.,0.
0.,0.
0.,0.
18.,50.
17.,46.
0.,0.
13.,41.
0.,0.
15.,54.
0.,0.
0.,0.
0.,0.
0.,0.
13.,51.
0.,0.
0.,0.
1.,1.
0.,0.
13.,41.
17.,45.
0.,0.
13.,43.
0.,0.
19.,28.
0.,1.
13.,45.
0.,2.
0.,0.
14.,42.
21.,37.
0.,0.
0.,0.
0.,0.
16.,32.
0.,0.
0.,1.
16.,36.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
12.,53.
0.,0.
0.,1.
20.,38.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
12.,44.
0.,1.
0.,0.
0.,1.
1.,1.
0.,0.
0.,1.
16.,52.
0.,0.
15.,40.
0.,0.
0.,1.
15.,48.
1.,0.
0.,0.
0.,0.
13.,36.
0.,0.
0.,3.
0.,0.
23.,32.
0.,1.
0.,0.
0.,0.
12.,40.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
17.,50.
16.,42.
0.,0.
12.,29.
20.,40.
0.,1.
0.,0.
0.,0.
13.,50.
0.,1.
0.,0.
0.,1.
0.,0.
17.,47.
15.,38.
0.,0.
0.,0.
0.,1.
0.,0.
13.,0.
0.,0.
0.,1.
0.,0.
18.,42.
0.,1.
15.,46.
20.,43.
0.,2.
23.,46.
16.,23.
16.,49.
0.,0.
0.,1.
0.,1.
0.,2.
0.,0.
0.,1.
13.,1.
0.,0.
9.,43.
1.,3.
0.,0.
20.,47.
17.,56.
11.,47.
0.,0.
0.,0.
16.,38.
0.,1.
0.,0.
11.,45.
0.,0.
13.,48.
0.,1.
0.,1.
10.,49.
21.,41.
0.,1.
18.,37.
9.,41.
18.,48.
19.,55.
0.,1.
16.,34.
18.,40.
0.,0.
0.,0.
18.,42.
15.,44.
20.,53.
0.,0.
17.,35.
0.,36.
15.,38.
0.,0.
12.,28.
14.,43.
0.,1.
16.,45.
15.,40.
8.,46.
0.,2.
0.,0.
22.,43.
0.,0.
13.,44.
0.,0.
9.,36.
1.,1.
0.,1.
15.,36.
24.,47.
17.,56.
24.,31.
13.,51.
0.,0.
18.,35.
0.,3.
0.,0.
19.,40.
1.,1.
0.,0.
21.,32.
21.,48.
16.,43.
0.,2.
1.,1.
0.,1.
0.,1.
21.,34.
14.,38.
25.,46.
0.,0.
11.,42.
10.,47.
0.,0.
15.,47.
0.,1.
0.,0.
0.,0.
0.,2.
0.,1.
0.,1.
0.,0.
23.,30.
14.,38.
0.,0.
18.,50.
0.,0.
14.,38.
0.,1.
0.,1.
16.,49.
0.,1.
13.,43.
14.,40.
0.,1.
0.,0.
11.,35.
13.,43.
0.,3.
0.,0.
16.,48.
0.,0.
16.,36.
1.,0.
12.,47.
9.,39.
0.,0.
0.,0.
7.,41.
13.,35.
17.,44.
0.,0.
0.,1.
1.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
17.,49.
14.,58.
0.,1.
10.,55.
0.,0.
1.,0.
0.,2.
0.,0.
9.,44.
0.,0.
1.,0.
0.,0.
15.,38.
12.,38.
12.,41.
10.,39.
0.,0.
0.,0.
0.,0.
6.,37.
20.,41.
0.,0.
0.,1.
9.,41.
0.,0.
14.,34.
13.,52.
0.,0.
16.,49.
0.,0.
0.,0.
9.,35.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
20.,46.
11.,53.
17.,38.
0.,1.
1.,0.
0.,0.
19.,39.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
14.,41.
13.,43.
15.,34.
0.,1.
17.,39.
0.,2.
0.,0.
0.,0.
15.,42.
0.,0.
17.,41.
0.,1.
0.,0.
0.,1.
0.,0.
18.,46.
17.,43.
13.,48.
0.,0.
0.,0.
8.,44.
14.,35.
12.,49.
0.,0.
0.,0.
16.,46.
0.,0.
0.,1.
0.,1.
0.,1.
14.,39.
12.,37.
0.,1.
10.,57.
0.,1.
13.,43.
0.,1.
0.,1.
0.,0.
0.,1.
18.,51.
17.,44.
16.,45.
18.,38.
0.,0.
12.,51.
11.,45.
