,KCBS Value,Noiseless Fidelity,Noisy Fidelity
0,2.0,2.037873454286933,1.6823382284074646
1,2.004817713826526,2.05133666324123,1.6958014373617618
2,2.0096354276530524,2.065215531507942,1.7096803056284737
3,2.0144531414795783,2.079536800910304,1.7240015750308357
4,2.019270855306105,2.0943267980862106,1.7387915722067424
5,2.0240885691326316,2.1096168130947457,1.7540815872152775
6,2.0289062829591575,2.1254468890775007,1.7699116631980325
7,2.033723996785684,2.141854442552192,1.786319216672724
8,2.0385417106122103,2.158883007704814,1.8033477818253458
9,2.0433594244387363,2.176581259857683,1.8210460339782149
10,2.048177138265263,2.1949988416833617,1.8394636158038935
11,2.0529948520917896,2.2141881163153565,1.8586528904358883
12,2.0578125659183155,2.234205520515249,1.8786702946357807
13,2.062630279744842,2.255111453425976,1.899576227546508
14,2.0674479935713683,2.27697036531748,1.921435139438012
15,2.0722657073978947,2.2998532497110347,1.9443180238315665
16,2.077083421224421,2.3238338849515574,1.9682986590720892
17,2.081901135050947,2.348990260933672,1.993455035054204
18,2.0867188488774735,2.3754023817694705,2.0198671558900023
19,2.091536562704,2.4031599422588825,2.0476247163794143
20,2.096354276530526,2.4323638574113438,2.0768286315318756
21,2.1011719903570527,2.463121690692558,2.1075864648130898
22,2.105989704183579,2.49555239582211,2.140017169942642
23,2.110807418010105,2.5297707300864336,2.1742355042069654
24,2.1156251318366315,2.5658911755289857,2.2103559496495175
25,2.120442845663158,2.6040426477061622,2.248507421826694
26,2.125260559489684,2.6443853588091453,2.288850132929677
27,2.1300782733162107,2.6871082074293,2.3315729815498316
28,2.134895987142737,2.7324257573836026,2.3768905315041344
29,2.139713700969263,2.7805975890825803,2.425062363203112
30,2.1445314147957895,2.8319435842575764,2.4764083583781082
31,2.149349128622316,2.886776600382825,2.531241374503357
32,2.154166842448842,2.9455444750842323,2.590009249204764
33,2.1589845562753687,3.0087523506825065,2.6532171248030383
34,2.1638022701018946,3.07672443785334,2.7211892119738716
35,2.168619983928421,3.150367467383245,2.794832241503777
36,2.1734376977549474,3.2303623294559483,2.87482710357648
37,2.1782554115814734,3.3175393882295814,2.962004162350113
38,2.183073125408,3.413931554311489,3.058396328432021
39,2.1878908392345267,3.5218436291469377,3.1663084032674695
40,2.1927085530610526,3.641691775391832,3.2861565495123637
41,2.197526266887579,3.774654463683604,3.4191192378041357
42,2.2023439807141054,3.9222190390364617,3.5666838131569936
43,2.2071616945406314,4.084873551876786,3.729338325997318
44,2.2119794083671582,4.265206986414475,3.9096717605350064
45,2.2167971221936846,4.510323652010944,4.154788426131477
46,2.2216148360202106,4.966561980963687,4.611026755084219
47,2.226432549846737,5.5165709838331765,5.161035757953709
48,2.2312502636732634,5.9487293450340415,5.593194119154574
49,2.2360679774997894,5.9999060401381685,5.644370814258701
