0.,2.
0.,0.
25.,56.
0.,0.
0.,0.
12.,50.
0.,0.
0.,1.
17.,45.
14.,53.
0.,1.
0.,1.
21.,42.
12.,47.
0.,1.
0.,0.
13.,56.
0.,0.
15.,39.
19.,42.
15.,44.
0.,2.
19.,45.
1.,1.
18.,52.
0.,0.
0.,0.
0.,0.
13.,60.
13.,38.
0.,0.
22.,52.
18.,53.
23.,62.
0.,1.
11.,52.
0.,1.
0.,0.
0.,0.
20.,42.
14.,49.
0.,1.
0.,0.
0.,1.
15.,46.
0.,0.
0.,0.
0.,0.
16.,47.
0.,0.
0.,3.
22.,50.
0.,0.
21.,42.
25.,37.
0.,0.
11.,43.
19.,39.
18.,28.
0.,1.
0.,0.
17.,54.
0.,1.
0.,2.
13.,52.
0.,1.
1.,0.
0.,1.
21.,43.
16.,54.
0.,0.
17.,50.
11.,40.
24.,37.
12.,47.
1.,0.
9.,60.
11.,46.
18.,41.
21.,56.
20.,54.
23.,57.
0.,0.
10.,45.
0.,1.
0.,0.
15.,47.
20.,48.
0.,1.
0.,2.
21.,56.
23.,52.
22.,40.
0.,0.
0.,1.
0.,1.
0.,0.
20.,45.
24.,46.
0.,1.
11.,44.
0.,4.
20.,45.
8.,38.
15.,32.
20.,44.
19.,47.
8.,57.
0.,1.
0.,1.
0.,1.
17.,45.
0.,1.
0.,0.
0.,0.
20.,39.
16.,48.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
17.,58.
0.,0.
0.,2.
13.,45.
0.,0.
20.,46.
18.,58.
0.,0.
0.,1.
0.,1.
12.,49.
15.,57.
15.,39.
13.,52.
13.,42.
0.,0.
0.,0.
15.,52.
0.,0.
0.,1.
0.,0.
0.,1.
17.,43.
0.,0.
12.,55.
14.,34.
21.,40.
16.,55.
0.,0.
0.,0.
11.,51.
0.,1.
0.,0.
17.,41.
0.,1.
0.,0.
0.,0.
1.,0.
0.,2.
0.,0.
0.,0.
19.,42.
0.,1.
0.,1.
15.,48.
0.,0.
0.,0.
18.,42.
18.,59.
20.,47.
20.,46.
20.,58.
15.,55.
19.,49.
