15.,41.
0.,1.
0.,0.
1.,0.
0.,0.
0.,1.
0.,2.
0.,1.
0.,1.
0.,1.
11.,38.
16.,40.
0.,1.
6.,48.
0.,0.
10.,34.
0.,1.
15.,32.
0.,0.
0.,3.
8.,41.
0.,1.
0.,0.
0.,0.
13.,44.
8.,38.
0.,0.
10.,37.
0.,0.
14.,46.
10.,33.
0.,0.
0.,1.
0.,0.
0.,0.
11.,51.
16.,45.
0.,0.
12.,48.
10.,47.
18.,38.
0.,0.
14.,55.
14.,48.
15.,39.
6.,31.
10.,43.
12.,44.
0.,0.
12.,39.
20.,49.
12.,43.
0.,0.
15.,41.
1.,0.
20.,44.
14.,43.
0.,1.
0.,0.
12.,39.
0.,1.
0.,0.
11.,55.
0.,1.
16.,49.
0.,1.
8.,44.
0.,0.
17.,43.
15.,48.
13.,35.
0.,0.
0.,0.
9.,46.
0.,0.
15.,50.
19.,45.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
14.,44.
7.,55.
14.,43.
0.,1.
22.,49.
0.,0.
20.,46.
0.,0.
11.,40.
0.,0.
0.,1.
10.,48.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
12.,47.
0.,2.
9.,44.
0.,0.
0.,0.
0.,0.
0.,0.
14.,45.
13.,47.
20.,43.
22.,48.
0.,0.
1.,1.
0.,0.
0.,1.
0.,0.
0.,0.
18.,37.
0.,1.
16.,53.
23.,50.
0.,0.
0.,1.
0.,1.
14.,43.
12.,46.
0.,0.
0.,1.
16.,33.
0.,0.
10.,54.
18.,41.
0.,0.
20.,41.
12.,47.
0.,1.
13.,56.
0.,0.
0.,1.
17.,45.
13.,42.
0.,0.
14.,42.
15.,47.
12.,41.
0.,0.
12.,38.
15.,47.
0.,1.
9.,41.
1.,1.
7.,41.
0.,0.
0.,1.
0.,0.
1.,1.
0.,1.
0.,0.
15.,30.
17.,39.
10.,55.
16.,47.
9.,39.
0.,1.
13.,44.
0.,1.
1.,1.
0.,0.
0.,0.
9.,47.
11.,38.
16.,42.
16.,34.
17.,37.
10.,47.
12.,46.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
19.,54.
0.,1.
14.,54.
0.,0.
0.,0.
10.,37.
0.,1.
16.,44.
14.,53.
15.,51.
11.,41.
11.,46.
17.,32.
