25.,40.
15.,43.
17.,40.
24.,35.
11.,53.
2.,0.
0.,3.
0.,1.
19.,56.
13.,44.
22.,51.
10.,42.
14.,36.
14.,46.
0.,0.
16.,49.
0.,1.
0.,0.
9.,51.
16.,40.
14.,50.
16.,53.
1.,0.
12.,51.
1.,0.
0.,1.
11.,37.
14.,40.
0.,1.
0.,0.
10.,53.
0.,1.
14.,53.
0.,0.
0.,1.
19.,50.
16.,40.
0.,1.
0.,1.
0.,0.
0.,1.
14.,38.
18.,44.
0.,0.
0.,1.
19.,39.
13.,50.
0.,0.
0.,0.
0.,0.
0.,1.
14.,41.
11.,43.
0.,0.
0.,2.
0.,0.
10.,44.
13.,41.
0.,0.
9.,30.
0.,1.
0.,0.
0.,2.
12.,41.
8.,48.
0.,0.
0.,0.
0.,0.
14.,35.
14.,46.
18.,56.
16.,46.
11.,57.
14.,39.
14.,38.
13.,47.
1.,1.
17.,45.
0.,0.
20.,48.
16.,40.
15.,35.
16.,39.
16.,51.
14.,37.
13.,42.
23.,31.
0.,0.
0.,0.
16.,42.
12.,39.
17.,52.
16.,50.
0.,3.
16.,54.
12.,46.
0.,0.
20.,52.
15.,49.
10.,55.
12.,40.
17.,57.
17.,42.
0.,0.
0.,1.
0.,1.
16.,58.
0.,0.
13.,53.
18.,41.
0.,0.
18.,45.
17.,53.
0.,0.
0.,0.
0.,0.
0.,1.
19.,49.
7.,51.
7.,49.
0.,1.
13.,36.
0.,0.
0.,0.
12.,53.
0.,1.
16.,35.
9.,50.
0.,1.
0.,1.
22.,55.
0.,2.
0.,1.
20.,40.
12.,49.
12.,38.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
1.,1.
16.,34.
0.,0.
12.,32.
0.,1.
0.,1.
9.,59.
0.,0.
1.,2.
0.,0.
21.,51.
0.,0.
0.,1.
25.,58.
0.,0.
0.,0.
0.,0.
11.,55.
17.,49.
17.,45.
14.,39.
15.,43.
0.,0.
19.,44.
20.,45.
13.,47.
16.,52.
18.,44.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
12.,45.
0.,0.
12.,42.
8.,40.
0.,0.
20.,51.
0.,1.
12.,34.
0.,0.
0.,0.
0.,1.
10.,51.
14.,37.
0.,1.
16.,48.
21.,44.
0.,0.
11.,55.
0.,0.
0.,0.
14.,54.
0.,0.
0.,0.
0.,0.
1.,0.
20.,34.
0.,1.
12.,51.
12.,49.
12.,51.
7.,54.
9.,43.
0.,1.
0.,0.
13.,49.
12.,31.
24.,50.
20.,37.
16.,45.
15.,45.
14.,42.
14.,50.
16.,47.
0.,1.
15.,48.
23.,65.
0.,1.
0.,2.
0.,1.
1.,0.
0.,1.
20.,51.
9.,51.
0.,0.
12.,45.
17.,43.
0.,0.
0.,1.
19.,50.
0.,0.
12.,33.
18.,52.
14.,39.
0.,0.
0.,1.
10.,37.
1.,0.
19.,41.
0.,0.
10.,41.
25.,39.
20.,52.
21.,50.
22.,58.
13.,40.
0.,1.
0.,0.
22.,51.
0.,1.
12.,47.
0.,0.
0.,0.
17.,53.
0.,0.
19.,46.
0.,3.
15.,49.
0.,2.
0.,0.
18.,44.
10.,37.
0.,1.
0.,1.
15.,50.
13.,48.
0.,0.
0.,1.
18.,44.
12.,46.
16.,54.
21.,37.
20.,52.
10.,54.
0.,0.
0.,1.
0.,0.
22.,49.
17.,49.
18.,36.
16.,44.
0.,0.
11.,40.
0.,0.
0.,0.
0.,0.
15.,0.
14.,52.
15.,42.
0.,1.
0.,1.
0.,1.
17.,34.
9.,46.
8.,43.
23.,48.
16.,54.
1.,0.
0.,0.
12.,42.
13.,53.
14.,42.
0.,2.
0.,0.
0.,0.
13.,51.
0.,0.
17.,43.
0.,0.
0.,2.
0.,1.
22.,29.
0.,0.
19.,36.
15.,48.
0.,1.
0.,0.
24.,54.
0.,0.
0.,0.
0.,0.
0.,1.
8.,49.
14.,48.
0.,0.
0.,2.
18.,41.
0.,0.
0.,51.
0.,1.
0.,0.
0.,1.
16.,46.
0.,1.
18.,56.
17.,32.
0.,1.
15.,36.
16.,37.
12.,50.
8.,44.
0.,1.
1.,0.
13.,50.
17.,55.
14.,38.
0.,1.
0.,0.
0.,1.
0.,1.
0.,2.
0.,1.
18.,50.
0.,0.
0.,1.
0.,1.
23.,44.
0.,0.
0.,0.
14.,37.
17.,28.
0.,0.
0.,1.
0.,1.
0.,1.
13.,47.
0.,0.
13.,36.
0.,0.
17.,54.
17.,53.
0.,4.
11.,40.
0.,0.
0.,0.
8.,48.
0.,0.
19.,45.
0.,1.
0.,0.
0.,0.
7.,53.
0.,1.
1.,0.
15.,46.
17.,56.
8.,40.
17.,46.
0.,0.
0.,0.
13.,41.
15.,55.
15.,46.
0.,2.
0.,0.
0.,0.
19.,40.
13.,45.
0.,0.
0.,0.
11.,35.
19.,52.
0.,0.
0.,1.
0.,2.
0.,3.
0.,0.
12.,37.
1.,1.
28.,47.
20.,36.
0.,0.
19.,48.
0.,0.
0.,2.
0.,0.
2.,1.
0.,0.
20.,44.
17.,53.
1.,1.
0.,0.
13.,50.
13.,46.
16.,45.
11.,45.
12.,39.
17.,49.
16.,61.
9.,47.
1.,1.
14.,46.
0.,1.
0.,1.
7.,45.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
22.,50.
16.,48.
0.,0.
23.,45.
16.,51.
13.,52.
0.,1.
0.,0.
0.,0.
0.,2.
0.,0.
15.,36.
19.,53.
0.,2.
18.,47.
19.,46.
0.,0.
15.,38.
0.,1.
14.,54.
0.,1.
0.,1.
0.,0.
10.,38.
0.,2.
15.,43.
0.,0.
15.,44.
16.,1.
12.,52.
18.,40.
11.,44.
16.,45.
0.,1.
12.,47.
0.,0.
0.,0.
12.,52.
0.,1.
1.,0.
0.,1.
16.,39.
14.,38.
18.,45.
23.,45.
11.,38.
0.,0.
0.,0.
23.,62.
13.,45.
0.,0.
0.,0.
0.,3.
0.,1.
21.,49.
0.,0.
0.,0.
20.,42.
13.,47.
0.,0.
15.,34.
17.,46.
0.,0.
0.,1.
12.,41.
0.,0.
16.,40.
0.,0.
0.,0.
18.,51.
12.,43.
1.,0.
18.,51.
12.,44.
11.,43.
1.,0.
0.,0.
0.,0.
0.,3.
0.,1.
0.,0.
0.,1.
10.,48.
0.,0.
11.,44.
1.,0.
0.,1.
15.,41.
24.,40.
21.,50.
12.,37.
15.,39.
14.,43.
10.,50.
11.,50.
17.,44.
17.,42.
0.,0.
12.,52.
0.,1.
0.,1.
20.,45.
15.,50.
0.,1.
0.,1.
20.,49.
0.,0.
16.,62.
19.,50.
13.,33.
0.,1.
0.,0.
0.,0.
0.,0.
13.,39.
0.,1.
12.,54.
0.,0.
0.,2.
20.,45.
11.,36.
8.,43.
0.,0.
15.,46.
0.,2.
13.,44.
0.,1.
1.,1.
0.,1.
10.,42.
0.,0.
10.,49.
9.,39.
0.,1.
14.,53.
14.,46.
0.,2.
0.,0.
13.,40.
12.,43.
13.,51.
0.,0.
0.,0.
0.,2.
12.,55.
8.,46.
15.,43.
21.,37.
10.,38.
0.,1.
17.,46.
11.,48.
0.,2.
0.,0.
14.,38.
7.,36.
13.,61.
8.,48.
14.,51.
0.,0.
0.,1.
12.,37.
0.,0.
9.,48.
0.,0.
0.,1.
21.,42.
17.,34.
0.,0.
0.,2.
14.,39.
0.,2.
19.,44.
19.,44.
21.,55.
15.,45.
0.,1.
8.,42.
0.,0.
13.,52.
13.,36.
11.,34.
9.,47.
15.,55.
13.,39.
13.,46.
15.,41.
15.,48.
12.,57.
15.,58.
20.,46.
0.,41.
0.,0.
0.,0.
0.,0.
16.,48.
16.,35.
22.,51.
18.,44.
15.,60.
20.,57.
0.,0.
0.,3.
11.,38.
0.,0.
0.,0.
21.,43.
15.,45.
0.,1.
0.,1.
22.,52.
0.,0.
16.,46.
0.,0.
0.,0.
19.,42.
0.,1.
0.,1.
21.,40.
9.,41.
15.,37.
1.,0.
0.,1.
6.,74.
15.,46.
19.,42.
17.,40.
0.,0.
20.,46.
9.,27.
11.,49.
23.,53.
17.,37.
0.,0.
16.,43.
1.,0.
0.,0.
0.,0.
16.,55.
0.,0.
14.,48.
0.,1.
9.,40.
23.,42.
0.,1.
17.,48.
0.,0.
11.,50.
23.,36.
1.,1.
0.,0.
18.,44.
16.,50.
21.,43.
15.,45.
15.,35.
0.,2.
0.,0.
19.,49.
18.,48.
0.,1.
14.,44.
12.,46.
0.,0.
19.,42.
0.,2.
0.,0.
8.,40.
15.,43.
19.,35.
1.,2.
0.,0.
14.,43.
22.,55.
0.,1.
19.,37.
1.,0.
0.,0.
15.,40.
15.,41.
0.,0.
13.,35.
0.,1.
0.,0.
7.,40.
21.,39.
15.,44.
15.,49.
0.,0.
14.,50.
0.,0.
0.,0.
0.,0.
13.,44.
14.,39.
0.,0.
20.,39.
19.,46.
16.,51.
0.,2.
0.,1.
11.,45.
15.,52.
15.,60.
15.,36.
0.,0.
1.,0.
13.,47.
19.,50.
0.,1.
13.,37.
0.,1.
0.,1.
12.,38.
0.,0.
0.,2.
0.,0.
17.,54.
0.,0.
1.,0.
0.,1.
0.,1.
0.,0.
0.,0.
16.,37.
0.,0.
9.,49.
23.,53.
0.,1.
0.,0.
0.,1.
14.,35.
0.,2.
17.,40.
18.,48.
21.,37.
9.,56.
0.,1.
1.,0.
0.,1.
0.,0.
19.,49.
0.,0.
0.,2.
17.,40.
0.,2.
0.,0.
14.,49.
9.,39.
14.,44.
16.,69.
0.,0.
12.,45.
9.,49.
0.,0.
11.,51.
0.,0.
14.,54.
20.,53.
0.,0.
14.,47.
0.,0.
15.,42.
13.,37.
0.,0.
14.,42.
0.,0.
0.,0.
0.,0.
22.,48.
12.,48.
0.,2.
0.,0.
10.,48.
16.,32.
13.,50.
21.,34.
12.,60.
0.,0.
15.,49.
23.,46.
17.,43.
0.,0.
0.,1.
19.,54.
11.,54.
18.,38.
0.,0.
13.,53.
0.,1.
0.,1.
10.,45.
13.,46.
15.,48.
0.,0.
0.,1.
0.,0.
0.,0.
15.,55.
12.,41.
0.,1.
12.,53.
8.,54.
21.,31.
0.,2.
8.,53.
14.,45.
10.,46.
17.,50.
0.,1.
10.,39.
11.,50.
0.,1.
12.,50.
14.,42.
14.,42.
16.,44.
0.,2.
14.,48.
21.,31.
13.,42.
13.,40.
17.,35.
0.,0.
11.,49.
20.,43.
0.,0.
0.,0.
8.,66.
19.,54.
17.,62.
21.,31.
0.,1.
0.,0.
0.,2.
13.,44.
13.,47.
14.,47.
13.,35.
19.,41.
13.,31.
0.,0.
0.,1.
11.,50.
12.,49.
11.,33.
13.,50.
0.,0.
13.,42.
18.,41.
1.,2.
18.,40.
0.,1.
0.,1.
0.,0.
15.,47.
0.,0.
23.,48.
20.,54.
27.,40.
13.,43.
0.,0.
0.,2.
0.,0.
11.,50.
14.,44.
0.,0.
0.,0.
5.,52.
14.,34.
20.,65.
0.,0.
15.,44.
15.,58.
0.,0.
0.,1.
21.,44.
10.,38.
0.,0.
19.,41.
14.,51.
15.,40.
0.,0.
0.,1.
16.,39.
0.,0.
0.,1.
0.,2.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
20.,51.
15.,31.
17.,36.
10.,49.
0.,1.
12.,56.
13.,55.
20.,57.
0.,1.
15.,42.
20.,52.
0.,0.
0.,0.
0.,2.
0.,1.
20.,43.
0.,1.
14.,41.
23.,53.
0.,0.
13.,38.
21.,50.
18.,53.
0.,1.
0.,0.
14.,44.
0.,1.
10.,53.
23.,53.
0.,2.
21.,49.
8.,54.
18.,35.
15.,55.
14.,52.
0.,1.
0.,1.
0.,0.
0.,1.
15.,49.
14.,50.
17.,46.
20.,38.
15.,43.
15.,40.
0.,0.
0.,1.
22.,36.
15.,35.
19.,49.
11.,52.
16.,44.
14.,53.
14.,50.
0.,0.
0.,0.
0.,1.
13.,37.
14.,50.
20.,43.
14.,36.
14.,36.
26.,47.
17.,54.
0.,1.
0.,0.
20.,46.
0.,1.
10.,36.
14.,0.
12.,50.
0.,2.
0.,2.
0.,1.
21.,36.
14.,37.
14.,47.
0.,0.
0.,2.
0.,0.
11.,52.
0.,1.
0.,2.
14.,54.
12.,38.
0.,0.
15.,36.
0.,1.
0.,0.
0.,0.
0.,1.
19.,59.
12.,51.
11.,42.
19.,28.
0.,0.
10.,38.
21.,44.
0.,1.
0.,0.
0.,1.
8.,42.
0.,0.
0.,1.
9.,44.
18.,39.
13.,32.
0.,0.
0.,0.
16.,45.
0.,0.
12.,48.
15.,53.
16.,51.
19.,38.
0.,0.
11.,59.
0.,0.
24.,56.
17.,42.
12.,42.
9.,49.
14.,43.
21.,43.
16.,33.
13.,49.
9.,44.
0.,53.
16.,52.
15.,46.
16.,34.
0.,1.
0.,1.
10.,47.
20.,43.
0.,0.
0.,1.
12.,45.
18.,39.
0.,0.
0.,1.
19.,50.
15.,49.
0.,0.
11.,57.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
22.,52.
0.,2.
24.,33.
0.,2.
19.,46.
11.,42.
0.,1.
15.,45.
10.,38.
18.,39.
0.,2.
14.,42.
16.,67.
0.,0.
0.,0.
15.,57.
0.,1.
0.,1.
21.,49.
17.,43.
16.,51.
17.,48.
19.,40.
0.,0.
11.,43.
13.,41.
7.,55.
0.,0.
20.,39.
0.,1.
0.,0.
12.,33.
0.,0.
0.,0.
22.,35.
14.,45.
0.,0.
0.,1.
22.,44.
0.,0.
0.,2.
0.,0.
14.,52.
0.,0.
0.,0.
0.,0.
0.,0.
13.,53.
0.,1.
18.,43.
17.,43.
0.,0.
15.,51.
23.,48.
16.,37.
19.,48.
11.,39.
17.,36.
0.,2.
16.,52.
18.,45.
18.,49.
0.,0.
0.,2.
20.,41.
0.,0.
0.,0.
10.,49.
0.,0.
18.,44.
1.,1.
11.,52.
0.,3.
0.,1.
16.,46.
0.,0.
0.,1.
15.,41.
0.,1.
12.,56.
0.,0.
17.,48.
0.,0.
13.,37.
20.,45.
0.,1.
0.,1.
20.,47.
14.,44.
10.,49.
0.,0.
14.,38.
15.,62.
0.,0.
11.,38.
0.,0.
9.,47.
15.,50.
0.,0.
15.,45.
0.,1.
13.,45.
0.,0.
0.,0.
0.,0.
0.,0.
12.,55.
17.,41.
0.,0.
0.,1.
16.,44.
0.,1.
13.,43.
16.,49.
0.,1.
0.,0.
0.,0.
14.,40.
10.,47.
0.,1.
22.,53.
0.,0.
0.,2.
0.,0.
0.,0.
10.,58.
15.,53.
0.,0.
0.,1.
0.,0.
20.,39.
15.,50.
13.,0.
0.,0.
0.,1.
17.,40.
0.,0.
14.,40.
7.,55.
0.,0.
0.,0.
18.,58.
12.,45.
15.,50.
0.,0.
13.,53.
17.,37.
11.,48.
0.,0.
0.,0.
13.,47.
0.,0.
15.,44.
16.,44.
6.,38.
0.,2.
0.,0.
0.,1.
13.,50.
17.,44.
13.,39.
16.,43.
14.,36.
0.,0.
15.,36.
0.,1.
10.,38.
0.,0.
17.,65.
15.,45.
16.,39.
17.,39.
0.,1.
0.,0.
10.,37.
0.,0.
20.,56.
11.,56.
0.,1.
19.,39.
10.,44.
19.,36.
0.,1.
12.,65.
0.,0.
19.,47.
13.,40.
0.,1.
16.,47.
0.,1.
14.,57.
13.,50.
6.,41.
0.,0.
15.,49.
0.,0.
12.,50.
20.,53.
0.,0.
0.,0.
19.,44.
0.,1.
13.,52.
0.,1.
16.,50.
19.,55.
10.,56.
22.,55.
12.,38.
0.,0.
0.,0.
6.,43.
13.,42.
21.,54.
10.,43.
0.,2.
0.,1.
1.,1.
18.,44.
0.,1.
0.,0.
0.,0.
17.,55.
0.,0.
11.,50.
0.,2.
0.,0.
20.,48.
0.,0.
0.,0.
0.,0.
0.,0.
9.,31.
18.,39.
13.,51.
0.,2.
16.,38.
0.,1.
13.,51.
17.,54.
0.,0.
12.,47.
11.,43.
15.,59.
0.,1.
12.,44.
12.,33.
12.,40.
18.,56.
0.,0.
15.,55.
20.,38.
0.,0.
0.,0.
20.,51.
14.,45.
0.,1.
0.,2.
16.,39.
1.,1.
16.,42.
14.,51.
19.,57.
0.,1.
0.,1.
0.,0.
0.,1.
1.,0.
1.,0.
32.,44.
15.,48.
16.,39.
0.,0.
0.,0.
0.,1.
16.,44.
0.,0.
0.,0.
0.,0.
0.,1.
20.,43.
0.,2.
0.,0.
0.,0.
12.,48.
18.,55.
0.,2.
0.,0.
18.,43.
15.,46.
18.,52.
17.,57.
0.,2.
0.,1.
18.,40.
0.,0.
0.,1.
13.,32.
0.,0.
10.,47.
25.,55.
16.,50.
0.,0.
20.,55.
10.,48.
0.,0.
0.,2.
19.,48.
0.,0.
0.,1.
0.,0.
0.,0.
14.,53.
0.,0.
26.,43.
11.,55.
1.,0.
0.,2.
0.,0.
0.,1.
17.,46.
0.,3.
14.,60.
0.,1.
13.,59.
0.,0.
0.,1.
9.,43.
0.,0.
0.,0.
15.,43.
0.,0.
0.,0.
0.,0.
11.,45.
