6.,12.,1.
10.,1.,53.
10.,13.,2.
7.,11.,2.
6.,0.,50.
9.,0.,0.
8.,0.,50.
9.,0.,41.
9.,0.,1.
6.,13.,0.
8.,9.,1.
7.,8.,0.
6.,0.,54.
9.,0.,57.
10.,0.,0.
8.,18.,0.
9.,0.,46.
8.,0.,38.
9.,0.,48.
9.,0.,50.
7.,0.,42.
7.,16.,0.
10.,0.,0.
7.,0.,35.
8.,2.,52.
6.,0.,41.
9.,0.,42.
6.,23.,1.
7.,0.,39.
8.,5.,0.
8.,0.,36.
7.,0.,42.
7.,11.,1.
9.,10.,1.
8.,0.,38.
10.,18.,1.
9.,0.,40.
7.,15.,0.
9.,0.,43.
6.,0.,55.
7.,1.,58.
8.,10.,0.
6.,0.,42.
6.,15.,0.
6.,0.,47.
8.,19.,1.
9.,6.,45.
7.,8.,0.
9.,0.,1.
10.,0.,44.
6.,0.,48.
6.,0.,49.
8.,9.,0.
10.,15.,0.
9.,0.,0.
9.,0.,54.
7.,9.,0.
9.,0.,44.
9.,0.,45.
9.,0.,52.
6.,18.,0.
8.,0.,37.
8.,0.,38.
6.,0.,56.
10.,0.,0.
9.,0.,1.
9.,0.,47.
9.,0.,40.
9.,0.,0.
8.,9.,0.
8.,11.,0.
10.,0.,0.
10.,0.,67.
10.,9.,1.
6.,0.,51.
8.,5.,1.
10.,10.,0.
9.,0.,48.
8.,0.,44.
10.,0.,1.
7.,13.,0.
10.,0.,1.
9.,0.,0.
6.,17.,0.
10.,0.,0.
10.,11.,1.
10.,9.,1.
8.,0.,48.
10.,12.,0.
6.,14.,0.
7.,16.,0.
10.,13.,0.
9.,0.,45.
10.,15.,0.
9.,0.,41.
6.,20.,0.
7.,0.,47.
10.,0.,1.
10.,17.,1.
7.,0.,49.
6.,20.,0.
6.,0.,42.
6.,0.,40.
8.,0.,43.
10.,0.,0.
9.,0.,0.
6.,0.,56.
10.,0.,0.
8.,10.,0.
8.,14.,0.
9.,0.,46.
9.,0.,52.
9.,0.,42.
8.,13.,0.
7.,0.,43.
7.,15.,0.
6.,11.,0.
10.,13.,0.
9.,1.,52.
6.,0.,54.
6.,0.,55.
7.,0.,47.
10.,17.,1.
10.,0.,54.
8.,16.,0.
6.,15.,1.
6.,15.,0.
6.,0.,44.
9.,0.,39.
7.,13.,1.
6.,15.,53.
7.,17.,1.
10.,0.,2.
6.,0.,37.
6.,0.,41.
8.,13.,0.
6.,0.,35.
6.,10.,0.
10.,10.,0.
8.,7.,0.
6.,0.,47.
6.,0.,33.
7.,14.,0.
10.,12.,0.
9.,1.,43.
6.,13.,0.
7.,0.,1.
9.,0.,46.
9.,0.,0.
8.,0.,38.
9.,14.,0.
8.,8.,0.
10.,10.,1.
7.,0.,44.
6.,15.,0.
7.,0.,1.
8.,10.,1.
8.,11.,1.
10.,11.,1.
10.,10.,2.
10.,11.,1.
7.,0.,0.
9.,0.,45.
8.,13.,0.
10.,0.,1.
6.,22.,1.
10.,0.,0.
8.,1.,38.
10.,17.,0.
10.,14.,0.
6.,11.,0.
8.,7.,0.
10.,9.,1.
10.,15.,0.
8.,24.,1.
7.,14.,1.
6.,12.,0.
8.,0.,45.
7.,0.,42.
6.,0.,43.
10.,11.,2.
8.,0.,48.
7.,10.,1.
6.,0.,44.
6.,0.,45.
6.,0.,48.
6.,0.,54.
7.,0.,57.
10.,16.,2.
7.,0.,1.
9.,0.,47.
7.,0.,55.
7.,9.,0.
10.,16.,0.
8.,0.,54.
8.,12.,0.
10.,0.,1.
10.,16.,0.
10.,0.,45.
8.,0.,35.
7.,0.,0.
8.,16.,0.
7.,10.,1.
6.,14.,2.
9.,0.,0.
7.,14.,1.
9.,0.,0.
7.,1.,1.
6.,0.,33.
9.,0.,45.
9.,0.,1.
7.,0.,1.
6.,12.,1.
6.,12.,0.
10.,0.,0.
7.,0.,37.
10.,11.,0.
9.,0.,0.
9.,0.,2.
6.,0.,50.
10.,0.,1.
7.,0.,42.
7.,0.,51.
6.,0.,47.
9.,0.,42.
8.,0.,37.
10.,13.,2.
6.,20.,0.
8.,0.,49.
6.,13.,3.
10.,16.,0.
7.,0.,0.
9.,0.,0.
8.,1.,48.
6.,0.,42.
9.,0.,0.
8.,13.,1.
7.,0.,38.
7.,7.,1.
8.,8.,0.
8.,0.,50.
7.,0.,45.
6.,21.,0.
8.,15.,0.
9.,0.,0.
9.,0.,43.
6.,0.,44.
7.,6.,1.
7.,12.,0.
8.,0.,60.
7.,0.,35.
8.,0.,46.
10.,15.,0.
8.,0.,43.
9.,0.,45.
10.,15.,0.
9.,0.,47.
9.,0.,0.
7.,11.,1.
6.,17.,1.
10.,1.,1.
10.,13.,0.
10.,0.,0.
8.,0.,44.
7.,0.,0.
10.,17.,1.
10.,0.,0.
9.,0.,59.
9.,0.,53.
6.,13.,0.
9.,0.,36.
8.,0.,44.
10.,13.,0.
10.,13.,0.
10.,15.,0.
7.,0.,48.
8.,0.,34.
10.,10.,0.
10.,0.,0.
8.,0.,35.
6.,1.,44.
10.,18.,1.
7.,15.,0.
7.,10.,1.
7.,18.,2.
6.,0.,46.
6.,0.,53.
9.,0.,44.
7.,19.,1.
10.,13.,2.
9.,0.,46.
6.,18.,0.
9.,0.,46.
9.,0.,1.
10.,9.,1.
6.,0.,41.
8.,0.,44.
10.,9.,0.
7.,0.,0.
10.,0.,0.
10.,0.,0.
8.,15.,0.
8.,16.,3.
6.,0.,41.
7.,19.,1.
9.,0.,48.
9.,0.,43.
8.,15.,0.
9.,0.,48.
10.,10.,0.
7.,0.,48.
8.,0.,44.
6.,12.,1.
6.,0.,46.
8.,10.,0.
8.,0.,44.
9.,0.,40.
9.,0.,1.
10.,0.,0.
9.,13.,2.
9.,0.,28.
9.,0.,0.
6.,20.,0.
8.,12.,0.
10.,12.,2.
10.,17.,0.
10.,0.,46.
10.,0.,0.
7.,0.,1.
9.,0.,43.
6.,0.,44.
8.,16.,1.
6.,0.,44.
7.,8.,1.
8.,0.,50.
6.,0.,48.
6.,20.,0.
9.,0.,43.
9.,0.,51.
8.,22.,1.
8.,18.,0.
6.,17.,0.
7.,0.,37.
8.,10.,1.
10.,0.,1.
10.,0.,1.
10.,14.,0.
9.,0.,44.
9.,0.,54.
8.,0.,46.
8.,0.,50.
10.,15.,0.
6.,0.,53.
7.,0.,47.
8.,10.,0.
8.,11.,1.
6.,0.,46.
8.,0.,54.
9.,1.,50.
8.,17.,4.
8.,0.,34.
6.,0.,43.
7.,0.,52.
6.,0.,49.
9.,0.,37.
7.,0.,1.
9.,0.,42.
7.,15.,0.
7.,12.,0.
8.,0.,48.
6.,5.,0.
6.,21.,0.
6.,0.,36.
10.,14.,0.
8.,10.,0.
6.,1.,56.
9.,0.,0.
10.,18.,0.
10.,0.,1.
9.,1.,2.
6.,13.,0.
10.,0.,0.
8.,9.,0.
7.,13.,0.
9.,0.,1.
10.,9.,0.
9.,1.,41.
9.,0.,39.
7.,21.,0.
10.,12.,2.
8.,0.,46.
9.,0.,48.
10.,0.,0.
7.,0.,51.
10.,9.,0.
7.,9.,0.
8.,0.,45.
6.,15.,0.
7.,12.,0.
8.,10.,1.
9.,0.,1.
8.,0.,44.
7.,0.,0.
6.,1.,43.
10.,0.,1.
8.,13.,2.
6.,0.,44.
8.,14.,1.
10.,14.,0.
10.,23.,0.
7.,15.,0.
6.,18.,1.
8.,0.,38.
9.,0.,45.
6.,0.,45.
7.,9.,1.
7.,13.,1.
6.,12.,0.
9.,1.,0.
10.,14.,0.
7.,0.,0.
7.,0.,44.
7.,16.,0.
8.,6.,0.
9.,0.,49.
7.,1.,40.
7.,20.,0.
6.,0.,39.
6.,14.,0.
10.,15.,0.
8.,0.,40.
9.,0.,0.
10.,16.,0.
9.,0.,50.
7.,0.,34.
8.,14.,0.
10.,0.,0.
9.,0.,1.
7.,10.,1.
6.,9.,0.
9.,0.,33.
9.,0.,0.
6.,0.,42.
7.,0.,51.
7.,9.,2.
7.,0.,42.
7.,0.,50.
8.,12.,0.
10.,0.,45.
10.,0.,0.
6.,12.,1.
6.,11.,0.
10.,11.,0.
6.,1.,41.
7.,16.,0.
9.,1.,0.
10.,0.,1.
9.,0.,1.
6.,20.,0.
8.,13.,0.
9.,17.,0.
9.,1.,44.
10.,0.,1.
6.,0.,37.
8.,13.,0.
9.,0.,1.
10.,0.,1.
8.,9.,2.
10.,8.,0.
7.,0.,52.
9.,0.,39.
10.,8.,1.
8.,0.,36.
8.,0.,42.
6.,0.,43.
7.,10.,0.
10.,10.,1.
6.,0.,46.
7.,1.,3.
9.,0.,1.
8.,0.,44.
9.,0.,0.
6.,0.,40.
10.,0.,1.
8.,13.,1.
9.,0.,54.
9.,0.,0.
6.,19.,0.
10.,0.,1.
8.,20.,2.
7.,0.,35.
6.,12.,1.
9.,1.,36.
10.,19.,1.
8.,11.,0.
9.,0.,55.
9.,18.,1.
8.,0.,60.
9.,0.,42.
10.,14.,0.
10.,13.,0.
6.,15.,1.
7.,0.,45.
6.,0.,48.
6.,14.,1.
6.,9.,0.
7.,9.,0.
7.,14.,0.
6.,0.,51.
8.,9.,0.
10.,17.,1.
7.,0.,45.
7.,0.,48.
6.,0.,40.
6.,0.,51.
7.,0.,0.
9.,0.,0.
6.,0.,49.
9.,1.,1.
10.,0.,0.
7.,0.,0.
