9,0,42
9,0,0
8,12,0
8,0,43
7,18,1
7,0,0
8,9,0
7,14,0
8,11,0
9,0,49
7,14,0
10,14,0
10,0,0
10,20,0
9,14,0
8,0,41
7,14,0
10,0,36
9,11,0
7,17,0
6,12,0
8,11,0
7,15,0
10,1,40
10,13,0
8,0,41
7,14,0
7,17,0
7,0,29
6,0,53
7,0,0
6,0,0
7,0,44
8,12,0
6,11,0
10,7,1
8,0,39
9,3,0
7,15,0
7,10,0
8,0,53
9,10,0
7,0,32
9,0,47
9,0,0
9,0,44
6,15,0
10,14,0
6,11,0
9,10,0
6,14,0
9,0,43
8,5,0
8,13,0
7,1,40
10,6,1
10,0,39
8,0,41
8,13,0
8,20,44
7,0,43
7,0,35
7,22,0
8,0,33
8,0,0
7,12,0
8,0,42
8,0,47
9,14,0
9,12,0
10,0,38
6,0,41
10,12,1
9,0,31
8,0,41
10,0,34
10,0,46
6,20,0
8,15,0
7,20,37
6,11,0
6,0,44
8,16,1
6,0,49
10,17,0
7,0,43
8,16,0
9,9,1
8,23,0
9,0,0
10,13,1
6,13,0
6,13,1
6,0,53
7,0,30
6,0,27
10,0,42
9,18,0
9,0,37
10,0,41
6,0,39
6,23,0
9,15,1
7,0,0
6,20,0
10,17,0
8,0,42
7,0,38
6,20,0
9,0,44
7,0,35
10,9,0
6,0,34
8,19,0
8,15,0
7,0,45
7,15,1
9,16,0
10,16,0
7,0,0
7,0,28
8,0,43
8,20,0
10,7,0
7,10,0
9,0,0
9,0,47
6,0,0
9,12,0
8,14,0
9,0,39
8,13,0
6,12,0
7,16,0
8,0,0
10,0,1
8,18,58
7,0,46
6,0,44
9,0,2
10,0,43
8,0,0
10,0,41
10,0,45
10,11,0
6,11,0
8,16,0
7,12,0
7,16,0
10,0,43
7,15,0
10,22,0
9,0,1
10,0,43
6,0,34
8,0,41
9,0,38
6,0,65
10,0,33
9,0,38
10,0,35
9,15,1
8,9,0
9,13,0
7,0,1
10,11,0
6,0,0
6,19,1
6,0,36
7,0,42
8,1,31
7,0,43
10,0,0
9,11,1
6,0,44
6,0,36
6,19,0
8,14,0
10,0,45
8,0,43
7,18,0
8,0,0
7,0,44
10,11,1
6,24,0
7,13,0
10,14,0
6,0,41
10,0,37
10,0,41
6,0,41
7,0,35
9,0,37
10,0,38
7,0,0
6,0,46
8,9,0
10,0,44
9,11,0
9,0,41
9,11,2
6,13,0
6,0,45
9,18,0
10,0,35
10,9,0
10,18,0
8,15,0
8,14,0
8,19,0
9,5,0
10,0,0
6,16,0
9,1,40
10,13,1
10,0,33
6,0,44
9,9,1
7,20,0
7,20,0
7,0,42
9,0,42
9,25,0
6,0,53
8,8,0
10,0,45
6,10,0
8,23,0
9,11,1
8,0,39
7,0,39
8,17,0
9,0,0
9,22,1
6,0,43
8,11,0
6,0,38
8,0,0
8,11,0
10,0,44
6,0,32
9,20,0
8,0,43
7,12,0
7,0,43
8,19,33
9,21,0
9,21,2
9,0,0
6,13,1
7,9,0
10,13,0
10,0,31
10,0,39
8,8,0
7,16,0
6,1,45
8,0,0
9,18,0
10,20,0
9,0,47
8,21,0
7,0,36
6,0,0
9,21,0
6,0,55
7,0,35
7,0,44
7,0,39
