5,0,2
1,0,28
4,5,0
2,0,41
4,12,0
2,0,38
2,0,37
5,14,0
4,6,0
3,13,0
5,0,48
4,17,1
2,0,36
5,10,0
4,0,36
5,0,34
4,0,0
3,16,1
2,0,35
2,0,38
5,13,0
5,6,0
3,7,0
1,0,38
3,0,34
4,0,38
5,0,40
2,0,0
5,0,0
1,0,38
2,1,40
3,0,29
5,0,27
1,0,36
2,6,0
4,23,2
2,0,0
1,19,0
2,15,0
3,7,0
2,6,0
4,0,41
1,0,48
3,16,1
1,0,41
2,0,40
4,0,34
4,0,35
4,0,36
2,0,1
2,8,1
1,0,41
3,0,42
4,0,42
3,0,0
3,0,37
5,0,29
2,0,0
4,8,0
3,13,0
3,2,40
2,1,40
3,0,50
3,14,1
4,7,0
5,0,34
4,0,0
1,8,0
1,0,49
1,14,0
4,14,0
1,0,0
4,0,50
4,10,0
1,9,0
4,10,2
3,1,31
5,0,32
2,16,2
2,8,0
1,15,1
1,14,39
4,9,0
1,0,38
1,0,33
4,0,39
3,8,0
1,10,0
5,0,43
3,0,1
2,0,44
4,0,39
5,0,0
2,11,0
2,0,38
5,10,0
5,0,0
3,12,0
4,11,0
4,0,31
2,7,1
2,0,46
5,13,0
3,9,0
2,0,1
4,0,48
5,7,0
5,0,44
5,0,30
2,8,0
3,0,2
1,0,3
3,12,0
4,10,0
4,6,0
3,10,1
4,11,2
2,10,1
3,0,45
3,0,25
3,0,25
3,5,0
3,0,39
5,7,0
5,1,39
2,15,0
2,21,1
1,0,39
1,0,38
3,0,30
5,0,0
3,0,0
1,0,55
4,10,0
4,0,29
5,21,0
1,1,0
2,8,1
5,0,43
4,17,1
5,0,1
2,0,43
1,1,35
1,0,43
2,0,42
5,0,37
4,8,0
2,11,0
5,7,2
4,0,25
3,0,30
5,0,40
2,0,39
1,5,0
2,0,36
5,10,0
1,8,38
2,0,46
1,12,0
5,9,1
2,0,40
4,0,38
2,0,1
5,6,0
1,0,47
3,0,31
4,0,33
3,8,19
3,0,27
5,0,21
1,8,1
1,12,0
1,0,27
3,0,41
2,8,0
5,12,0
2,14,0
4,0,0
5,0,1
5,0,36
2,0,36
1,0,44
3,1,32
4,0,38
4,12,0
3,0,45
2,14,0
1,0,30
2,0,36
4,0,0
4,0,28
2,1,41
1,10,0
1,0,31
2,0,37
2,11,0
5,0,53
4,0,35
3,10,0
3,0,33
1,0,1
1,0,44
4,13,1
5,17,0
5,7,0
3,12,1
5,0,39
3,1,0
5,0,28
5,0,40
1,9,0
5,0,37
2,12,0
4,0,0
4,12,0
1,11,0
3,0,30
5,0,25
3,0,29
3,0,29
2,14,0
1,10,0
2,0,41
4,4,0
2,0,38
1,4,1
2,9,0
1,0,24
3,12,0
1,15,1
5,0,0
3,0,0
4,9,2
5,0,36
2,11,0
3,0,0
1,14,0
2,0,37
5,5,0
5,11,1
1,11,1
3,0,0
3,0,0
5,16,0
5,18,1
5,0,50
5,1,33
5,8,0
5,0,30
3,13,0
2,0,33
5,12,1
1,0,47
2,0,38
1,1,42
3,7,1
5,9,2
1,0,48
4,0,39
1,17,0
4,14,0
4,0,0
3,0,32
1,0,0
3,0,40
3,12,1
1,0,29
4,18,0
5,0,32
5,5,0
3,0,34
5,0,26
5,0,60
1,0,33
5,8,0
4,0,43
2,5,1
4,22,0
4,13,0
1,0,45
5,0,46
3,10,0
4,0,37
4,14,1
3,11,0
1,0,45
5,14,0
2,12,0
4,14,2
2,0,45
5,0,38
5,0,0
3,0,44
4,0,38
2,0,43
2,12,1
4,15,1
5,10,0
1,7,1
4,0,0
2,13,0
2,0,1
2,26,1
2,12,0
5,17,1
5,6,1
4,13,1
5,0,47
5,10,0
5,0,37
1,0,41
2,14,1
1,21,0
4,0,37
2,11,0
5,1,26
3,13,0
4,0,31
2,0,1
1,0,2
4,0,1
2,0,39
5,0,31
2,0,34
5,12,0
5,0,52
2,9,1
3,8,0
4,8,0
1,8,0
4,0,28
4,7,2
3,0,0
5,0,35
1,13,0
2,0,41
4,10,2
5,19,0
5,0,45
3,13,0
4,0,37
5,0,44
5,0,41
2,14,1
5,0,35
4,0,40
2,0,0
4,7,0
1,0,0
1,0,27
2,0,0
1,0,0
1,0,2
2,12,0
4,0,1
4,0,37
4,10,0
2,0,1
5,0,24
3,0,0
2,0,32
1,16,1
1,0,27
1,13,0
4,13,0
3,12,1
3,0,0
5,0,37
3,0,46
1,16,0
4,0,45
4,0,0
1,0,22
4,11,0
3,0,0
4,13,0
1,12,0
2,11,0
3,15,0
2,10,1
1,0,32
2,0,40
3,0,46
2,13,0
5,9,0
1,0,29
1,14,1
5,0,39
3,0,49
3,0,33
3,0,0
1,8,0
1,0,29
4,0,41
5,0,42
5,13,0
4,11,0
1,5,1
5,14,1
3,0,46
5,0,37
5,0,43
1,0,41
1,5,0
2,0,32
3,0,33
5,12,0
4,0,38
4,0,1
5,7,0
5,0,2
2,1,24
2,0,29
5,7,0
2,0,38
5,8,1
5,12,0
3,11,1
2,0,0
1,20,0
4,0,29
1,0,1
1,0,0
3,6,0
4,13,0
2,18,0
2,0,50
4,0,45
5,0,46
5,14,0
4,12,0
1,1,55
1,7,0
3,0,34
3,14,1
4,0,0
1,13,0
1,12,0
4,0,0
3,0,47
4,0,0
1,0,37
2,0,31
2,0,38
3,0,45
3,0,1
5,1,32
3,4,0
1,0,0
5,0,34
4,11,0
5,0,38
3,0,38
2,0,32
2,0,23
1,7,3
2,0,43
5,0,35
5,1,0
2,0,38
4,0,0
1,0,47
4,0,43
2,0,37
3,0,0
1,0,36
4,0,42
5,0,43
4,5,0
2,11,0
2,9,0
3,14,1
5,9,0
2,11,0
2,14,0
2,8,0
5,0,48
3,12,0
3,7,1
2,6,0
5,0,32
3,0,44
2,17,0
4,9,0
1,0,1
5,9,1
3,0,34
2,0,38
2,0,46
3,0,0
5,0,33
3,0,30
4,0,0
1,13,1
1,14,1
5,0,0
4,0,34
5,11,1
1,19,1
1,0,32
3,8,32
3,14,0
3,1,41
5,5,0
1,8,0
5,12,44
5,0,47
4,0,23
3,0,40
3,10,1
4,0,43
5,0,40
4,10,0
2,0,24
4,20,1
2,12,2
4,1,36
4,5,0
2,0,31
4,0,28
3,0,29
3,0,1
4,0,1
5,0,0
3,8,0
4,16,0
3,8,0
1,0,42
5,0,35
4,0,0
5,11,0
2,0,0
1,0,36
4,1,41
4,0,29
4,0,0
1,0,32
1,0,49
3,0,1
2,0,25
2,0,0
3,12,1
4,0,1
3,0,37
2,8,0
2,8,0
4,6,0
5,9,0
4,0,43
4,1,35
3,0,25
4,8,0
5,0,36
2,0,49
2,0,45
5,10,0
2,9,1
4,0,43
3,9,1
4,8,0
4,0,0
4,12,0
5,0,0
3,0,1
3,0,37
4,17,0
2,0,42
4,0,0
2,13,0
3,12,1
4,0,0
2,0,39
4,12,0
5,0,41
4,0,40
4,0,0
1,11,0
5,0,51
3,7,0
4,0,26
2,9,0
2,3,0
3,8,0
3,0,52
3,7,0
5,0,37
5,13,0
1,6,0
4,0,34
5,0,0
1,0,36
3,0,36
1,0,0
3,0,42
2,0,0
5,0,52
4,9,1
5,6,0
2,16,1
3,0,33
1,0,32
1,0,34
4,0,45
2,0,1
4,14,0
1,0,31
3,0,29
5,9,0
4,0,27
1,0,53
3,13,0
5,9,0
5,9,0
1,0,40
4,0,0
1,0,41
2,0,37
3,9,2
4,14,1
2,0,42
1,11,1
1,0,36
2,0,43
4,0,40
4,11,1
2,0,39
2,0,44
3,0,0
1,13,1
5,0,41
4,1,53
5,8,0
4,14,0
2,13,0
2,0,49
2,0,0
4,0,0
1,18,1
4,11,1
4,0,25
5,0,0
1,0,0
3,7,1
3,0,28
1,0,1
4,0,53
5,0,38
1,0,0
4,8,0
1,0,1
5,8,0
3,12,0
5,0,44
4,0,40
1,0,41
5,1,30
1,0,0
2,0,27
1,10,0
3,0,33
4,9,2
2,0,34
2,12,0
1,13,0
1,0,1
1,16,1
2,0,40
4,7,0
3,5,0
1,0,0
2,15,0
5,16,0
2,12,0
4,0,38
4,0,39
4,0,25
5,12,0
3,0,19
4,0,41
4,6,2
4,0,0
4,0,41
3,0,37
5,14,1
4,23,0
4,0,47
2,7,1
2,0,38
4,0,44
4,0,30
1,0,0
3,11,0
5,12,0
2,8,2
4,0,0
1,0,0
1,0,35
3,2,1
1,9,0
5,0,1
4,0,29
4,12,0
2,1,47
4,12,0
5,6,0
4,7,0
3,9,1
1,18,2
4,0,32
5,7,1
3,9,0
2,19,0
2,21,0
4,0,0
2,17,0
2,10,0
3,0,1
4,19,0
4,12,0
1,0,34
4,11,1
4,0,1
2,0,40
3,0,42
5,0,33
5,10,0
5,11,0
5,13,1
4,6,0
1,0,39
4,0,2
3,0,57
1,0,43
5,0,42
5,9,2
1,0,43
1,10,0
1,16,0
2,0,36
2,0,41
4,0,46
5,0,33
4,0,0
5,9,0
1,0,29
4,0,40
2,0,41
2,0,36
2,7,1
2,7,2
2,0,43
4,13,0
4,0,43
1,0,36
5,16,0
2,0,32
4,11,1
2,13,0
4,1,35
4,16,0
5,0,35
1,13,1
5,8,0
2,0,44
3,0,36
1,11,2
2,0,0
2,0,34
1,17,0
4,0,39
1,0,1
1,9,0
4,13,0
3,0,30
3,0,41
3,16,0
2,0,36
3,14,1
5,17,0
5,17,1
3,0,0
4,0,40
3,0,42
3,0,33
5,12,0
4,16,0
3,11,0
2,0,38
5,0,35
3,7,1
2,0,35
2,0,40
3,0,37
3,0,0
3,0,37
2,0,35
1,14,0
5,10,0
5,0,0
2,0,39
5,0,1
5,0,42
1,0,1
3,21,0
5,7,0
3,14,0
4,10,0
5,0,35
4,13,0
3,0,35
3,0,0
5,0,37
2,0,35
4,5,2
2,4,0
5,12,0
1,0,36
3,0,29
4,12,0
4,0,45
4,0,1
1,0,51
4,12,0
2,0,0
1,12,1
1,0,27
5,0,23
5,13,0
1,12,1
3,0,27
1,0,0
3,0,44
4,0,37
5,0,1
5,0,1
1,12,1
3,0,0
2,0,1
1,0,47
4,0,25
3,8,1
2,16,0
3,0,0
1,5,0
3,0,0
5,10,1
2,0,0
5,0,32
1,16,1
1,0,39
5,0,32
4,0,38
1,0,0
1,0,31
5,5,0
1,0,41
5,0,44
1,12,0
5,0,1
5,13,0
1,15,0
4,0,42
1,14,0
5,7,0
4,14,1
1,0,0
2,10,0
3,12,0
1,10,0
5,0,0
5,0,50
4,0,35
3,0,0
5,0,27
5,7,1
2,11,0
2,0,33
5,11,0
2,9,0
2,0,39
5,0,29
5,15,0
3,0,31
2,0,40
4,0,42
3,0,27
5,0,40
4,0,31
2,12,0
5,0,34
5,0,45
2,1,41
4,1,41
5,0,29
3,0,39
1,14,0
4,0,42
1,20,0
1,13,1
4,0,36
1,0,36
1,0,37
5,12,0
2,0,38
5,0,38
5,18,0
5,0,41
2,1,39
3,15,0
1,0,40
3,3,0
1,0,34
3,14,0
2,11,1
5,0,41
1,15,0
1,14,1
1,0,0
2,0,39
2,12,0
1,0,0
1,12,1
2,16,1
1,14,0
1,9,0
5,21,2
5,0,1
4,0,0
1,0,0
3,0,44
4,13,1
2,0,46
3,10,0
5,0,2
2,0,30
5,9,0
1,8,0
3,0,51
4,0,32
4,0,30
3,0,0
5,4,0
2,10,0
2,0,0
2,0,45
4,0,38
4,0,35
1,14,34
5,1,40
2,5,0
5,0,54
3,0,38
2,1,1
2,0,41
5,12,1
5,12,1
5,0,32
4,0,45
2,0,29
5,0,0
5,0,2
4,17,0
5,8,2
2,11,1
2,0,0
3,8,0
1,0,32
2,0,55
5,7,0
1,11,0
5,9,1
3,8,0
4,0,30
4,23,0
2,18,0
2,21,0
1,16,0
3,0,0
2,12,0
5,0,40
4,0,41
4,8,0
2,0,40
1,11,0
2,22,0
3,14,3
4,16,40
4,0,31
3,5,1
5,1,33
2,9,47
4,0,0
5,0,46
4,0,47
5,0,41
5,6,0
5,16,2
3,0,38
4,11,0
5,0,36
5,0,0
5,0,44
5,0,45
4,0,42
3,0,37
1,0,38
1,5,0
1,0,32
4,13,2
5,0,28
3,0,44
4,6,1
2,6,0
5,9,0
4,13,0
3,0,44
1,0,0
1,11,0
2,11,1
2,13,0
4,0,35
3,8,0
5,0,39
1,0,41
1,1,0
4,1,1
2,15,0
3,0,30
1,13,0
5,0,50
5,0,0
5,0,38
2,13,0
2,0,0
1,0,54
3,0,0
3,11,0
4,0,31
1,0,35
4,0,40
1,8,1
1,10,0
3,11,1
3,0,46
5,0,41
4,12,1
3,17,0
2,0,36
2,4,28
5,0,37
1,0,41
4,0,31
5,0,0
2,12,1
5,12,24
1,15,1
3,10,1
3,0,38
1,7,1
4,8,0
3,0,40
4,12,0
1,0,0
2,0,55
3,8,0
4,17,1
1,9,1
2,0,32
3,0,36
4,0,40
4,6,0
4,0,45
5,14,0
4,18,0
2,0,38
4,1,0
1,9,0
5,15,2
2,0,29
1,0,48
1,0,39
2,0,27
1,9,1
2,10,0
1,9,0
2,18,0
4,0,47
1,8,0
5,0,42
3,1,0
1,0,45
1,0,0
2,0,39
5,18,1
2,0,30
4,11,1
3,0,0
4,13,1
3,10,0
1,4,0
1,0,39
1,16,1
5,14,1
4,0,36
5,12,0
3,11,0
2,0,28
2,0,30
5,11,1
2,0,35
4,11,1
3,4,0
3,0,37
3,0,0
5,0,43
4,13,0
4,0,46
3,17,0
4,9,0
5,0,0
5,14,0
3,12,0
5,0,29
3,0,0
3,0,35
2,19,0
1,0,42
3,0,39
4,10,0
3,0,0
4,12,1
1,1,25
4,13,0
2,0,30
4,12,0
3,0,52
2,12,0
2,0,0
2,0,47
3,0,47
3,0,51
4,10,0
5,0,33
3,0,41
1,0,0
2,0,34
1,0,38
4,0,33
3,12,1
4,0,0
4,0,34
5,22,0
4,9,0
1,10,0
5,0,0
2,0,43
3,0,0
4,0,37
4,19,0
1,0,0
2,9,0
2,0,34
4,10,0
5,15,0
2,0,41
4,0,1
4,12,1
3,0,35
1,0,27
1,0,42
5,0,33
3,0,44
2,16,2
1,0,35
4,0,43
3,0,32
4,0,0
2,0,42
2,10,0
3,0,0
