48,1,0.9935512567814588
48,2,0.9906079818018652
48,3,0.9960811480273436
48,4,0.9944606670794569
48,5,0.9896409163121663
47,1,0.9920835426405081
47,2,0.9862422458315698
47,3,0.9924172889529747
47,4,0.9890018381559412
47,5,0.9958444483510285
46.5,1,0.9888748547978025
46.5,2,0.9965865782652349
46.5,3,0.9980421949961789
46.5,4,0.9920188061194282
46.5,5,0.9882929546874751
46,1,0.989761087102332
46,2,0.9903328380202258
46,3,0.9936224055431613
46,4,0.9946339105995892
46,5,0.9874256846154477
45,1,0.9877965394636533
45,2,0.9915961218814403
45,3,0.9877014620713128
45,4,0.991410910392807
45,5,0.9831245354710232
