0.,0.
0.,1.
0.,0.
15.,54.
0.,0.
0.,0.
0.,1.
0.,0.
14.,32.
10.,45.
0.,0.
0.,0.
11.,47.
13.,52.
12.,53.
0.,0.
0.,0.
0.,1.
13.,69.
0.,1.
0.,1.
15.,32.
0.,1.
0.,1.
0.,1.
14.,43.
12.,54.
14.,51.
2.,0.
0.,0.
0.,0.
17.,45.
0.,1.
0.,1.
0.,2.
0.,1.
0.,1.
15.,47.
16.,48.
0.,0.
0.,2.
0.,0.
0.,2.
0.,1.
0.,1.
8.,54.
0.,0.
0.,1.
14.,46.
15.,42.
1.,1.
0.,0.
14.,46.
22.,47.
0.,1.
8.,55.
0.,0.
0.,0.
13.,31.
0.,0.
1.,0.
0.,0.
0.,1.
13.,43.
0.,0.
0.,2.
14.,31.
12.,45.
16.,43.
0.,1.
14.,40.
0.,0.
0.,2.
11.,48.
0.,0.
0.,0.
0.,0.
0.,1.
19.,48.
14.,38.
0.,0.
1.,0.
0.,3.
0.,0.
0.,0.
13.,45.
0.,1.
17.,48.
0.,1.
17.,37.
10.,48.
0.,0.
18.,46.
18.,45.
21.,42.
1.,0.
17.,42.
12.,60.
11.,47.
29.,42.
0.,0.
19.,40.
0.,0.
0.,0.
12.,42.
0.,1.
13.,54.
0.,0.
14.,46.
0.,0.
14.,51.
0.,0.
19.,41.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
19.,45.
19.,30.
0.,1.
17.,39.
0.,1.
0.,1.
0.,1.
9.,46.
0.,0.
1.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
13.,45.
0.,0.
0.,3.
12.,59.
12.,56.
9.,50.
0.,0.
0.,0.
0.,0.
14.,55.
0.,0.
16.,44.
0.,0.
17.,47.
1.,0.
0.,2.
0.,1.
18.,49.
13.,56.
19.,39.
16.,42.
0.,1.
0.,1.
10.,46.
0.,0.
18.,47.
15.,46.
0.,0.
15.,45.
0.,0.
0.,0.
0.,0.
11.,48.
6.,52.
14.,45.
17.,52.
0.,0.
19.,42.
14.,39.
9.,45.
9.,46.
0.,0.
13.,46.
0.,0.
0.,0.
0.,1.
0.,0.
18.,49.
18.,47.
0.,0.
11.,49.
15.,49.
0.,0.
0.,0.
18.,35.
0.,0.
0.,2.
10.,45.
16.,48.
0.,0.
21.,49.
16.,51.
14.,51.
18.,42.
18.,49.
0.,0.
23.,45.
0.,1.
0.,0.
10.,44.
17.,52.
17.,46.
14.,38.
0.,0.
0.,1.
0.,0.
0.,2.
15.,51.
0.,0.
0.,0.
17.,35.
0.,0.
0.,1.
0.,0.
14.,58.
0.,0.
12.,37.
0.,0.
14.,41.
0.,0.
12.,45.
15.,49.
0.,0.
1.,0.
17.,59.
17.,30.
18.,38.
0.,0.
0.,1.
0.,1.
19.,42.
13.,60.
0.,0.
0.,3.
0.,0.
22.,44.
17.,35.
0.,1.
0.,1.
0.,1.
0.,0.
8.,48.
17.,48.
0.,1.
0.,2.
12.,36.
14.,34.
0.,0.
0.,1.
0.,0.
21.,38.
0.,1.
0.,1.
0.,2.
9.,46.
13.,49.
0.,0.
0.,0.
16.,47.
0.,1.
13.,49.
0.,0.
0.,1.
10.,56.
0.,0.
20.,35.
17.,41.
14.,55.
0.,1.
0.,0.
0.,0.
0.,0.
14.,42.
14.,38.
0.,1.
0.,0.
10.,44.
0.,0.
0.,0.
0.,1.
20.,48.
0.,2.
17.,39.
15.,43.
22.,38.
0.,0.
0.,1.
0.,1.
10.,46.
0.,1.
1.,2.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
13.,41.
0.,0.
19.,48.
19.,38.
0.,2.
14.,36.
0.,0.
0.,0.
0.,0.
0.,0.
16.,36.
0.,0.
0.,0.
14.,46.
0.,1.
21.,50.
0.,0.
27.,39.
0.,1.
0.,1.
0.,0.
0.,0.
14.,39.
0.,0.
13.,52.
0.,1.
0.,0.
0.,2.
0.,0.
0.,1.
20.,44.
0.,0.
14.,61.
14.,36.
11.,48.
0.,0.
0.,0.
0.,0.
20.,42.
0.,1.
16.,52.
0.,3.
17.,40.
15.,50.
17.,51.
0.,0.
0.,0.
0.,0.
0.,1.
16.,44.
0.,0.
17.,48.
0.,1.
0.,0.
0.,0.
13.,42.
0.,0.
0.,0.
12.,45.
0.,0.
0.,0.
16.,48.
22.,52.
0.,0.
0.,0.
0.,0.
