16.,40.
9.,40.
21.,45.
15.,54.
18.,42.
15.,49.
9.,37.
15.,44.
19.,40.
13.,47.
13.,37.
9.,46.
14.,55.
21.,40.
21.,47.
10.,52.
11.,48.
13.,44.
16.,40.
18.,40.
13.,47.
15.,41.
14.,45.
10.,48.
13.,47.
16.,2.
14.,33.
17.,37.
14.,35.
19.,39.
17.,43.
12.,39.
12.,45.
17.,45.
16.,40.
15.,55.
5.,40.
18.,49.
7.,37.
8.,53.
18.,41.
12.,39.
19.,41.
11.,40.
13.,40.
20.,47.
11.,46.
14.,43.
20.,50.
18.,42.
13.,45.
20.,46.
21.,36.
10.,40.
14.,1.
17.,42.
11.,40.
15.,59.
24.,33.
15.,54.
12.,49.
10.,41.
12.,45.
7.,61.
13.,37.
12.,39.
23.,41.
14.,50.
24.,42.
18.,51.
16.,51.
18.,46.
9.,48.
15.,47.
13.,50.
13.,39.
17.,56.
15.,45.
19.,47.
9.,48.
16.,49.
16.,57.
13.,48.
17.,43.
15.,46.
14.,31.
13.,46.
14.,52.
22.,50.
14.,33.
18.,46.
13.,54.
15.,46.
17.,39.
18.,51.
14.,35.
20.,36.
14.,48.
14.,37.
14.,48.
20.,41.
16.,48.
16.,59.
21.,54.
17.,35.
12.,43.
15.,43.
23.,44.
16.,50.
17.,50.
16.,37.
12.,44.
14.,50.
20.,37.
14.,43.
11.,50.
18.,44.
9.,47.
21.,50.
19.,43.
12.,48.
17.,53.
15.,51.
10.,37.
7.,47.
14.,45.
13.,48.
13.,36.
14.,39.
13.,36.
15.,49.
22.,45.
12.,42.
17.,55.
14.,48.
10.,52.
12.,44.
8.,52.
12.,45.
12.,45.
18.,49.
19.,49.
10.,49.
16.,39.
13.,45.
14.,29.
18.,33.
12.,52.
10.,49.
10.,38.
12.,48.
5.,55.
15.,42.
14.,46.
16.,42.
16.,0.
17.,41.
13.,39.
7.,47.
13.,54.
16.,47.
13.,34.
12.,46.
20.,41.
14.,39.
14.,58.
13.,35.
13.,49.
11.,43.
16.,43.
14.,45.
15.,42.
18.,48.
16.,41.
12.,44.
18.,61.
10.,48.
13.,41.
13.,46.
17.,50.
14.,50.
26.,48.
16.,35.
14.,36.
20.,50.
13.,0.
12.,39.
12.,59.
10.,39.
16.,46.
16.,38.
16.,44.
13.,47.
8.,47.
14.,39.
15.,50.
20.,48.
18.,40.
18.,39.
14.,35.
18.,43.
16.,52.
13.,34.
13.,50.
17.,40.
14.,45.
11.,46.
11.,33.
17.,53.
12.,52.
10.,34.
18.,60.
14.,41.
18.,53.
16.,64.
17.,57.
15.,47.
20.,50.
22.,38.
23.,52.
17.,48.
16.,43.
14.,46.
9.,52.
12.,39.
14.,48.
13.,49.
17.,30.
17.,56.
12.,51.
16.,61.
15.,39.
24.,46.
18.,38.
16.,46.
11.,45.
22.,35.
25.,51.
17.,45.
21.,50.
21.,53.
12.,31.
11.,54.
14.,51.
17.,36.
14.,40.
12.,38.
12.,40.
15.,44.
20.,38.
15.,49.
17.,49.
10.,59.
16.,45.
19.,44.
12.,55.
11.,32.
12.,54.
14.,50.
18.,51.
14.,49.
