12.,53.
18.,33.
18.,42.
1.,1.
15.,53.
0.,0.
18.,43.
22.,45.
21.,45.
18.,48.
13.,48.
0.,0.
14.,43.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
9.,35.
0.,1.
0.,0.
13.,33.
16.,35.
1.,2.
18.,36.
0.,0.
0.,1.
0.,0.
0.,1.
1.,0.
1.,0.
10.,40.
0.,0.
11.,49.
0.,0.
12.,54.
0.,1.
0.,0.
13.,45.
17.,43.
10.,50.
0.,1.
15.,38.
1.,0.
19.,52.
0.,1.
0.,1.
0.,0.
16.,45.
0.,1.
0.,0.
0.,1.
11.,46.
23.,50.
0.,0.
14.,41.
10.,29.
12.,49.
24.,59.
0.,0.
0.,0.
0.,1.
15.,44.
0.,0.
0.,0.
0.,0.
20.,52.
0.,0.
10.,46.
0.,0.
0.,2.
0.,0.
0.,1.
0.,1.
12.,41.
0.,0.
0.,1.
18.,38.
0.,3.
12.,54.
0.,0.
0.,0.
0.,1.
17.,49.
0.,3.
0.,1.
0.,0.
0.,0.
0.,1.
11.,41.
0.,1.
0.,1.
0.,2.
0.,1.
14.,46.
12.,36.
13.,33.
9.,47.
8.,44.
0.,2.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
13.,35.
0.,1.
22.,37.
0.,0.
0.,0.
0.,0.
25.,43.
18.,50.
0.,0.
0.,0.
0.,0.
14.,43.
0.,1.
14.,59.
0.,3.
16.,41.
17.,37.
10.,42.
0.,0.
16.,53.
23.,39.
0.,0.
0.,1.
20.,50.
23.,36.
14.,62.
0.,0.
0.,2.
0.,2.
13.,41.
11.,59.
0.,0.
9.,44.
11.,44.
11.,33.
0.,0.
0.,0.
18.,47.
14.,46.
12.,44.
0.,0.
14.,47.
0.,0.
0.,0.
0.,0.
15.,40.
21.,40.
13.,50.
0.,1.
12.,44.
0.,1.
0.,0.
1.,1.
0.,0.
19.,34.
0.,1.
0.,0.
0.,0.
0.,0.
17.,52.
0.,2.
0.,1.
1.,0.
0.,2.
0.,0.
0.,0.
16.,43.
0.,1.
0.,0.
16.,49.
1.,1.
1.,1.
0.,1.
0.,0.
0.,0.
0.,1.
18.,37.
0.,1.
0.,1.
0.,0.
0.,0.
12.,44.
17.,41.
0.,2.
15.,48.
9.,52.
0.,0.
0.,0.
10.,55.
0.,0.
0.,1.
17.,36.
16.,57.
0.,0.
0.,3.
0.,0.
0.,0.
0.,1.
0.,0.
22.,42.
0.,1.
26.,28.
20.,44.
0.,0.
22.,39.
0.,0.
15.,41.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
17.,49.
0.,2.
16.,50.
0.,0.
21.,37.
0.,1.
18.,47.
0.,2.
0.,1.
0.,0.
14.,44.
0.,0.
0.,2.
0.,1.
17.,44.
0.,0.
0.,2.
0.,0.
16.,44.
0.,0.
0.,0.
0.,0.
24.,43.
0.,1.
0.,0.
0.,1.
0.,1.
1.,2.
11.,49.
16.,32.
10.,45.
0.,0.
0.,0.
0.,0.
14.,45.
16.,40.
0.,0.
0.,1.
0.,2.
0.,1.
13.,46.
8.,35.
0.,0.
0.,0.
0.,0.
1.,2.
0.,0.
0.,1.
0.,0.
14.,50.
0.,0.
13.,56.
11.,51.
0.,0.
0.,1.
20.,43.
0.,0.
14.,44.
0.,0.
24.,50.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
17.,36.
17.,47.
0.,0.
0.,0.
0.,0.
0.,2.
18.,47.
20.,35.
14.,47.
21.,44.
11.,39.
15.,44.
0.,0.
0.,1.
1.,0.
14.,64.
15.,40.
16.,28.
0.,0.
16.,40.
0.,0.
0.,0.
0.,0.
0.,1.
15.,38.
0.,0.
24.,49.
15.,40.
18.,40.
0.,0.
0.,0.
15.,50.
0.,0.
14.,38.
17.,49.
14.,50.
20.,38.
0.,0.
16.,52.
0.,0.
0.,0.
17.,49.
14.,57.
0.,0.
0.,1.
20.,50.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
1.,1.
0.,2.
0.,1.
0.,0.
0.,0.
18.,52.
0.,0.
0.,2.
15.,45.
0.,2.
20.,49.
15.,50.
0.,0.
0.,0.
1.,0.
14.,44.
0.,2.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
14.,43.
0.,1.
19.,50.
0.,0.
0.,0.
14.,33.
0.,0.
0.,1.
15.,34.
0.,2.
0.,0.
0.,2.
7.,43.
0.,0.
0.,1.
15.,58.
0.,2.
20.,50.
0.,0.
0.,1.
0.,0.
16.,42.
0.,0.
0.,2.
0.,2.
0.,0.
19.,52.
0.,0.
17.,40.
0.,0.
10.,30.
17.,53.
0.,0.
25.,50.
0.,1.
20.,38.
0.,1.
21.,37.
0.,0.
0.,0.
0.,2.
0.,0.
15.,49.
0.,1.
0.,1.
20.,36.
0.,0.
0.,1.
15.,52.
0.,0.
0.,0.
10.,38.
20.,45.
11.,56.
0.,0.
0.,2.
0.,1.
13.,44.
23.,50.
0.,0.
0.,1.
0.,0.
0.,0.
11.,51.
10.,46.
19.,41.
17.,63.
1.,0.
12.,48.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,1.
12.,46.
0.,1.
0.,0.
0.,1.
0.,1.
15.,39.
15.,60.
21.,38.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
10.,40.
14.,40.
0.,1.
0.,0.
12.,39.
0.,0.
0.,0.
0.,0.
10.,61.
10.,43.
13.,33.
16.,55.
0.,1.
17.,47.
0.,0.
0.,1.
0.,0.
15.,40.
0.,2.
0.,0.
0.,0.
0.,4.
0.,1.
0.,0.
0.,1.
15.,43.
13.,56.
18.,46.
0.,1.
9.,58.
17.,48.
0.,0.
0.,0.
15.,52.
0.,0.
22.,51.
18.,55.
0.,0.
0.,0.
0.,1.
0.,1.
11.,41.
0.,0.
0.,0.
0.,0.
19.,43.
14.,47.
16.,46.
0.,0.
17.,45.
0.,1.
0.,1.
0.,0.
0.,1.
7.,43.
10.,33.
0.,1.
0.,0.
11.,57.
21.,47.
16.,45.
0.,0.
1.,0.
0.,0.
18.,48.
0.,0.
1.,0.
1.,0.
13.,44.
0.,0.
13.,46.
1.,1.
1.,1.
16.,43.
0.,1.
17.,45.
18.,52.
1.,2.
0.,1.
11.,50.
0.,1.
10.,48.
16.,34.
0.,1.
12.,53.
0.,0.
14.,56.
0.,0.
11.,56.
0.,0.
0.,0.
15.,57.
0.,0.
0.,0.
0.,1.
0.,0.
15.,46.
0.,2.
16.,43.
19.,51.
14.,45.
0.,4.
0.,0.
0.,0.
15.,40.
12.,44.
0.,0.
0.,0.
0.,1.
0.,0.
11.,52.
16.,51.
14.,32.
0.,0.
20.,49.
0.,0.
0.,0.
0.,0.
18.,37.
0.,1.
0.,0.
0.,1.
1.,0.
21.,48.
20.,41.
0.,0.
0.,0.
16.,32.
11.,32.
14.,48.
11.,43.
0.,0.
14.,46.
1.,0.
0.,0.
22.,31.
18.,34.
0.,0.
0.,0.
16.,44.
0.,3.
26.,38.
0.,1.
0.,0.
0.,1.
18.,35.
10.,49.
0.,1.
0.,2.
17.,48.
7.,52.
19.,38.
10.,54.
0.,0.
16.,53.
0.,0.
13.,33.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
15.,54.
18.,50.
0.,0.
0.,0.
0.,0.
0.,0.
13.,45.
16.,38.
14.,44.
0.,1.
11.,48.
16.,34.
16.,48.
16.,54.
0.,0.
23.,58.
13.,31.
0.,0.
9.,42.
21.,51.
0.,1.
14.,41.
17.,51.
19.,37.
0.,1.
16.,51.
0.,1.
11.,37.
0.,1.
0.,0.
0.,0.
0.,0.
19.,44.
0.,0.
12.,45.
14.,40.
14.,48.
0.,2.
0.,0.
1.,1.
23.,55.
12.,50.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
9.,41.
0.,1.
0.,3.
0.,0.
0.,0.
0.,0.
0.,0.
12.,46.
19.,48.
16.,51.
19.,43.
13.,45.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
22.,40.
22.,39.
0.,0.
18.,40.
0.,1.
19.,37.
0.,3.
21.,34.
13.,43.
21.,47.
0.,0.
15.,52.
0.,0.
0.,0.
12.,54.
0.,0.
9.,48.
0.,1.
17.,56.
12.,49.
14.,47.
10.,46.
19.,48.
24.,42.
0.,1.
0.,0.
19.,41.
20.,42.
0.,0.
0.,1.
0.,0.
15.,41.
0.,0.
0.,0.
15.,47.
0.,1.
0.,0.
18.,40.
18.,45.
19.,51.
0.,0.
0.,1.
12.,49.
16.,56.
0.,0.
0.,1.
0.,0.
21.,48.
0.,0.
0.,2.
0.,0.
0.,0.
11.,51.
0.,0.
0.,0.
0.,0.
1.,0.
0.,1.
7.,38.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
18.,50.
0.,0.
0.,1.
17.,50.
0.,1.
0.,0.
0.,0.
16.,55.
0.,0.
0.,0.
0.,0.
20.,46.
13.,43.
12.,58.
0.,0.
0.,0.
14.,44.
0.,0.
17.,48.
13.,43.
0.,0.
0.,0.
14.,53.
0.,1.
18.,53.
0.,0.
0.,0.
14.,46.
0.,0.
0.,0.
18.,48.
0.,2.
0.,0.
0.,0.
0.,0.
19.,37.
1.,0.
0.,0.
0.,0.
0.,3.
18.,45.
15.,41.
0.,0.
0.,1.
11.,45.
0.,0.
0.,1.
0.,1.
0.,0.
0.,2.
15.,53.
15.,50.
0.,2.
23.,50.
13.,37.
17.,43.
0.,0.
16.,37.
15.,48.
0.,1.
1.,0.
0.,1.
7.,45.
1.,0.
15.,55.
13.,37.
0.,1.
0.,0.
18.,43.
16.,49.
1.,0.
1.,1.
0.,1.
19.,46.
0.,0.
9.,56.
0.,0.
1.,3.
13.,57.
0.,0.
0.,2.
0.,2.
16.,48.
0.,1.
0.,2.
0.,0.
11.,54.
21.,54.
0.,2.
19.,57.
9.,35.
18.,46.
18.,33.
14.,49.
0.,0.
0.,0.
10.,57.
1.,0.
0.,0.
15.,45.
12.,36.
0.,0.
0.,0.
18.,40.
18.,50.
0.,1.
0.,1.
15.,49.
18.,42.
12.,56.
10.,49.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
0.,2.
0.,0.
15.,43.
0.,0.
18.,53.
0.,0.
0.,1.
14.,47.
0.,0.
18.,46.
22.,50.
19.,43.
0.,0.
17.,47.
0.,1.
14.,41.
15.,26.
17.,33.
0.,1.
0.,0.
14.,53.
