16.,62.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
19.,51.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
1.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
1.,0.
0.,1.
1.,0.
21.,49.
11.,47.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
1.,1.
0.,0.
1.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
12.,46.
1.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
0.,0.
0.,0.
0.,3.
0.,1.
0.,0.
13.,48.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
4.,43.
15.,52.
0.,2.
0.,0.
0.,0.
0.,1.
1.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,4.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
0.,2.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
13.,32.
0.,1.
0.,0.
0.,0.
0.,3.
0.,0.
0.,0.
0.,0.
0.,1.
16.,44.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,2.
0.,1.
0.,0.
0.,2.
0.,0.
0.,2.
0.,1.
0.,1.
15.,35.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
15.,54.
0.,2.
0.,0.
0.,0.
0.,1.
9.,45.
0.,0.
0.,0.
0.,2.
10.,52.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
14.,41.
0.,0.
0.,0.
0.,1.
9.,45.
0.,0.
0.,1.
1.,1.
0.,0.
0.,2.
14.,46.
0.,0.
0.,1.
24.,39.
0.,0.
0.,0.
0.,0.
0.,2.
10.,49.
0.,2.
12.,55.
0.,0.
13.,47.
10.,47.
0.,49.
0.,0.
0.,1.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
16.,29.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
1.,0.
0.,1.
0.,1.
0.,0.
11.,46.
0.,0.
0.,0.
0.,1.
0.,1.
1.,1.
0.,0.
0.,0.
9.,52.
0.,1.
0.,0.
13.,51.
0.,2.
1.,0.
0.,0.
0.,1.
1.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
16.,52.
0.,1.
0.,1.
11.,49.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,2.
0.,0.
0.,2.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
19.,39.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
12.,54.
0.,1.
0.,0.
0.,1.
0.,0.
11.,48.
0.,0.
0.,1.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
12.,54.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
1.,2.
0.,0.
9.,53.
0.,0.
16.,48.
0.,1.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,2.
14.,48.
0.,1.
9.,51.
0.,1.
0.,0.
0.,2.
0.,1.
0.,0.
0.,2.
13.,46.
0.,0.
1.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,4.
0.,1.
22.,44.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
1.,3.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
1.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
14.,31.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
1.,0.
0.,0.
0.,0.
15.,41.
0.,2.
1.,0.
0.,1.
0.,0.
0.,0.
1.,1.
0.,0.
11.,45.
0.,0.
0.,0.
0.,1.
0.,0.
0.,4.
0.,0.
0.,0.
0.,0.
13.,51.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
17.,57.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,3.
13.,42.
0.,0.
0.,0.
14.,46.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
0.,1.
1.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,2.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
3.,0.
0.,2.
0.,1.
0.,0.
22.,49.
0.,0.
16.,46.
0.,1.
0.,0.
0.,0.
15.,41.
0.,0.
0.,0.
11.,49.
16.,34.
0.,1.
0.,1.
0.,2.
0.,0.
0.,2.
13.,42.
0.,1.
0.,0.
0.,0.
0.,2.
16.,46.
0.,0.
1.,0.
0.,0.
0.,1.
1.,0.
0.,0.
12.,41.
0.,2.
1.,1.
0.,0.
0.,1.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,2.
0.,1.
0.,0.
0.,0.
0.,1.
0.,3.
0.,2.
0.,0.
1.,2.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
15.,54.
0.,2.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
10.,42.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
1.,0.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
0.,1.
0.,2.
0.,0.
0.,0.
0.,0.
0.,0.
14.,42.
0.,1.
1.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,3.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,2.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
11.,40.
0.,1.
13.,46.
0.,1.
0.,1.
0.,42.
0.,1.
0.,2.
0.,0.
0.,0.
0.,1.
0.,2.
0.,1.
0.,1.
0.,0.
0.,1.
7.,40.
0.,0.
0.,0.
1.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
0.,1.
0.,1.
0.,0.
0.,48.
9.,28.
0.,3.
0.,1.
0.,1.
1.,1.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
14.,53.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
1.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
25.,47.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
12.,56.
0.,1.
0.,0.
0.,1.
1.,0.
0.,1.
0.,0.
14.,43.
0.,1.
0.,0.
1.,0.
0.,0.
1.,0.
0.,0.
0.,0.
1.,1.
14.,51.
0.,0.
0.,1.
0.,0.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
1.,1.
0.,1.
0.,0.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
0.,0.
0.,1.
8.,53.
0.,0.
0.,0.
0.,0.
0.,0.
17.,0.
15.,49.
0.,1.
0.,0.
0.,1.
0.,0.
0.,2.
0.,1.
0.,3.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,1.
0.,0.
0.,51.
0.,1.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,2.
0.,1.
0.,1.
0.,1.
0.,0.
0.,1.
