8.,14.,0.
8.,13.,1.
6.,10.,1.
9.,10.,1.
7.,1.,2.
10.,16.,0.
8.,15.,1.
8.,13.,0.
8.,0.,40.
6.,0.,48.
8.,19.,1.
6.,0.,49.
9.,0.,0.
10.,10.,0.
9.,1.,34.
9.,2.,0.
7.,0.,46.
10.,0.,44.
10.,22.,0.
10.,13.,0.
9.,0.,37.
10.,0.,0.
10.,13.,0.
6.,0.,48.
8.,12.,0.
6.,12.,1.
10.,17.,0.
9.,0.,30.
7.,9.,1.
7.,0.,42.
9.,0.,54.
10.,16.,0.
8.,11.,0.
7.,13.,1.
8.,19.,0.
6.,0.,43.
7.,0.,47.
8.,12.,1.
10.,11.,1.
8.,0.,41.
7.,1.,50.
10.,0.,35.
8.,8.,0.
9.,0.,0.
10.,10.,0.
8.,0.,42.
6.,0.,44.
8.,0.,54.
6.,13.,0.
8.,0.,45.
10.,0.,1.
10.,0.,1.
6.,20.,0.
7.,11.,2.
10.,1.,0.
10.,16.,0.
10.,0.,2.
7.,17.,1.
7.,21.,0.
10.,0.,40.
7.,0.,36.
6.,15.,1.
6.,14.,1.
7.,23.,1.
7.,1.,45.
8.,0.,45.
6.,1.,41.
7.,18.,0.
7.,13.,1.
10.,17.,1.
10.,0.,0.
8.,13.,1.
10.,0.,1.
9.,0.,0.
7.,13.,51.
6.,14.,1.
9.,0.,46.
10.,20.,0.
6.,23.,0.
8.,0.,63.
10.,10.,1.
7.,0.,47.
6.,0.,55.
8.,0.,46.
6.,0.,43.
10.,0.,54.
7.,0.,48.
6.,15.,0.
10.,18.,0.
8.,14.,0.
6.,21.,1.
7.,15.,0.
7.,0.,35.
6.,1.,48.
10.,11.,1.
6.,0.,38.
10.,0.,0.
7.,0.,52.
8.,16.,0.
10.,0.,1.
6.,0.,40.
9.,0.,1.
9.,0.,46.
10.,10.,0.
10.,0.,48.
10.,0.,0.
6.,22.,0.
10.,18.,0.
6.,0.,43.
10.,0.,2.
8.,0.,54.
7.,18.,2.
9.,0.,49.
8.,10.,0.
9.,1.,1.
7.,1.,38.
6.,0.,40.
9.,0.,1.
10.,0.,1.
9.,0.,2.
10.,0.,0.
7.,11.,2.
10.,17.,0.
7.,0.,0.
8.,0.,47.
8.,0.,54.
10.,16.,0.
6.,0.,25.
9.,0.,50.
9.,0.,56.
9.,0.,0.
9.,0.,41.
6.,16.,2.
9.,0.,53.
8.,0.,39.
7.,22.,0.
6.,0.,48.
7.,20.,0.
9.,0.,39.
9.,0.,2.
10.,0.,0.
6.,6.,2.
6.,7.,0.
8.,12.,1.
9.,0.,39.
8.,0.,39.
6.,0.,49.
6.,0.,40.
6.,0.,45.
7.,0.,41.
10.,0.,0.
8.,0.,46.
9.,0.,0.
9.,0.,54.
