10.,0.,55.
7.,16.,0.
7.,0.,41.
8.,0.,1.
6.,0.,1.
9.,10.,1.
10.,0.,39.
7.,10.,0.
10.,0.,40.
9.,11.,1.
9.,13.,2.
8.,0.,0.
10.,0.,48.
8.,0.,3.
9.,10.,0.
6.,1.,0.
7.,11.,0.
6.,0.,1.
6.,10.,1.
6.,19.,1.
6.,0.,0.
6.,8.,1.
8.,0.,0.
10.,0.,37.
9.,11.,0.
8.,0.,47.
7.,12.,1.
8.,0.,60.
8.,0.,54.
9.,10.,0.
6.,0.,0.
10.,0.,35.
8.,0.,36.
7.,0.,35.
10.,0.,51.
9.,12.,2.
6.,0.,0.
7.,17.,0.
9.,10.,1.
8.,2.,0.
7.,0.,35.
7.,10.,1.
7.,17.,0.
6.,19.,0.
6.,0.,1.
7.,12.,1.
9.,10.,1.
10.,0.,46.
9.,9.,0.
10.,0.,41.
10.,0.,38.
8.,0.,2.
7.,10.,0.
9.,14.,1.
6.,17.,0.
6.,16.,0.
10.,0.,43.
6.,7.,0.
8.,0.,0.
10.,0.,44.
6.,0.,0.
7.,10.,2.
7.,0.,38.
9.,6.,1.
9.,10.,0.
10.,0.,52.
8.,0.,0.
10.,0.,51.
6.,11.,0.
8.,0.,1.
9.,13.,1.
6.,11.,1.
10.,0.,52.
7.,15.,1.
8.,1.,0.
10.,0.,39.
6.,0.,1.
6.,0.,0.
10.,0.,41.
7.,0.,58.
10.,0.,50.
8.,0.,1.
10.,0.,47.
10.,0.,43.
9.,16.,1.
9.,13.,1.
6.,12.,0.
8.,0.,0.
7.,0.,48.
6.,5.,1.
9.,9.,0.
8.,0.,0.
8.,0.,0.
7.,16.,0.
10.,0.,43.
9.,14.,0.
6.,9.,0.
7.,0.,39.
10.,0.,50.
8.,0.,0.
6.,11.,0.
9.,9.,0.
8.,0.,54.
7.,0.,41.
6.,12.,0.
6.,0.,0.
7.,0.,48.
7.,0.,39.
10.,0.,37.
8.,0.,1.
8.,0.,43.
6.,0.,0.
7.,17.,0.
9.,9.,0.
8.,1.,0.
7.,0.,39.
10.,0.,43.
7.,12.,0.
8.,0.,52.
6.,10.,0.
8.,0.,38.
9.,12.,0.
9.,11.,1.
8.,0.,0.
8.,0.,0.
9.,5.,2.
9.,11.,0.
6.,8.,0.
9.,12.,1.
9.,8.,1.
10.,0.,41.
8.,0.,2.
7.,8.,0.
9.,14.,0.
7.,0.,55.
9.,7.,0.
8.,0.,0.
8.,0.,0.
6.,0.,1.
10.,0.,51.
10.,0.,48.
10.,0.,45.
9.,11.,0.
10.,0.,41.
6.,0.,0.
7.,0.,0.
10.,0.,49.
7.,0.,41.
9.,8.,0.
9.,19.,1.
10.,0.,33.
10.,0.,46.
10.,0.,33.
10.,0.,39.
9.,18.,0.
10.,0.,35.
6.,0.,0.
