15.,40.
16.,30.
13.,49.
9.,47.
24.,45.
0.,0.
0.,0.
0.,0.
7.,39.
0.,0.
0.,0.
4.,44.
17.,32.
0.,1.
20.,42.
15.,35.
0.,0.
15.,42.
20.,39.
0.,0.
16.,37.
0.,2.
9.,57.
0.,0.
0.,1.
19.,35.
0.,0.
0.,0.
19.,45.
13.,36.
13.,36.
16.,44.
8.,31.
7.,40.
20.,33.
19.,45.
0.,0.
0.,0.
16.,37.
14.,32.
0.,0.
0.,0.
0.,0.
19.,45.
0.,0.
10.,40.
0.,1.
12.,37.
0.,1.
15.,43.
0.,0.
0.,0.
0.,0.
0.,1.
8.,41.
0.,0.
0.,0.
0.,0.
16.,39.
15.,53.
21.,23.
17.,35.
20.,42.
0.,0.
13.,51.
0.,0.
0.,1.
12.,52.
8.,32.
6.,49.
0.,2.
11.,42.
9.,38.
13.,35.
0.,0.
0.,0.
0.,24.
0.,1.
0.,0.
11.,32.
17.,38.
0.,0.
0.,0.
0.,0.
12.,44.
10.,38.
11.,45.
0.,0.
9.,41.
0.,0.
15.,41.
8.,36.
8.,37.
0.,0.
0.,0.
11.,28.
1.,1.
0.,0.
1.,1.
17.,42.
0.,1.
13.,31.
9.,42.
12.,34.
8.,45.
0.,0.
9.,36.
11.,33.
11.,48.
0.,0.
0.,1.
11.,41.
0.,0.
13.,37.
11.,43.
7.,46.
18.,41.
17.,45.
0.,0.
0.,1.
13.,0.
0.,0.
0.,0.
1.,0.
13.,33.
13.,49.
10.,39.
12.,41.
9.,41.
0.,0.
0.,0.
19.,42.
13.,30.
0.,0.
12.,32.
0.,0.
1.,1.
13.,45.
0.,0.
0.,1.
16.,42.
0.,0.
11.,43.
14.,42.
0.,0.
0.,0.
21.,41.
0.,1.
0.,2.
0.,0.
0.,0.
16.,42.
11.,40.
12.,43.
10.,46.
9.,47.
0.,0.
1.,0.
0.,0.
12.,41.
0.,0.
9.,38.
12.,42.
5.,32.
17.,36.
8.,38.
11.,35.
0.,2.
0.,0.
0.,0.
9.,44.
17.,40.
0.,0.
0.,1.
0.,0.
11.,30.
0.,0.
0.,1.
17.,37.
6.,42.
0.,0.
16.,38.
15.,38.
13.,35.
9.,41.
12.,41.
0.,0.
0.,0.
7.,46.
0.,0.
16.,31.
0.,1.
14.,39.
19.,40.
17.,42.
12.,43.
10.,39.
0.,0.
17.,39.
17.,44.
18.,37.
1.,0.
9.,49.
0.,2.
0.,0.
9.,37.
0.,0.
1.,1.
12.,33.
15.,35.
0.,0.
0.,0.
0.,0.
0.,1.
0.,2.
1.,2.
0.,0.
0.,1.
13.,41.
14.,46.
7.,40.
0.,1.
13.,44.
0.,0.
12.,36.
20.,42.
15.,54.
0.,0.
0.,0.
17.,34.
0.,0.
7.,39.
0.,0.
0.,0.
13.,42.
0.,0.
10.,33.
14.,43.
14.,47.
0.,0.
14.,38.
0.,1.
18.,41.
0.,0.
0.,1.
20.,35.
17.,40.
0.,1.
0.,0.
17.,40.
0.,0.
0.,0.
14.,48.
9.,27.
0.,0.
0.,1.
22.,37.
0.,1.
11.,33.
13.,47.
10.,35.
0.,0.
0.,0.
1.,1.
13.,46.
