0.,2.
19.,40.
15.,51.
16.,38.
0.,0.
12.,48.
16.,46.
0.,1.
12.,44.
10.,55.
22.,47.
14.,34.
0.,1.
0.,0.
11.,46.
18.,45.
8.,51.
0.,0.
0.,0.
10.,40.
0.,1.
22.,51.
1.,0.
15.,37.
0.,2.
20.,43.
1.,1.
22.,36.
0.,2.
15.,51.
0.,1.
17.,36.
17.,44.
16.,39.
15.,39.
19.,54.
1.,0.
22.,36.
0.,0.
14.,50.
0.,0.
0.,0.
22.,46.
0.,0.
19.,48.
0.,0.
12.,38.
21.,35.
18.,44.
16.,55.
0.,0.
16.,42.
9.,55.
0.,1.
11.,44.
0.,1.
17.,43.
16.,33.
0.,0.
0.,1.
18.,42.
11.,56.
0.,0.
0.,0.
0.,0.
0.,1.
16.,49.
23.,43.
18.,48.
14.,40.
22.,48.
0.,0.
15.,46.
6.,55.
0.,2.
0.,0.
0.,0.
0.,1.
0.,1.
11.,44.
18.,40.
17.,54.
13.,38.
0.,1.
0.,0.
10.,40.
0.,0.
16.,40.
21.,41.
0.,0.
1.,0.
21.,53.
15.,48.
13.,38.
0.,0.
11.,42.
13.,37.
0.,2.
15.,44.
0.,1.
0.,0.
11.,55.
20.,43.
0.,1.
0.,0.
0.,0.
0.,2.
8.,40.
0.,0.
16.,39.
0.,0.
12.,39.
13.,47.
0.,0.
0.,1.
0.,1.
17.,56.
17.,41.
18.,49.
18.,42.
0.,0.
17.,53.
17.,41.
18.,36.
13.,52.
0.,1.
0.,0.
1.,0.
0.,0.
19.,44.
12.,53.
12.,50.
24.,43.
1.,0.
0.,0.
19.,48.
18.,48.
0.,0.
0.,0.
13.,46.
0.,0.
12.,38.
20.,35.
0.,1.
0.,0.
0.,1.
19.,36.
11.,45.
0.,0.
0.,0.
15.,47.
14.,39.
0.,2.
20.,39.
15.,43.
0.,0.
14.,44.
13.,50.
16.,53.
0.,0.
0.,1.
0.,0.
13.,47.
0.,1.
14.,39.
13.,41.
0.,1.
10.,53.
19.,50.
20.,34.
0.,1.
0.,1.
14.,51.
0.,0.
0.,0.
13.,34.
0.,0.
14.,42.
12.,39.
0.,0.
0.,1.
10.,45.
0.,0.
11.,44.
15.,43.
0.,0.
14.,42.
23.,50.
0.,0.
0.,1.
0.,0.
15.,39.
12.,39.
0.,0.
15.,38.
13.,36.
10.,50.
0.,0.
0.,1.
20.,51.
14.,46.
0.,1.
0.,2.
0.,0.
0.,1.
0.,0.
0.,0.
16.,49.
16.,43.
15.,41.
12.,50.
14.,46.
14.,55.
15.,43.
12.,50.
1.,0.
0.,0.
11.,55.
12.,50.
14.,52.
16.,46.
8.,33.
20.,38.
13.,51.
0.,0.
0.,0.
17.,41.
16.,49.
18.,38.
14.,34.
0.,0.
5.,37.
13.,35.
0.,0.
15.,37.
0.,1.
0.,1.
19.,56.
0.,1.
15.,49.
12.,49.
16.,39.
0.,1.
0.,2.
20.,41.
0.,1.
0.,0.
15.,63.
15.,50.
0.,0.
12.,54.
16.,44.
0.,0.
0.,0.
10.,42.
18.,53.
0.,0.
13.,51.
21.,38.
11.,50.
16.,56.
15.,40.
16.,46.
18.,47.
16.,41.
0.,1.
0.,0.
17.,40.
0.,0.
13.,41.
19.,44.
0.,0.
0.,1.
14.,43.
0.,0.
21.,39.
0.,1.
13.,43.
16.,47.
7.,48.
0.,0.
0.,0.
15.,49.
0.,1.
0.,1.
0.,0.
23.,60.
0.,0.
12.,44.
0.,1.
0.,1.
24.,45.
0.,0.
20.,47.
0.,0.
22.,45.
0.,1.
0.,0.
14.,50.
0.,0.
0.,0.
0.,1.
7.,49.
0.,0.
17.,53.
16.,35.
14.,58.
0.,1.
0.,3.
0.,0.
23.,41.
16.,56.
13.,36.
0.,0.
6.,44.
0.,0.
24.,44.
0.,0.
0.,1.
13.,37.
0.,0.
0.,0.
6.,42.
0.,1.
14.,47.
0.,2.
0.,2.
0.,1.
0.,0.
11.,38.
0.,1.
0.,0.
18.,33.
0.,0.
16.,45.
0.,3.
0.,0.
0.,0.
28.,47.
0.,0.
12.,49.
10.,47.
1.,1.
0.,0.
15.,30.
0.,0.
0.,0.
18.,52.
21.,50.
21.,58.
0.,0.
16.,56.
25.,49.
0.,1.
0.,0.
0.,1.
1.,1.
0.,0.
18.,40.
17.,43.
10.,42.
19.,49.
10.,45.
11.,45.
0.,0.
18.,38.
17.,52.
26.,35.
13.,50.
0.,0.
0.,0.
19.,43.
22.,44.
0.,2.
13.,29.
15.,53.
17.,50.
10.,44.
0.,1.
0.,0.
21.,43.
0.,1.
0.,2.
0.,0.
0.,0.
12.,45.
20.,50.
0.,0.
0.,0.
15.,40.
0.,0.
10.,47.
14.,44.
0.,0.
0.,1.
0.,2.
0.,1.
17.,46.
0.,0.
18.,47.
22.,50.
0.,0.
0.,0.
0.,0.
19.,34.
0.,1.
16.,43.
0.,0.
0.,0.
22.,39.
14.,39.
16.,45.
20.,48.
13.,42.
9.,40.
19.,43.
0.,2.
0.,1.
1.,0.
0.,0.
19.,36.
26.,49.
0.,1.
12.,57.
0.,0.
0.,1.
12.,56.
22.,43.
15.,38.
0.,1.
17.,39.
29.,44.
20.,36.
1.,1.
0.,1.
16.,50.
23.,30.
0.,2.
10.,35.
19.,58.
0.,1.
0.,1.
0.,1.
0.,0.
0.,1.
0.,1.
15.,45.
12.,48.
0.,0.
16.,41.
0.,1.
12.,40.
0.,2.
0.,1.
13.,45.
0.,0.
0.,0.
14.,57.
9.,37.
15.,48.
0.,0.
0.,0.
19.,37.
14.,33.
0.,0.
21.,35.
0.,0.
0.,0.
22.,48.
15.,46.
21.,47.
16.,41.
0.,0.
1.,1.
18.,54.
0.,2.
18.,40.
0.,0.
11.,61.
0.,1.
0.,0.
11.,40.
0.,0.
17.,44.
20.,44.
22.,44.
14.,58.
0.,0.
0.,2.
0.,0.
19.,49.
0.,0.
0.,0.
12.,51.
14.,51.
0.,0.
0.,1.
10.,44.
16.,45.
0.,1.
12.,54.
16.,43.
24.,40.
0.,1.
17.,48.
0.,0.
21.,38.
16.,42.
0.,1.
17.,45.
0.,0.
1.,1.
19.,49.
0.,0.
0.,1.
17.,35.
0.,0.
18.,32.
18.,43.
18.,50.
23.,43.
0.,0.
0.,0.
0.,0.
19.,45.
14.,45.
7.,39.
21.,36.
0.,1.
17.,54.
18.,36.
24.,53.
21.,45.
23.,49.
0.,0.
0.,1.
0.,0.
0.,1.
0.,0.
16.,41.
0.,0.
14.,47.
0.,0.
16.,41.
10.,49.
0.,0.
1.,0.
0.,1.
12.,45.
0.,0.
1.,1.
14.,44.
16.,42.
18.,45.
15.,49.
14.,35.
23.,51.
0.,0.
10.,57.
0.,0.
0.,1.
0.,0.
18.,51.
0.,1.
15.,45.
0.,1.
18.,40.
0.,1.
18.,43.
12.,37.
16.,38.
19.,40.
0.,0.
20.,45.
24.,53.
22.,38.
20.,42.
11.,50.
0.,3.
23.,40.
0.,0.
20.,38.
0.,1.
11.,51.
0.,0.
16.,53.
0.,1.
11.,36.
0.,0.
0.,0.
0.,1.
15.,44.
22.,54.
20.,44.
12.,47.
0.,0.
16.,39.
18.,53.
20.,51.
15.,50.
0.,0.
0.,0.
11.,45.
13.,42.
29.,50.
0.,1.
0.,0.
15.,53.
20.,49.
15.,56.
0.,1.
11.,60.
0.,0.
20.,42.
18.,45.
16.,40.
1.,0.
20.,46.
15.,48.
0.,1.
9.,43.
20.,59.
0.,0.
20.,47.
11.,43.
13.,45.
0.,1.
14.,42.
20.,46.
0.,1.
21.,34.
0.,1.
0.,1.
0.,1.
