19.,47.
16.,48.
25.,43.
23.,36.
20.,44.
16.,59.
11.,41.
12.,49.
18.,46.
14.,48.
12.,50.
13.,43.
19.,46.
19.,52.
13.,42.
10.,49.
17.,43.
15.,42.
15.,45.
14.,36.
15.,47.
9.,46.
13.,42.
0.,0.
15.,43.
13.,57.
13.,31.
23.,35.
10.,52.
10.,33.
15.,50.
19.,43.
12.,63.
15.,45.
18.,42.
9.,50.
18.,45.
0.,0.
16.,48.
19.,53.
24.,48.
12.,41.
14.,48.
16.,52.
15.,50.
15.,45.
21.,42.
7.,46.
21.,40.
23.,50.
12.,41.
24.,43.
18.,52.
20.,41.
18.,49.
17.,48.
18.,53.
6.,43.
13.,41.
16.,30.
16.,43.
13.,45.
14.,55.
12.,48.
16.,42.
23.,38.
17.,41.
18.,52.
18.,54.
15.,44.
16.,48.
12.,45.
13.,52.
0.,1.
10.,39.
14.,53.
16.,61.
23.,44.
14.,46.
15.,51.
18.,41.
14.,56.
21.,38.
14.,49.
18.,45.
9.,58.
18.,52.
6.,49.
13.,46.
9.,39.
11.,54.
14.,52.
11.,43.
13.,47.
15.,44.
17.,51.
17.,36.
13.,40.
14.,58.
19.,46.
13.,45.
15.,39.
25.,49.
22.,37.
13.,46.
14.,40.
18.,52.
13.,50.
14.,44.
17.,42.
18.,50.
21.,45.
23.,46.
20.,35.
23.,37.
19.,44.
18.,39.
14.,36.
15.,57.
21.,34.
15.,39.
13.,57.
17.,44.
16.,47.
27.,50.
19.,51.
8.,44.
15.,50.
14.,36.
16.,51.
12.,42.
16.,42.
22.,43.
14.,34.
14.,35.
9.,48.
29.,50.
15.,48.
18.,48.
16.,40.
18.,36.
25.,43.
11.,56.
17.,48.
17.,45.
16.,49.
23.,32.
18.,41.
15.,65.
11.,38.
16.,50.
15.,59.
18.,47.
13.,38.
20.,1.
17.,41.
14.,45.
13.,40.
12.,40.
18.,51.
16.,45.
18.,49.
8.,30.
0.,0.
15.,45.
0.,1.
16.,42.
11.,48.
13.,40.
15.,40.
13.,44.
7.,52.
25.,38.
11.,54.
0.,0.
12.,56.
12.,40.
10.,49.
16.,45.
21.,46.
23.,51.
21.,47.
13.,49.
8.,45.
13.,54.
15.,31.
17.,59.
14.,44.
15.,52.
15.,45.
21.,43.
14.,49.
10.,49.
9.,53.
19.,54.
8.,40.
0.,0.
21.,51.
19.,42.
13.,50.
10.,57.
21.,45.
14.,41.
16.,38.
20.,37.
16.,56.
13.,48.
21.,46.
17.,0.
12.,55.
19.,46.
21.,46.
14.,37.
14.,45.
14.,43.
13.,42.
18.,45.
16.,45.
23.,53.
13.,47.
14.,37.
12.,60.
19.,46.
27.,46.
9.,54.
15.,47.
11.,45.
14.,45.
16.,43.
17.,54.
8.,52.
26.,48.
13.,44.
15.,54.
17.,36.
20.,44.
24.,43.
15.,43.
19.,49.
19.,50.
11.,29.
11.,46.
17.,40.
23.,41.
13.,41.
17.,37.
16.,50.
13.,42.
22.,39.
14.,41.
21.,43.
17.,43.
18.,34.
21.,33.
13.,53.
20.,38.
11.,47.
14.,30.
13.,49.
11.,47.
17.,35.
26.,43.
22.,41.
19.,38.
16.,50.
15.,62.
18.,43.
17.,46.
13.,43.
17.,0.
18.,62.
18.,43.
14.,60.
14.,40.
22.,48.
20.,47.
13.,52.
19.,48.
16.,0.
13.,49.
11.,62.
20.,38.
16.,50.
15.,50.
16.,44.
15.,47.
12.,50.
14.,48.
27.,44.
10.,41.
10.,47.
26.,37.
14.,36.
19.,33.
13.,57.
9.,54.
15.,50.
20.,46.
21.,36.
19.,49.
15.,51.
19.,36.
15.,49.
18.,33.
12.,47.
14.,54.
13.,44.
14.,39.
10.,47.
15.,42.
16.,45.
13.,44.
17.,46.
13.,57.
14.,34.
11.,46.
11.,42.
17.,49.
19.,53.
18.,49.
9.,46.
12.,44.
18.,42.
14.,43.
15.,42.
11.,40.
25.,52.
14.,43.
17.,44.
14.,48.
14.,59.
18.,50.
10.,38.
10.,47.
17.,30.
10.,51.
13.,51.
11.,38.
11.,54.
20.,46.
15.,43.
15.,49.
13.,40.
15.,43.
15.,48.
12.,66.
16.,55.
19.,48.
18.,43.
18.,50.
19.,55.
19.,47.
16.,52.
16.,42.
17.,51.
18.,38.
15.,41.
10.,43.
18.,50.
17.,48.
15.,57.
17.,39.
19.,53.
17.,53.
21.,45.
13.,49.
14.,42.
9.,55.
19.,44.
14.,1.
18.,52.
23.,37.
15.,55.
14.,43.
12.,45.
19.,45.
15.,42.
11.,50.
13.,52.
14.,43.
13.,41.
20.,50.
14.,46.
13.,52.
14.,49.
15.,34.
14.,44.
13.,51.
19.,36.
13.,36.
15.,53.
21.,38.
11.,51.
19.,55.
18.,44.
8.,44.
15.,2.
21.,45.
18.,48.
16.,52.
11.,42.
22.,48.
16.,54.
15.,47.
11.,41.
14.,51.
18.,37.
22.,45.
23.,37.
12.,59.
27.,36.
