13.,47.
0.,1.
0.,0.
16.,51.
0.,1.
0.,1.
0.,1.
14.,53.
0.,48.
20.,40.
11.,43.
16.,53.
17.,43.
0.,0.
14.,54.
13.,57.
10.,40.
0.,0.
24.,45.
0.,1.
15.,37.
0.,0.
21.,45.
18.,44.
0.,1.
0.,1.
19.,44.
11.,44.
0.,0.
0.,0.
10.,47.
0.,1.
0.,0.
17.,40.
0.,1.
0.,0.
17.,51.
1.,2.
18.,53.
17.,42.
13.,60.
0.,0.
20.,49.
0.,0.
14.,45.
0.,2.
11.,47.
0.,0.
16.,40.
23.,45.
0.,2.
21.,49.
13.,52.
0.,1.
18.,49.
10.,45.
21.,46.
0.,1.
0.,1.
1.,0.
19.,48.
0.,2.
0.,0.
9.,47.
15.,42.
15.,45.
12.,39.
0.,0.
0.,0.
11.,57.
0.,0.
11.,50.
0.,0.
0.,1.
11.,29.
0.,0.
0.,0.
0.,0.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
19.,49.
14.,48.
15.,36.
0.,1.
0.,0.
0.,0.
14.,50.
20.,45.
12.,36.
0.,1.
0.,1.
14.,40.
0.,0.
0.,0.
0.,1.
0.,0.
0.,0.
0.,0.
0.,0.
22.,38.
0.,0.
19.,44.
18.,54.
0.,1.
13.,49.
12.,54.
0.,1.
0.,3.
12.,43.
20.,39.
0.,1.
0.,1.
0.,1.
0.,0.
0.,0.
18.,45.
20.,49.
18.,45.
0.,2.
0.,0.
0.,2.
21.,42.
29.,39.
17.,49.
27.,41.
10.,55.
0.,0.
0.,1.
0.,1.
1.,2.
19.,33.
10.,40.
21.,52.
0.,0.
15.,37.
17.,41.
0.,0.
12.,45.
0.,0.
0.,1.
0.,1.
0.,0.
13.,44.
0.,0.
14.,40.
0.,0.
24.,54.
0.,2.
12.,37.
0.,1.
1.,1.
22.,55.
0.,2.
8.,47.
12.,43.
21.,46.
15.,38.
0.,0.
11.,45.
11.,43.
0.,2.
25.,49.
0.,0.
0.,2.
19.,40.
12.,56.
0.,1.
18.,54.
0.,0.
16.,51.
0.,0.
0.,1.
0.,0.
2.,0.
22.,54.
17.,52.
15.,30.
18.,48.
16.,52.
0.,0.
16.,43.
0.,0.
0.,1.
13.,48.
0.,2.
17.,45.
15.,47.
14.,41.
15.,31.
0.,0.
0.,0.
0.,1.
0.,1.
19.,49.
16.,44.
0.,0.
14.,57.
0.,2.
